interp_strain, interp_stress
0.000000000000000000e+00,4.749110632620000024e-13
1.000000000000000021e-03,2.714991391930936970e+01
2.000000000000000042e-03,4.619180622600798358e+01
3.000000000000000062e-03,5.047956953434201921e+01
4.000000000000000083e-03,5.305295362701976103e+01
5.000000000000000104e-03,5.512951497482663399e+01
6.000000000000000125e-03,5.684293894929507474e+01
7.000000000000000146e-03,5.848803049231911899e+01
8.000000000000000167e-03,6.009365995646433589e+01
9.000000000000001055e-03,6.163568002084882380e+01
1.000000000000000021e-02,6.312725562348079933e+01
1.099999999999999936e-02,6.456972594567162105e+01
1.200000000000000025e-02,6.595881924501088633e+01
1.300000000000000114e-02,6.729869016114912483e+01
1.400000000000000029e-02,6.861001690809857223e+01
1.499999999999999944e-02,6.989087894429692938e+01
1.600000000000000033e-02,7.114635376351617424e+01
1.700000000000000122e-02,7.237764212761744886e+01
1.800000000000000211e-02,7.358663726193512389e+01
1.899999999999999953e-02,7.477466284883421110e+01
2.000000000000000042e-02,7.594294487318579456e+01
2.100000000000000130e-02,7.708897043460737564e+01
2.199999999999999872e-02,7.821428811000966164e+01
2.299999999999999961e-02,7.932299560721152432e+01
2.400000000000000050e-02,8.041535239270088198e+01
2.500000000000000139e-02,8.149203671334346666e+01
