5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.87384054093e-07	1.50884510053e-07	6.51714434792e-09	1.50884510053e-07	-1.5109776638e-07	-5.0731677642e-08	6.51714434792e-09	-5.0731677642e-08	-6.512040231e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.87384054093e-07	1.50884510053e-07	6.51714434792e-09	1.50884510053e-07	-1.5109776638e-07	-5.0731677642e-08	6.51714434792e-09	-5.0731677642e-08	-6.512040231e-08	0.0	4.74911063262e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789618612	1.80808594069e-21	5.99652739844e-20	-2.13519771235e-20	0.999827245064	-1.96867127021e-19	1.64391683829e-20	-9.29675128475e-21	1.00125	-2.91925498911	-3369.71001469	-17238.4043038	-3369.82325088	-10.1397113826	-21263.2073119	-17265.1312209	-21294.4262087	26204559.2956	-0.00021040352126855071	0.0	0.0	0.0	-0.00017276985985231316	0.0	0.0	0.0	0.00124921940043212	-2.916114249145462	-3366.211323980928	-17245.010867110992	-3366.1977578699843	-10.129183558587744	-21271.356368090186	-17246.55617767124	-21272.316706456004	26214602.10913262	0.000960783109111	26214652.1899
2	nan	nan	1	1	60.0	12.0	100.0	0.999634505184	2.73834458075e-20	-2.21128943486e-18	8.59796086761e-21	0.999688830493	-7.46218427069e-19	3.02133828842e-20	-2.2601191902e-20	1.0025	-17.6503903476	-1598.4865696	-200379.947192	-1598.72932818	-36.5919236089	-31649.8820618	-200955.351449	-31739.656594	45431090.4908	-0.0003655616255097886	0.0	0.0	0.0	-0.00031121793027725467	0.0	0.0	0.0	0.002496880198586703	-17.611854683709918	-1595.0833134851596	-200515.6061440738	-1595.2388616901399	-36.51401761322626	-31671.30930486464	-200516.6105640816	-31672.081312204897	45461847.7308029	0.00189044036815	45463234.5617
3	nan	nan	1	1	60.0	12.0	100.0	0.99957769548	1.26071913295e-20	6.13451904171e-18	1.18563436792e-21	0.999541453303	-7.10642419774e-19	3.85109176355e-20	-3.52177476514e-21	1.005	-88.7795322262	8030.23194629	-227820.120332	8030.75518837	-265.687742537	-35305.8289574	-229053.624755	-35497.8252294	52056492.527	-0.0004223937156665397	0.0	0.0	0.0	-0.00045865186168580205	0.0	0.0	0.0	0.004987541511039409	-88.3783686201627	7993.656300759278	-228020.92868911836	7994.467018903506	-264.47760305935014	-35336.94870880434	-228018.61166381973	-35336.14174611012	52102376.8796483	0.00361877008153	52104087.92
4	nan	nan	1	1	60.0	12.0	100.0	0.999524349424	-1.71378011578e-19	1.8157148841e-18	-4.61420727443e-20	0.99939759137	1.46830003856e-18	-5.58533431305e-19	-1.06138498718e-19	1.01	-41.578871933	9316.11528166	-128534.358813	9314.30624823	-120.13703305	-54069.374488	-129881.433584	-54639.0037554	58413140.2248	-0.0004757637336189357	0.0	0.0	0.0	-0.0006025901509825539	0.0	0.0	0.0	0.009950330853168092	-41.192014358600304	9228.265946507987	-128673.03909790402	9227.644206791869	-119.00416187338907	-54127.71185652796	-128672.99251717978	-54123.76752139477	58476164.23645979	0.00699338854431	58476746.3695
5	nan	nan	1	1	60.0	12.0	100.0	0.999507697747	1.54557160738e-20	5.06462494977e-18	1.16294023768e-19	0.999353752258	-1.40060017733e-18	9.47072244064e-20	1.66063632752e-20	1.01189207115	-59.0960463054	9568.43561527	-103565.110668	9565.1382005	-117.387950462	-57919.0119512	-104850.08558	-58638.716851	60430147.5323	-0.0004924234735405604	0.0	0.0	0.0	-0.0006464566500810694	0.0	0.0	0.0	0.011821916116593376	-58.439297405785936	9460.641871582267	-103683.12610400164	9458.838466751724	-116.0655099761241	-57985.01233882202	-103684.860786901	-57978.11912441593	60499009.431473084	0.00826138278995	60499448.7969
6	nan	nan	1	1	60.0	12.0	100.0	0.999488951682	-1.16905228626e-19	1.42422293803e-17	-1.11470147605e-19	0.99930330743	-6.4539171902e-19	1.07659581662e-19	3.0410741561e-20	1.01414213562	-51.0702950108	9596.5052297	-78937.4183182	9594.15876071	-122.551665017	-58718.734172	-80095.6868794	-59582.8789538	62705979.2588	-0.0005111789476989268	0.0	0.0	0.0	-0.0006969353730480842	0.0	0.0	0.0	0.014043068540913322	-50.39323218776262	9467.521048507575	-79032.84137308643	9466.964503973632	-120.90447931891221	-58789.715984087765	-79033.82084043646	-58782.04066204792	62781781.02972186	0.00976533939551	62782100.6233
7	nan	nan	1	1	60.0	12.0	100.0	0.999467966652	3.75357380149e-19	5.46402018382e-18	-1.66723377304e-20	0.999244506069	-4.5095220019e-18	-1.15653746857e-18	-3.35355025722e-19	1.01681792831	-45.3862298181	9936.3387448	-55409.8359052	9931.59325922	-127.433835091	-56450.4598821	-56374.6083859	-57433.2889827	65254790.327	-0.0005321749279607645	0.0	0.0	0.0	-0.0007557794603590184	0.0	0.0	0.0	0.016678072828537362	-44.66929968426436	9777.195843669682	-55481.24722389928	9774.711788494775	-125.39282272825625	-56523.2123404949	-55484.103585279845	-56513.422977231625	65338889.66699206	0.0115487549349	65339120.8944
8	nan	nan	1	1	60.0	12.0	100.0	0.999444745315	-9.23744015549e-20	1.46556919493e-17	1.26215767724e-19	0.99917579498	-7.63919768658e-19	7.16402208522e-19	9.68719582752e-20	1.02	-69.5775395369	10402.8787925	-33068.9488028	10397.5311078	-203.261088877	-52134.0948964	-33756.2568214	-53210.2803656	68076106.2438	-0.0005554088959694422	0.0	0.0	0.0	-0.0008245448637042765	0.0	0.0	0.0	0.01980262729617951	-68.26954215514216	10204.56691054626	-33114.61392365993	10202.066543282877	-199.3862875006516	-52206.08719825887	-33121.66847817461	-52195.92356599994	68170112.97010492	0.0136626197511	68170333.1817
9	nan	nan	1	1	60.0	12.0	100.0	0.999429849916	1.96211982329e-19	-6.79283173071e-18	6.57002987833e-20	0.999131502164	3.08629809218e-18	4.5081916896e-20	-4.33613106358e-20	1.02213363839	-69.8206150414	10654.2418401	-20377.7771021	10651.7379632	-181.148873329	-48646.0492745	-20849.9424449	-49755.1228454	69885751.1764	-0.0005703126813653127	0.0	0.0	0.0	-0.0008688751987536164	0.0	0.0	0.0	0.02189224486700646	-68.36807260859703	10429.477537921199	-20407.125665912066	10430.140067428516	-177.3273156137412	-48716.110482559365	-20416.18192725454	-48705.4774896809	69986402.31306121	0.0150755447135	69986587.2761
