6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.74911063262e-07
1.0	0.000960783109111	26214652.1899
2.0	0.00189044036815	45463234.5617
3.0	0.00361877008153	52104087.92
4.0	0.00699338854431	58476746.3695
5.0	0.00826138278995	60499448.7969
6.0	0.00976533939551	62782100.6233
7.0	0.0115487549349	65339120.8944
8.0	0.0136626197511	68170333.1817
9.0	0.0150755447135	69986587.2761
10.0	0.0166353966678	71931391.2964
11.0	0.0183570555781	74013097.4649
12.0	0.0202570282121	76239888.7716
13.0	0.0217231144266	77904301.8421
14.0	0.0232949097435	79646776.747
15.0	0.0249799427263	81470597.3943
16.0	0.0267860554384	83377406.9911
