6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.22091714009e-07
1.0	0.000957028239642	25996208.2672
2.0	0.00188007703455	43831769.6192
3.0	0.00360495740044	50123911.0522
4.0	0.00697413938767	56064853.7867
5.0	0.00824033582643	57935628.3278
6.0	0.00974241327965	60052395.1352
7.0	0.0115238324575	62432265.4107
8.0	0.0136353716766	65075224.9725
9.0	0.0150467779266	66772123.9547
10.0	0.0166049578202	68589061.5259
11.0	0.0183247321074	70533710.5918
12.0	0.0202224918534	72613346.6005
13.0	0.0216867420075	74167598.5297
14.0	0.0232563950704	75794362.6226
15.0	0.0249390127241	77496916.4319
16.0	0.0267425234284	79277589.9918
