interp_strain, interp_stress
0.000000000000000000e+00,6.220917140089999914e-13
1.000000000000000021e-03,2.697723353303736005e+01
2.000000000000000042e-03,4.458395922755924090e+01
3.000000000000000062e-03,4.862295185515899476e+01
4.000000000000000083e-03,5.104525825015074503e+01
5.000000000000000104e-03,5.298207945230097238e+01
6.000000000000000125e-03,5.457560230935269630e+01
7.000000000000000146e-03,5.610578841151516372e+01
8.000000000000000167e-03,5.758993000549355656e+01
9.000000000000001055e-03,5.901947649986837519e+01
1.000000000000000021e-02,6.040478177782438252e+01
1.099999999999999936e-02,6.174749400471480953e+01
1.200000000000000025e-02,6.304248588271982356e+01
1.300000000000000114e-02,6.429388518882237236e+01
1.400000000000000029e-02,6.551939859299683633e+01
1.499999999999999944e-02,6.671670863189156364e+01
1.600000000000000033e-02,6.789023892208973621e+01
1.700000000000000122e-02,6.904112056767034744e+01
1.800000000000000211e-02,7.017112424852425079e+01
1.899999999999999953e-02,7.128140709723855650e+01
2.000000000000000042e-02,7.237308913369335528e+01
2.100000000000000130e-02,7.344384049052651164e+01
2.199999999999999872e-02,7.449538440140220530e+01
2.299999999999999961e-02,7.553128070321849918e+01
2.400000000000000050e-02,7.655186715003739550e+01
2.500000000000000139e-02,7.755785395939800253e+01
