6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.02704258172e-07
1.0	0.000960760502797	27042498.0418
2.0	0.00190017650277	48849285.0197
3.0	0.00363411609255	55734940.8086
4.0	0.0070126844959	62247806.7654
5.0	0.00828103208646	64371320.8438
6.0	0.00978500492933	66794341.7732
7.0	0.0115683222321	69530848.4132
8.0	0.0136823191242	72616743.223
9.0	0.0150959013367	74579753.8595
10.0	0.0166565349198	76681026.5808
11.0	0.0183793202675	78932059.5492
12.0	0.0202806769143	81341192.8347
13.0	0.0217478543179	83142926.5103
14.0	0.0233209208449	85030186.472
15.0	0.0250073762086	87006792.6748
16.0	0.0268150928161	89074335.7215
