interp_strain, interp_stress
0.000000000000000000e+00,7.027042581720000541e-13
1.000000000000000021e-03,2.805838751813894305e+01
2.000000000000000042e-03,4.954716321834661841e+01
3.000000000000000062e-03,5.403090042968703699e+01
4.000000000000000083e-03,5.666911975426810244e+01
5.000000000000000104e-03,5.879101653493840018e+01
6.000000000000000125e-03,6.053561954290415770e+01
7.000000000000000146e-03,6.222533682643521047e+01
8.000000000000000167e-03,6.391093025913685466e+01
9.000000000000001055e-03,6.554271891280190232e+01
1.000000000000000021e-02,6.713149367774455811e+01
1.099999999999999936e-02,6.867332777156400425e+01
1.200000000000000025e-02,7.017395970089457080e+01
1.300000000000000114e-02,7.163845699102800779e+01
1.400000000000000029e-02,7.306523520185801601e+01
1.499999999999999944e-02,7.444853242383237557e+01
1.600000000000000033e-02,7.580481509963338738e+01
1.700000000000000122e-02,7.713527729684305712e+01
1.800000000000000211e-02,7.844228681267934178e+01
1.899999999999999953e-02,7.972689390096329021e+01
2.000000000000000042e-02,8.099047070689280758e+01
2.100000000000000130e-02,8.223051819939777829e+01
2.199999999999999872e-02,8.344841896493585409e+01
2.299999999999999961e-02,8.464871927028809750e+01
2.400000000000000050e-02,8.583176752161524803e+01
2.500000000000000139e-02,8.699825143949945527e+01
