6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.87427543592e-07
1.0	0.000958780649806	25736640.1086
2.0	0.00188859267188	45089844.6305
3.0	0.00362105197387	51939526.1222
4.0	0.00699851449417	58244174.2077
5.0	0.00826715323597	60230980.9778
6.0	0.00977148055394	62473401.5856
7.0	0.0115554119912	64994532.1171
8.0	0.0136701923485	67797179.5974
9.0	0.0150840627697	69597356.4333
10.0	0.016645182634	71527048.837
11.0	0.0183685121054	73593869.9768
12.0	0.0202704522234	75805414.877
13.0	0.0217380131857	77459578.1778
14.0	0.0233113195967	79193031.1447
15.0	0.0249978277571	81009132.2836
16.0	0.0268054937155	82909984.0007
