interp_strain, interp_stress
0.000000000000000000e+00,8.874275435920000029e-13
1.000000000000000021e-03,2.671703074582745430e+01
2.000000000000000042e-03,4.584926469266027738e+01
3.000000000000000062e-03,5.027457166728427040e+01
4.000000000000000083e-03,5.288414605956970860e+01
5.000000000000000104e-03,5.494762370676060925e+01
6.000000000000000125e-03,5.663254738442177683e+01
7.000000000000000146e-03,5.824667094588199490e+01
8.000000000000000167e-03,5.982395269064966215e+01
9.000000000000001055e-03,6.133776795985063046e+01
1.000000000000000021e-02,6.280421706976580509e+01
1.099999999999999936e-02,6.422584730825685995e+01
1.200000000000000025e-02,6.559796733338845343e+01
1.300000000000000114e-02,6.692419143855505581e+01
1.400000000000000029e-02,6.822280309149707023e+01
1.499999999999999944e-02,6.949181555816419120e+01
1.600000000000000033e-02,7.073652963371129943e+01
1.700000000000000122e-02,7.195776662396707479e+01
1.800000000000000211e-02,7.315720387589914253e+01
1.899999999999999953e-02,7.433594702697669732e+01
2.000000000000000042e-02,7.549529355253267227e+01
2.100000000000000130e-02,7.663313262782932611e+01
2.199999999999999872e-02,7.775099449382366856e+01
2.299999999999999961e-02,7.885314747665724155e+01
2.400000000000000050e-02,7.993974275640977112e+01
2.500000000000000139e-02,8.101144393431205515e+01
