3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563218.9336
2.0	1.002	78616748.5617
3.0	1.003	94765534.1556
4.0	1.004	100675045.425
5.0	1.005	102730383.841
6.0	1.006	103499001.785
7.0	1.007	103808707.037
8.0	1.008	103966745.348
9.0	1.009	104043786.975
10.0	1.01	104108027.034
11.0	1.011	104153095.594
12.0	1.012	104199520.225
13.0	1.013	104213552.371
14.0	1.014	104238192.423
15.0	1.015	104269169.729
16.0	1.016	104271576.232
17.0	1.017	104282411.6
18.0	1.018	104300878.977
19.0	1.019	104311300.693
20.0	1.02	104322818.212
21.0	1.02	104322818.212
22.0	1.02	104322818.212
