2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.07331515373e-23	-6.57797287557e-21	-1.54708623942e-23	0.999651693632	1.95909957109e-20	-1.23818597942e-23	-6.72084247699e-23	0.99976223079	44563218.9336	30530.0085314	214900.935814	30488.8888017	1414.34244782	-158086.077791	214635.214733	-158103.55415	-4261.4006787
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.07370942046e-21	-2.74916578509e-20	8.64403740118e-23	0.999188601461	-5.33306476121e-20	-3.22600438896e-23	-1.16286084488e-21	0.99954087201	78616748.5617	398389.450105	837674.96748	397271.70976	-1400.6685423	-423378.790752	835619.273881	-423528.078059	-5704.05058075
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.73418415422e-21	-3.61143539923e-19	2.12533718638e-22	0.998502679621	1.59684761561e-19	-1.2254680775e-21	-6.42409143224e-22	0.999378817314	94765534.1556	1055442.85129	1307276.63995	1050710.41755	178.649679696	-855097.429795	1302556.78605	-855847.60761	236.512870352
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.66176042377e-22	5.04156243593e-19	2.5466823109e-22	0.997681879951	8.39754274852e-20	-2.13619393192e-21	2.31796687153e-21	0.999259412341	100675045.425	1624070.27183	1509656.8914	1613849.87252	-7329.30963896	-1298263.63505	1502528.33901	-1300316.89338	-11690.2482423
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.77601813573e-21	7.77462094655e-19	6.4975037116e-22	0.996808311322	2.30264490164e-19	-1.03811166875e-21	-5.81962919962e-21	0.999159552731	102730383.841	2010200.92287	1576250.26616	1993815.83394	-7486.25446156	-1655923.16315	1567089.76839	-1659829.43575	-11494.2244643
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.19202862327e-22	1.68332909016e-19	1.49574934265e-21	0.995916724554	1.08846422059e-19	-1.93560263337e-22	7.15676665981e-21	0.999068150908	103499001.785	2254164.21432	1589084.83788	2231570.56153	7220.55078808	-1915337.49841	1578136.27616	-1921397.79112	11116.4958564
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.89068672611e-20	1.37493134238e-19	2.23266387086e-21	0.995018928538	2.56437880613e-19	1.44343016891e-22	-1.41944193114e-21	0.998980110505	103808707.037	2407255.14331	1582373.64554	2378614.15116	-164.763117147	-2096178.30704	1569772.00478	-2104522.86382	3988.19687794
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.87414311386e-20	-6.23670193627e-19	1.98988636107e-21	0.994120081994	-3.24937947909e-19	1.33920541172e-21	8.61508607974e-22	0.998893652515	103966745.348	2505498.18075	1569662.07023	2470997.13281	7013.7959591	-2220919.94985	1555480.54781	-2231585.77222	-8445.06641515
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.62830503581e-20	-4.21029968706e-19	8.98318145233e-22	0.99322057431	-6.16522525954e-19	2.97371430213e-21	-1.64857096082e-21	0.998808836512	104043786.975	2571175.08861	1554637.18462	2530965.85778	-12438.0132862	-2308021.86924	1538934.90005	-2321008.67635	-6737.16972897
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.17897781519e-21	1.78922144345e-18	2.98033174703e-21	0.99232249988	-1.23805693924e-18	4.32201870059e-21	7.75399106207e-21	0.998724606689	104108027.034	2617625.80407	1539876.37242	2571812.37304	-4656.92853375	-2370323.18551	1522686.35348	-2385616.31263	2081.15661881
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-7.19647132921e-23	-9.27049436629e-19	-1.26145043414e-23	0.991425626385	2.96283108681e-18	8.11464180915e-22	-3.00390639449e-21	0.998640683976	104153095.594	2652649.62324	1525946.0323	2601292.57149	-1673.2939571	-2416368.22311	1507292.55028	-2433953.5431	2879.38103849
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.60810047138e-21	5.12822201281e-19	-2.3525016621e-21	0.990530767376	-1.93737176591e-18	-5.55038191023e-22	-1.31099855284e-20	0.998556699868	104199520.225	2681204.87816	1513622.88247	2624323.09589	19483.732307	-2451308.66241	1493516.8803	-2471170.65285	1402.17114778
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.9945165386e-21	-1.63640975145e-18	-1.80299524142e-21	0.989636228791	-1.37947732023e-18	-3.46009650231e-21	1.30496013436e-20	0.998473523987	104213552.371	2704919.7822	1500989.51708	2642537.01221	-2234.23877677	-2479143.34242	1479467.02322	-2501281.72411	2462.2179568
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.83336310966e-20	-1.25906980834e-18	2.1548054957e-22	0.98874406817	6.08006701548e-20	-5.0805433223e-21	-1.43135333196e-20	0.998390086534	104238192.423	2726346.27232	1489968.32795	2658439.09855	7298.02038463	-2501669.48026	1467031.00551	-2526076.06392	-1572.31970612
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.91432273415e-20	-4.14316570854e-19	5.08922871873e-22	0.987853698435	-1.27928568892e-18	-6.21708948395e-21	2.29211747738e-21	0.998306851929	104269169.729	2746107.47777	1479771.24503	2672663.78181	24629.2119108	-2520758.52383	1455436.7621	-2547432.48592	3372.04023995
