6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2060526427e-06
1.0	0.000962252053857	27236985.1044
2.0	0.00189320948483	46685883.1976
3.0	0.00362628339039	53277631.6276
4.0	0.00700572508692	59587505.0355
5.0	0.00827447528597	61585947.3142
6.0	0.00977935189972	63857238.9162
7.0	0.0115643377627	66414902.7333
8.0	0.0136808383443	69285476.9019
9.0	0.015096216711	71106378.8709
10.0	0.0166588122268	73051965.7486
11.0	0.0183836376538	75131767.5982
12.0	0.0202870885443	77352979.9668
13.0	0.0217557769037	79011445.821
14.0	0.0233302628438	80746239.5806
15.0	0.0250179986056	82561126.3937
16.0	0.026826834262	84458600.7321
