interp_strain, interp_stress
0.000000000000000000e+00,1.206052642700000040e-12
1.000000000000000021e-03,2.815482234591891597e+01
2.000000000000000042e-03,4.739214370442623192e+01
3.000000000000000062e-03,5.165277976406062521e+01
4.000000000000000083e-03,5.419869090753222451e+01
5.000000000000000104e-03,5.625685299113873583e+01
6.000000000000000125e-03,5.795309430475580825e+01
7.000000000000000146e-03,5.957784994638279841e+01
8.000000000000000167e-03,6.116433361420271098e+01
9.000000000000001055e-03,6.269432784000757408e+01
1.000000000000000021e-02,6.418080527936639612e+01
1.099999999999999936e-02,6.562104730654050400e+01
1.200000000000000025e-02,6.701902986910957338e+01
1.300000000000000114e-02,6.837969980382834478e+01
1.400000000000000029e-02,6.970329807659959442e+01
1.499999999999999944e-02,7.098451832043161858e+01
1.600000000000000033e-02,7.223933437254173384e+01
1.700000000000000122e-02,7.346873902790376576e+01
1.800000000000000211e-02,7.467498718937014246e+01
1.899999999999999953e-02,7.585919851197049013e+01
2.000000000000000042e-02,7.702281608633076360e+01
2.100000000000000130e-02,7.816380148008371975e+01
2.199999999999999872e-02,7.928334540704233291e+01
2.299999999999999961e-02,8.038583220390079020e+01
2.400000000000000050e-02,8.147177010089365012e+01
2.500000000000000139e-02,8.254200648439527299e+01
