5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.1226386213e-06	-6.3520012946e-08	7.99121817497e-08	-6.3520012946e-08	3.22161329796e-06	-6.04544161468e-08	7.99121817497e-08	-6.04544161468e-08	2.77577137232e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1226386213e-06	-6.3520012946e-08	7.99121817497e-08	-6.3520012946e-08	3.22161329796e-06	-6.04544161468e-08	7.99121817497e-08	-6.04544161468e-08	2.77577137232e-06	0.0	1.2060526427e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999786688715	4.85614341286e-20	5.62025877554e-19	2.35719298937e-20	0.999825828266	1.89284909241e-18	-1.13290656695e-21	-6.68081237636e-20	1.00125	1.66119405616	-22902.1357996	-62145.2720484	-22903.1235807	-23.035643222	8552.62723956	-62237.9413247	8563.88005618	27226175.9505	-0.00021333403908803159	0.0	0.0	0.0	-0.0001741869036579331	0.0	0.0	0.0	0.0012492194004318981	1.65940917813898	-22878.424095805447	-62169.35930966906	-22878.515208343084	-23.011793291426844	8555.942203998417	-62171.0694663943	8555.013451379475	27236728.708447	0.000962252053857	27236985.1044
2	nan	nan	1	1	60.0	12.0	100.0	0.999633772878	-1.07325662451e-20	3.90919116513e-19	1.5825878295e-20	0.999681068203	-1.16528510722e-18	-5.42896356065e-20	-1.5188241892e-20	1.0025	-45.8091627829	-29178.9019809	-217862.469733	-29180.4247949	-45.8317106936	-8374.67101104	-218487.176747	-8398.33684922	46652300.1613	-0.0003662941995299804	0.0	0.0	0.0	-0.0003189826665618473	0.0	0.0	0.0	0.002496880198586924	-45.709503683376745	-29116.80000116802	-218011.81700977005	-29116.94197438764	-45.73416624280336	-8380.411946185353	-218011.85185631822	-8380.462518474713	46684280.85991546	0.00189320948483	46685883.1976
3	nan	nan	1	1	60.0	12.0	100.0	0.999579620294	-1.50715395748e-20	-7.67198303795e-19	2.64656620804e-22	0.999517352556	-3.65353631639e-18	3.7203710511e-20	-1.99575550163e-20	1.005	-119.492669315	-13031.2434836	-233559.797499	-13031.5888295	-360.756828351	-55776.1470614	-234824.65296	-56081.8457235	53227662.8407	-0.0004204680903194105	0.0	0.0	0.0	-0.00048276395576846354	0.0	0.0	0.0	0.004987541511038968	-118.95559203533075	-12971.864535067185	-233770.85149379604	-12973.016447458192	-359.1129820695245	-55826.54862355964	-233769.19921096278	-55826.29980917269	53275761.490366936	0.00362628339039	53277631.6276
4	nan	nan	1	1	60.0	12.0	100.0	0.999528552354	-2.98795577883e-21	2.10600394538e-18	-4.96426952144e-20	0.999357346255	7.32718613596e-18	-9.77259557156e-20	7.72202292103e-20	1.01	-11.2565800155	-7106.88049659	-154638.030381	-7104.45208808	-58.4276112589	-76605.6571977	-156259.952302	-77427.6802071	59520350.2976	-0.00047155881238229697	0.0	0.0	0.0	-0.0006428603354335215	0.0	0.0	0.0	0.009950330853168312	-11.152295792874785	-7039.834256446849	-154810.45802352508	-7038.63438304298	-57.87640575356886	-76691.07559602115	-154812.3147752485	-76697.22823968809	59586717.88944527	0.00700572508692	59587505.0355
5	nan	nan	1	1	60.0	12.0	100.0	0.999512604549	6.39011066886e-21	-1.548512694e-18	4.8808861864e-21	0.999310626514	-4.39769426522e-18	2.99594612296e-20	6.95410285105e-20	1.01189207115	-9.5200661279	-6667.23873663	-131911.726158	-6661.69029683	-46.2958659237	-80391.1651167	-133544.720285	-81408.3313705	61512885.0413	-0.00048751426677120163	0.0	0.0	0.0	-0.0006896112131630364	0.0	0.0	0.0	0.011821916116593596	-9.41467356853958	-6592.096225720777	-132067.09423788535	-6587.941587460172	-45.77409255579684	-80485.8513233604	-132066.30409851662	-80490.8261378616	61585336.059230186	0.00827447528597	61585947.3142
6	nan	nan	1	1	60.0	12.0	100.0	0.999494513151	-1.3723816041e-20	-9.38942798295e-19	-4.52995714233e-19	0.999256863626	-2.05820545265e-18	6.02253601566e-20	-7.31275542387e-20	1.01414213562	-6.9660991201	-6293.88675693	-109940.772157	-6287.49373167	-11.5208607388	-83641.1034623	-111547.554096	-84888.050248	63777070.4543	-0.0005056146505470524	0.0	0.0	0.0	-0.0007434126367109372	0.0	0.0	0.0	0.014043068540913103	-6.874065761383525	-6209.257678730695	-110078.17697472626	-6204.425840148894	-11.36594854192662	-83745.63875298586	-110073.83173244233	-83746.6256053158	63856779.5246381	0.00977935189972	63857238.9162
7	nan	nan	1	1	60.0	12.0	100.0	0.999474122662	2.39042109192e-21	3.99138837171e-18	3.85444013185e-19	0.999192898089	-5.61393955682e-19	-4.3551695408e-19	1.43040147869e-19	1.01681792831	-9.90634647923	-6038.15039403	-91736.031266	-6026.05802082	-3.63340368059	-87141.3744457	-93320.9547134	-88672.5769734	66326031.7579	-0.000526015659983059	0.0	0.0	0.0	-0.0008074277931056343	0.0	0.0	0.0	0.016678072828536925	-9.750367389000722	-5941.405263415686	-91858.4376691752	-5931.175507904746	-3.5751881525367355	-87257.65004718871	-91851.58175677278	-87251.83726316011	66414532.76314653	0.0115643377627	66414902.7333
8	nan	nan	1	1	60.0	12.0	100.0	0.999451192145	2.77555191468e-19	1.36932240343e-18	8.99439675676e-19	0.999116196373	-3.38560066634e-18	-2.15671133748e-18	-1.07779107422e-19	1.02	0.732103003568	-5574.25510959	-78705.9975567	-5557.91121611	-14.5962776711	-89527.9361808	-80318.6867491	-91391.1319016	69185935.8486	-0.000548958505152034	0.0	0.0	0.0	-0.0008841944116936033	0.0	0.0	0.0	0.01980262729617995	0.718382952172323	-5467.956847462805	-78818.87615349639	-5453.752611152222	-14.317933942752113	-89656.33538955008	-78813.46616558683	-89648.34864105948	69285160.95976144	0.0136808383443	69285476.9019
9	nan	nan	1	1	60.0	12.0	100.0	0.999436619912	2.39559928667e-19	4.45086148806e-18	-1.79863587644e-19	0.999064412026	-2.34199038321e-18	-1.42799684626e-19	5.82984543164e-21	1.02213363839	-29.4149793658	-5489.06150673	-73608.3409975	-5465.18943154	-66.9594344769	-90250.8783644	-75276.1318385	-92326.1265956	70999495.9188	-0.0005635388461921011	0.0	0.0	0.0	-0.0009360259096011046	0.0	0.0	0.0	0.021892244867006676	-28.804966721280007	-5373.226622822049	-73718.80427411063	-5351.851440835361	-65.54639905915779	-90386.31692484058	-73715.0431264861	-90377.78148364255	71106044.12856282	0.015096216711	71106378.8709
10	nan	nan	1	1	60.0	12.0	100.0	0.999421020639	2.24171975229e-20	-5.04109955081e-18	-7.5012767235e-21	0.999007753663	6.63251512239e-18	-4.91654815577e-19	3.64385291809e-19	1.02449489743	-44.9682129768	-5258.85559631	-69423.5225485	-5232.11091892	-83.4158828146	-89913.5778076	-71164.3595958	-92199.7323635	72936898.0822	-0.0005791470342729746	0.0	0.0	0.0	-0.0009927389392788211	0.0	0.0	0.0	0.024199708137806433	-43.93665302958378	-5136.094032524788	-69532.73422149009	-5112.087557837511	-81.46864086598544	-90055.02283799344	-69531.8663707267	-90047.44217065543	73051636.72365543	0.0166588122268	73051965.7486
