6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.78733771835e-07
1.0	0.000961642631368	26705062.1086
2.0	0.00189029240719	45618993.1695
3.0	0.0036194613681	51694181.2755
4.0	0.00699648965824	57652252.8779
5.0	0.00826453087397	59535535.7169
6.0	0.00976823864176	61661841.1691
7.0	0.0115515773915	64051224.0622
8.0	0.0136657903024	66734624.2145
9.0	0.0150796874839	68438916.4605
10.0	0.0166408576608	70259614.336
11.0	0.0183645799914	72205694.9321
12.0	0.0202674202347	74283816.3252
13.0	0.0217359580692	75835982.1593
14.0	0.0233105652245	77460111.6628
15.0	0.0249986665501	79160423.405
16.0	0.0268081225966	80939698.5438
