interp_strain, interp_stress
0.000000000000000000e+00,9.787337718349999480e-13
1.000000000000000021e-03,2.761711605662079805e+01
2.000000000000000042e-03,4.629404241239981133e+01
3.000000000000000062e-03,5.021091739912591834e+01
4.000000000000000083e-03,5.257331686190586595e+01
5.000000000000000104e-03,5.451135497849122657e+01
6.000000000000000125e-03,5.611863205820464628e+01
7.000000000000000146e-03,5.765783982460702362e+01
8.000000000000000167e-03,5.915319557769211656e+01
9.000000000000001055e-03,6.058918391145364524e+01
1.000000000000000021e-02,6.197980601689609159e+01
1.099999999999999936e-02,6.332585827050743177e+01
1.200000000000000025e-02,6.463282324977416238e+01
1.300000000000000114e-02,6.590555726444775075e+01
1.400000000000000029e-02,6.714430583580727330e+01
1.499999999999999944e-02,6.834437401909768539e+01
1.600000000000000033e-02,6.951940216478060108e+01
1.700000000000000122e-02,7.067037032488586590e+01
1.800000000000000211e-02,7.179939768303104586e+01
1.899999999999999953e-02,7.290747752105153268e+01
2.000000000000000042e-02,7.399603758236492013e+01
2.100000000000000130e-02,7.506349359822831957e+01
2.199999999999999872e-02,7.611110511382969435e+01
2.299999999999999961e-02,7.714282955862584856e+01
2.400000000000000050e-02,7.815944666354100434e+01
2.500000000000000139e-02,7.916175053833498509e+01
