3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654551893.17
41.0	1.0041	1696168451.08
42.0	1.0042	1737796280.65
43.0	1.0043	1779434672.75
44.0	1.0044	1821082578.58
45.0	1.0045	1862738103.26
46.0	1.0046	1904398665.68
47.0	1.0047	1946059898.17
48.0	1.0048	1987715409.1
49.0	1.0049	2029355330.55
50.0	1.005	2070964998.64
51.0	1.0051	2112522568.36
52.0	1.0052	2153996195.72
53.0	1.0053	2195339962.04
54.0	1.0054	2236488285.7
55.0	1.0055	2277350146.35
56.0	1.0056	2317801294.84
57.0	1.0057	2357676251.9
58.0	1.0058	2396761432.05
59.0	1.0059	2434791007.36
60.0	1.006	2471449715.19
61.0	1.0061	2506384959.17
62.0	1.0062	2539230656.24
63.0	1.0063	2569641929.83
64.0	1.0064	2597335114.65
65.0	1.0065	2622123614.52
66.0	1.0066	2643939933.73
67.0	1.0067	2662838393.01
68.0	1.0068	2678979684.11
69.0	1.0069	2692603526.73
70.0	1.007	2703997422.9
71.0	1.0071	2713467813.51
72.0	1.0072	2721317109.92
73.0	1.0073	2727827611.98
74.0	1.0074	2733251823.38
75.0	1.0075	2737807973.77
76.0	1.0076	2741679387.78
77.0	1.0077	2745016444.05
78.0	1.0078	2747940008.14
79.0	1.0079	2750545572.98
80.0	1.008	2752907490.18
81.0	1.0081	2755082943.33
82.0	1.0082	2757115456.0
83.0	1.0083	2759037861.0
84.0	1.0084	2760874697.15
85.0	1.0085	2762644163.65
86.0	1.0086	2764359649.02
87.0	1.0087	2766030934.78
88.0	1.0088	2767665142.27
89.0	1.0089	2769267441.18
90.0	1.009	2770841578.37
91.0	1.0091	2772390263.78
92.0	1.0092	2773915451.38
93.0	1.0093	2775418522.92
94.0	1.0094	2776900427.22
95.0	1.0095	2778361778.98
96.0	1.0096	2779802942.12
97.0	1.0097	2781224098.31
98.0	1.0098	2782625297.42
99.0	1.0099	2784006500.68
100.0	1.01	2785367607.26
101.0	1.0101	2786708479.58
102.0	1.0102	2788028963.94
103.0	1.0103	2789328895.72
104.0	1.0104	2790608109.73
105.0	1.0105	2791866447.54
106.0	1.0106	2793103770.83
107.0	1.0107	2794319963.18
108.0	1.0108	2795514948.32
109.0	1.0109	2796688692.0
110.0	1.011	2797841195.95
111.0	1.0111	2798972493.79
112.0	1.0112	2800082645.01
113.0	1.0113	2801171714.1
114.0	1.0114	2802239768.9
115.0	1.0115	2803286876.51
116.0	1.0116	2804313104.27
117.0	1.0117	2805318519.6
118.0	1.0118	2806303194.65
119.0	1.0119	2807267203.81
120.0	1.012	2808210630.53
121.0	1.0121	2809133568.85
122.0	1.0122	2810036126.3
123.0	1.0123	2810918426.11
124.0	1.0124	2811780600.28
125.0	1.0125	2812622795.51
126.0	1.0126	2813445172.9
127.0	1.0127	2814247906.14
128.0	1.0128	2815031176.3
129.0	1.0129	2815795180.27
130.0	1.013	2816540121.25
131.0	1.0131	2817266208.68
132.0	1.0132	2817973657.63
133.0	1.0133	2818662680.22
134.0	1.0134	2819333492.98
135.0	1.0135	2819986309.21
136.0	1.0136	2820621344.84
137.0	1.0137	2821238822.3
138.0	1.0138	2821838967.5
139.0	1.0139	2822422017.26
140.0	1.014	2822988223.32
141.0	1.0141	2823537852.12
142.0	1.0142	2824071183.13
143.0	1.0143	2824588512.23
144.0	1.0144	2825090146.52
145.0	1.0145	2825576400.46
146.0	1.0146	2826047595.59
147.0	1.0147	2826504048.33
148.0	1.0148	2826946068.76
149.0	1.0149	2827373954.79
150.0	1.015	2827787988.42
151.0	1.0151	2828188434.95
152.0	1.0152	2828575540.1
153.0	1.0153	2828949529.45
154.0	1.0154	2829310612.63
155.0	1.0155	2829658984.78
156.0	1.0156	2829994830.06
157.0	1.0157	2830318327.46
158.0	1.0158	2830629652.77
159.0	1.0159	2830928979.75
160.0	1.016	2831216484.52
161.0	1.0161	2831492346.89
162.0	1.0162	2831756751.43
163.0	1.0163	2832009889.64
164.0	1.0164	2832251955.29
165.0	1.0165	2832483148.95
166.0	1.0166	2832703673.94
167.0	1.0167	2832913736.07
168.0	1.0168	2833113542.82
169.0	1.0169	2833303302.08
170.0	1.017	2833483222.95
171.0	1.0171	2833653514.04
172.0	1.0172	2833814383.73
173.0	1.0173	2833966038.47
174.0	1.0174	2834108683.14
175.0	1.0175	2834242519.87
176.0	1.0176	2834367750.53
177.0	1.0177	2834484572.58
178.0	1.0178	2834593182.87
179.0	1.0179	2834693774.34
180.0	1.018	2834786537.66
181.0	1.0181	2834871659.34
182.0	1.0182	2834949322.47
183.0	1.0183	2835019705.99
184.0	1.0184	2835082983.49
185.0	1.0185	2835139326.1
186.0	1.0186	2835188899.27
187.0	1.0187	2835231864.35
188.0	1.0188	2835268375.21
189.0	1.0189	2835298584.36
190.0	1.019	2835322637.79
191.0	1.0191	2835340676.68
192.0	1.0192	2835352836.87
193.0	1.0193	2835359249.83
194.0	1.0194	2835360042.65
195.0	1.0195	2835355336.22
196.0	1.0196	2835345249.55
197.0	1.0197	2835329893.76
198.0	1.0198	2835309378.69
199.0	1.0199	2835283811.18
200.0	1.02	2835253294.35
