6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.96668038619e-07
1.0	0.000954481997469	25451617.4798
2.0	0.00187987088008	44339823.9539
3.0	0.00360948042884	51139595.7352
4.0	0.00698432044894	57464975.9709
5.0	0.00825142880847	59463247.1986
6.0	0.0097540399427	61722581.0718
7.0	0.0115359887263	64262655.6414
8.0	0.0136482414138	67086301.5274
9.0	0.0150603076156	68902428.8482
10.0	0.0166194418869	70851019.9711
11.0	0.0183405534503	72940233.5693
12.0	0.0202401482456	75176884.2801
13.0	0.021705994461	76849961.9214
14.0	0.0232775594827	78602084.4965
15.0	0.0249624002501	80432013.4003
16.0	0.0267682733167	82352696.9066
