interp_strain, interp_stress
0.000000000000000000e+00,2.966680386189999919e-13
1.000000000000000021e-03,2.652001140722636663e+01
2.000000000000000042e-03,4.514930835872966952e+01
3.000000000000000062e-03,4.951136404263631619e+01
4.000000000000000083e-03,5.211234424299946966e+01
5.000000000000000104e-03,5.417515906318271846e+01
6.000000000000000125e-03,5.586617469975087857e+01
7.000000000000000146e-03,5.749145029690039621e+01
8.000000000000000167e-03,5.907719022534174513e+01
9.000000000000001055e-03,6.060305577604138705e+01
1.000000000000000021e-02,6.208163979692149326e+01
1.099999999999999936e-02,6.351470439080227948e+01
1.200000000000000025e-02,6.489760533913839424e+01
1.300000000000000114e-02,6.623438461186300685e+01
1.400000000000000029e-02,6.754450227231342296e+01
1.499999999999999944e-02,6.882592390486897216e+01
1.600000000000000033e-02,7.008358284880017663e+01
1.700000000000000122e-02,7.131831626277697467e+01
1.800000000000000211e-02,7.253180429707620647e+01
1.899999999999999953e-02,7.372466885401595960e+01
2.000000000000000042e-02,7.489810670711183604e+01
2.100000000000000130e-02,7.604966342094812148e+01
2.199999999999999872e-02,7.718096247592291093e+01
2.299999999999999961e-02,7.829588203707015737e+01
2.400000000000000050e-02,7.939211556640763945e+01
2.500000000000000139e-02,8.047241921713731472e+01
