5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.06859563527e-07	-8.11927304592e-08	1.16819093794e-07	-8.11927304592e-08	6.19210529112e-08	-5.86437208019e-09	1.16819093794e-07	-5.86437208019e-09	2.74487671751e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06859563527e-07	-8.11927304592e-08	1.16819093794e-07	-8.11927304592e-08	6.19210529112e-08	-5.86437208019e-09	1.16819093794e-07	-5.86437208019e-09	2.74487671751e-08	0.0	2.96668038619e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99980230044	3.38780709305e-20	-4.10976621417e-20	1.12410720341e-20	0.999833227083	1.12754937179e-18	-5.28140336263e-20	-6.0752967568e-21	1.00125	17.889270997	-2402.97974641	17555.9153182	-2403.06843805	29.1937252934	-17204.9615766	17580.1074747	-17229.9111287	25442329.451	-0.00019771910513413944	0.0	0.0	0.0	-0.00016678682514968075	0.0	0.0	0.0	0.0012492194004312329	17.86991754361862	-2400.4543404622905	17562.315719866354	-2400.468685774132	29.163044216040966	-17211.234030228792	17561.088488934267	-17211.803393872855	25451605.021362618	0.000954481997469	25451617.4798
2	nan	nan	1	1	60.0	12.0	100.0	0.999655039656	9.76177237279e-21	-1.05477530675e-19	1.04929772409e-20	0.999699744629	1.59024263094e-18	1.30112260454e-20	-1.11136369566e-20	1.0025	-2.28008793626	-3948.92902796	-95459.941432	-3949.10913258	51.6370053403	-45983.0669852	-95731.9975606	-46112.1168229	44310863.8247	-0.0003450198565061633	0.0	0.0	0.0	-0.00030030045666914465	0.0	0.0	0.0	0.002496880198586924	-2.2750850379335326	-3940.4406204003035	-95521.56355216503	-3940.4441196407233	51.526009183269196	-46012.750369002795	-95521.94537674873	-46012.99667202822	44339467.75357593	0.00187987088008	44339823.9539
3	nan	nan	1	1	60.0	12.0	100.0	0.999599143302	1.27111410951e-21	2.36750423908e-18	-1.6898792577e-20	0.999548042996	3.2708739594e-18	-3.09452193507e-20	8.6908592061e-20	1.005	-98.4426761355	-12001.3533042	-250639.615278	-12000.8906265	-308.763429061	-56065.7110032	-251991.553709	-56369.0411707	51093849.2916	-0.0004009370625233733	0.0	0.0	0.0	-0.00045205916735065605	0.0	0.0	0.0	0.004987541511038526	-97.99720209947381	-11946.43388684673	-250853.5011338348	-11946.584045318234	-307.3504961030067	-56113.55524588926	-250851.23836120404	-56111.09068633455	51137450.74570974	0.00360948042884	51139595.7352
4	nan	nan	1	1	60.0	12.0	100.0	0.999547937971	-7.82972786601e-20	3.18039677047e-18	-3.32555046554e-20	0.999401578898	1.93448318228e-18	-3.04744007927e-19	1.98808797116e-19	1.01	-28.5666721146	-14568.915864	-230462.957247	-14568.8793234	-100.103280627	-39688.8502144	-232874.973803	-40105.5643431	57403127.3855	-0.000452164239844009	0.0	0.0	0.0	-0.0005986002273724171	0.0	0.0	0.0	0.009950330853167872	-28.300769554536682	-14431.192966650624	-230705.2468058217	-14433.270166904089	-99.15698414407544	-39730.575765974354	-230707.34113439027	-39726.438361954504	57463476.25273384	0.00698432044894	57464975.9709
5	nan	nan	1	1	60.0	12.0	100.0	0.999532040819	-8.84584741249e-20	-1.47716983818e-18	3.19208998384e-20	0.999359623086	1.47034515255e-17	9.60042200782e-20	1.06496134851e-19	1.01189207115	-43.5233687418	-14895.0150908	-207976.066487	-14895.0389322	-111.882866659	-35816.1121286	-210549.300201	-36260.7079103	59396152.8127	-0.00046806870806829375	0.0	0.0	0.0	-0.0006405820428740708	0.0	0.0	0.0	0.011821916116593596	-43.0394299981804	-14726.855796242002	-208206.76716890128	-14729.420170707243	-110.61974985006724	-35855.84170725148	-208208.19088996146	-35851.33772670422	59462038.91771036	0.00825142880847	59463247.1986
6	nan	nan	1	1	60.0	12.0	100.0	0.999514132991	1.35648561912e-19	2.9480247634e-19	4.58693159298e-19	0.999312329004	5.70195350335e-18	-2.32104721125e-19	-8.3198587752e-20	1.01414213562	-28.9881602479	-15159.4944672	-179825.71538	-15155.5255365	-77.9733807756	-32984.6016244	-182460.184498	-33472.9151942	61649296.4884	-0.00048598508062149936	0.0	0.0	0.0	-0.0006879075501525186	0.0	0.0	0.0	0.01404306854091376	-28.603592399679375	-14955.362777185665	-180036.93541267278	-14954.466628505048	-76.92342241265523	-33023.34474085629	-180039.59899211474	-33022.18230445306	61721708.63696849	0.0097540399427	61722581.0718
7	nan	nan	1	1	60.0	12.0	100.0	0.999494034936	-6.10917807469e-21	-3.83567670506e-18	-1.49593159443e-19	0.999256987376	-1.65249337629e-17	3.833784057e-20	-6.96954896742e-19	1.01681792831	-30.4520291915	-15231.4521713	-147459.8674	-15226.6630877	-84.7877836568	-30557.0298115	-150023.820754	-31096.5035793	64181825.2732	-0.000506093107515204	0.0	0.0	0.0	-0.0007432887946872844	0.0	0.0	0.0	0.016678072828537144	-29.970628378228472	-14987.110505158347	-147644.21622669458	-14985.952429381445	-83.42762521004306	-30595.23107054319	-147652.1696280006	-30597.65610170709	64262062.99748966	0.0115359887263	64262655.6414
8	nan	nan	1	1	60.0	12.0	100.0	0.999471705381	-7.38706844778e-21	4.75934505233e-18	-9.93424563326e-20	0.999192157866	-7.39541172231e-19	1.21267071845e-19	-1.24886537743e-20	1.02	-41.6702979954	-14974.119751	-110939.958413	-14974.1461614	-121.029495394	-28066.66704	-113232.263092	-28656.4092737	66996315.9378	-0.000528434215769826	0.0	0.0	0.0	-0.0008081686142978051	0.0	0.0	0.0	0.01980262729617995	-40.88626297475686	-14688.269293434067	-111088.34021706165	-14692.404595835233	-118.71908668800317	-28104.206108420138	-111101.77533449278	-28109.368924130467	67085923.27465628	0.0136482414138	67086301.5274
9	nan	nan	1	1	60.0	12.0	100.0	0.999457331342	-1.56493666285e-19	6.82368424701e-19	-5.48994169781e-20	0.999149886996	6.41099101921e-18	2.34426720778e-20	-2.94490015297e-19	1.02213363839	-35.8330182736	-14696.0568399	-87586.9532976	-14694.7954772	-92.8950516223	-26987.6232723	-89592.6964337	-27618.2872325	68806244.015	-0.0005428159559279226	0.0	0.0	0.0	-0.0008504745549806093	0.0	0.0	0.0	0.021892244867006243	-35.08690542967583	-14385.629928670585	-87709.07242246246	-14388.821373632612	-90.9328161561638	-27025.25107886307	-87727.20296562008	-27034.902199872668	68902177.9182565	0.0150603076156	68902428.8482
10	nan	nan	1	1	60.0	12.0	100.0	0.999441864817	3.29856276058e-19	4.14355718188e-19	6.92213635702e-19	0.999103238889	3.58601948486e-18	-9.13724368701e-19	-5.16462340077e-19	1.02449489743	-25.782506567	-14173.8351346	-62891.1366007	-14170.1781606	-72.5397044931	-26219.8193562	-64493.0229999	-26901.9058133	70747824.0706	-0.0005582909984212914	0.0	0.0	0.0	-0.0008971634417932787	0.0	0.0	0.0	0.024199708137806433	-25.188654558814267	-13842.675550721302	-62982.7384296896	-13843.794504489817	-70.844876090872	-26258.008893527873	-63007.54636003433	-26273.365700473914	70850869.27588938	0.0166194418869	70851019.9711
11	nan	nan	1	1	60.0	12.0	100.0	0.999425208468	-2.67783442929e-19	-2.01267451418e-18	7.12923514794e-21	0.999051841751	5.51010625827e-18	-1.24493928561e-18	-3.02277824443e-19	1.02710806011	-24.5996346789	-13526.2054371	-37336.2393247	-13520.8741405	-65.6785803447	-26196.3647315	-38400.856702	-26950.8751231	72829098.6551	-0.0005749567879808411	0.0	0.0	0.0	-0.0009486080353676719	0.0	0.0	0.0	0.026747144603091116	-23.973116479064746	-13176.787509023678	-37393.16686095516	-13176.516436116284	-63.981927608664236	-26236.307010904115	-37422.840730336065	-26254.662205947854	72940143.07813531	0.0183405534503	72940233.5693
12	nan	nan	1	1	60.0	12.0	100.0	0.999407266877	8.28209992871e-24	-1.44466890165e-18	-5.30399679007e-20	0.998994784126	-6.76025559648e-19	3.56071569317e-19	-6.82220664509e-19	1.03	-10.9360162747	-12737.8730375	-11342.7798075	-12728.5583309	-45.5945115103	-27264.9406518	-11726.2483209	-28135.5641736	75056752.3311	-0.0005929088587239158	0.0	0.0	0.0	-0.0010057214423090804	0.0	0.0	0.0	0.029558802241544214	-10.62817513919651	-12374.201625873366	-11360.927220635649	-12370.258402344529	-44.2927698211999	-27308.562070052343	-11396.162711330126	-27332.282471089606	75176836.28902642	0.0202401482456	75176884.2801
13	nan	nan	1	1	60.0	12.0	100.0	0.999393758988	1.20628409003e-19	7.1514464694e-18	3.49790961185e-20	0.998950303859	-1.02284875738e-17	-2.1178458895e-19	-2.65139382527e-19	1.03223709795	-29.1632519617	-12092.7134605	7245.36960405	-12086.4516798	-57.3515431751	-28440.441566	7440.71461638	-29413.8463252	76722690.7248	-0.0006064248503863359	0.0	0.0	0.0	-0.0010502474578381214	0.0	0.0	0.0	0.031728386747364064	-28.28216186026121	-11722.16056803747	7257.382755415912	-11721.291684934715	-55.594139406281386	-28487.597107831123	7215.913212040137	-28512.527868441393	76849900.42523569	0.021705994461	76849961.9214
14	nan	nan	1	1	60.0	12.0	100.0	0.999379524632	-2.17271480152e-19	-1.71827654313e-18	-6.9466960185e-19	0.998902532383	6.99744152708e-18	-6.01920811732e-19	7.41144793829e-19	1.03464101615	-23.2092337691	-11471.1606775	25636.3348528	-11465.0906092	-47.4841521163	-30106.5767464	26491.5309766	-31211.264488	78467037.7627	-0.0006206679425037869	0.0	0.0	0.0	-0.001098070275557724	0.0	0.0	0.0	0.03405452225341918	-22.456806538334888	-11093.976065123503	25680.43488863485	-11093.40033870787	-45.92282000584138	-30158.366564289507	25632.69395122636	-30185.003150663528	78602018.02399941	0.0232775594827	78602084.4965
