3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288118260.375
8.0	1.0008	328556601.967
9.0	1.0009	359075494.222
10.0	1.001	375758876.837
11.0	1.0011	385236246.243
12.0	1.0012	391770117.533
13.0	1.0013	396978625.384
14.0	1.0014	401415556.819
15.0	1.0015	405316214.421
16.0	1.0016	408819786.471
17.0	1.0017	411990085.083
18.0	1.0018	414870462.502
19.0	1.0019	417496069.689
20.0	1.002	419898037.451
21.0	1.0021	422103220.147
22.0	1.0022	424133840.619
23.0	1.0023	426008529.4
24.0	1.0024	427743094.592
25.0	1.0025	429352267.435
26.0	1.0026	430867623.492
27.0	1.0027	432249271.941
28.0	1.0028	433574728.992
29.0	1.0029	434807825.323
30.0	1.003	435963745.169
31.0	1.0031	437061676.742
32.0	1.0032	438101939.146
33.0	1.0033	439089105.486
34.0	1.0034	440028856.746
35.0	1.0035	440926913.158
36.0	1.0036	441786818.229
37.0	1.0037	442611951.212
38.0	1.0038	443405776.575
39.0	1.0039	444171291.489
40.0	1.004	444910747.024
41.0	1.0041	445626228.533
42.0	1.0042	446319736.115
43.0	1.0043	446992972.435
44.0	1.0044	447647481.361
45.0	1.0045	448284714.712
46.0	1.0046	448905974.537
47.0	1.0047	449512417.131
48.0	1.0048	450105055.204
49.0	1.0049	450684758.887
50.0	1.005	451252301.229
51.0	1.0051	451808381.964
52.0	1.0052	452353628.521
53.0	1.0053	452888589.832
54.0	1.0054	453413802.306
55.0	1.0055	453929792.997
56.0	1.0056	454437076.085
57.0	1.0057	454936158.71
58.0	1.0058	455427506.793
59.0	1.0059	455911538.684
60.0	1.006	456388629.949
61.0	1.0061	456859113.545
62.0	1.0062	457323304.982
63.0	1.0063	457781512.23
64.0	1.0064	458234030.364
65.0	1.0065	458681133.708
66.0	1.0066	459123061.911
67.0	1.0067	459560030.2
68.0	1.0068	459992241.561
69.0	1.0069	460419891.603
70.0	1.007	460843168.581
71.0	1.0071	461262256.426
72.0	1.0072	461677330.581
73.0	1.0073	462088558.62
74.0	1.0074	462496097.658
75.0	1.0075	462900087.276
76.0	1.0076	463300646.74
77.0	1.0077	463697883.31
78.0	1.0078	464091897.984
79.0	1.0079	464482789.79
80.0	1.008	464870652.108
81.0	1.0081	465255584.822
82.0	1.0082	465637692.522
83.0	1.0083	466017081.831
84.0	1.0084	466393860.261
85.0	1.0085	466768130.265
86.0	1.0086	467139990.209
87.0	1.0087	467509527.423
88.0	1.0088	467876822.776
89.0	1.0089	468241957.6
90.0	1.009	468605011.608
91.0	1.0091	468966059.463
92.0	1.0092	469325168.819
93.0	1.0093	469682401.52
94.0	1.0094	470037811.307
95.0	1.0095	470391446.211
96.0	1.0096	470743354.181
97.0	1.0097	471093578.408
98.0	1.0098	471442162.104
99.0	1.0099	471789152.297
100.0	1.01	472134593.641
101.0	1.0101	472478525.861
102.0	1.0102	472820989.859
103.0	1.0103	473162025.385
104.0	1.0104	473501672.176
105.0	1.0105	473839968.883
106.0	1.0106	474176957.325
107.0	1.0107	474512678.408
108.0	1.0108	474847163.858
109.0	1.0109	475180442.792
110.0	1.011	475512546.354
111.0	1.0111	475843507.438
112.0	1.0112	476173351.071
113.0	1.0113	476502104.719
114.0	1.0114	476829792.926
115.0	1.0115	477156441.959
116.0	1.0116	477482078.03
117.0	1.0117	477806726.021
118.0	1.0118	478130405.215
119.0	1.0119	478453140.071
120.0	1.012	478774958.653
121.0	1.0121	479095886.296
122.0	1.0122	479415943.753
123.0	1.0123	479735148.679
124.0	1.0124	480053515.368
125.0	1.0125	480371059.134
126.0	1.0126	480687804.394
127.0	1.0127	481003778.228
128.0	1.0128	481319004.742
129.0	1.0129	481633500.171
130.0	1.013	481947281.221
131.0	1.0131	482260366.205
132.0	1.0132	482572772.275
133.0	1.0133	482884514.653
134.0	1.0134	483195603.897
135.0	1.0135	483506052.131
136.0	1.0136	483815872.042
137.0	1.0137	484125075.104
138.0	1.0138	484433669.417
139.0	1.0139	484741665.73
140.0	1.014	485049074.7
141.0	1.0141	485355909.918
142.0	1.0142	485662183.133
143.0	1.0143	485967906.209
144.0	1.0144	486273092.119
145.0	1.0145	486577752.215
146.0	1.0146	486881898.032
147.0	1.0147	487185539.156
148.0	1.0148	487488685.134
149.0	1.0149	487791347.173
150.0	1.015	488093533.312
151.0	1.0151	488395254.897
152.0	1.0152	488696522.056
153.0	1.0153	488997346.121
154.0	1.0154	489297736.557
155.0	1.0155	489597705.072
156.0	1.0156	489897260.447
157.0	1.0157	490196413.96
158.0	1.0158	490495175.618
159.0	1.0159	490793555.555
160.0	1.016	491091561.697
161.0	1.0161	491389204.176
162.0	1.0162	491686492.317
163.0	1.0163	491983435.106
164.0	1.0164	492280041.439
165.0	1.0165	492576320.628
166.0	1.0166	492872276.458
167.0	1.0167	493167915.419
168.0	1.0168	493463241.606
169.0	1.0169	493758259.815
170.0	1.017	494052973.351
171.0	1.0171	494347386.198
172.0	1.0172	494641500.797
173.0	1.0173	494935319.229
174.0	1.0174	495228843.12
175.0	1.0175	495522076.824
176.0	1.0176	495815021.209
177.0	1.0177	496107681.992
178.0	1.0178	496400062.559
179.0	1.0179	496692167.933
180.0	1.018	496984003.148
181.0	1.0181	497275574.787
182.0	1.0182	497566888.48
183.0	1.0183	497857950.923
184.0	1.0184	498148768.226
185.0	1.0185	498439345.225
186.0	1.0186	498729688.198
187.0	1.0187	499019801.436
188.0	1.0188	499309688.609
189.0	1.0189	499599353.325
190.0	1.019	499888799.095
191.0	1.0191	500178028.072
192.0	1.0192	500467045.494
193.0	1.0193	500755852.268
194.0	1.0194	501044452.04
195.0	1.0195	501332848.626
196.0	1.0196	501621045.785
197.0	1.0197	501909043.404
198.0	1.0198	502196844.736
199.0	1.0199	502484448.854
200.0	1.02	502771857.782
