interp_strain, interp_stress
0.000000000000000000e+00,1.011206640140000005e-12
1.000000000000000021e-03,2.894129270715545132e+01
2.000000000000000042e-03,4.767243073398399389e+01
3.000000000000000062e-03,5.130869173637361058e+01
4.000000000000000083e-03,5.355208484208174724e+01
5.000000000000000104e-03,5.545461103261501989e+01
6.000000000000000125e-03,5.705620741009944652e+01
7.000000000000000146e-03,5.859064367449283850e+01
8.000000000000000167e-03,6.007416040000554602e+01
9.000000000000001055e-03,6.150366152645722195e+01
1.000000000000000021e-02,6.289051635733630263e+01
1.099999999999999936e-02,6.423407101586273882e+01
1.200000000000000025e-02,6.554030941788037978e+01
1.300000000000000114e-02,6.681390018891404736e+01
1.400000000000000029e-02,6.805420464380725321e+01
1.499999999999999944e-02,6.925674938124683422e+01
1.600000000000000033e-02,7.043521507581573360e+01
1.700000000000000122e-02,7.159051658290182729e+01
1.800000000000000211e-02,7.272471030621605337e+01
1.899999999999999953e-02,7.383878601300594369e+01
2.000000000000000042e-02,7.493400347196606504e+01
2.100000000000000130e-02,7.600844037760204230e+01
2.199999999999999872e-02,7.706355121177786316e+01
2.299999999999999961e-02,7.810292386965335254e+01
2.400000000000000050e-02,7.912665209845275172e+01
2.500000000000000139e-02,8.013545726172432637e+01
