5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.75304865875e-06	5.17376572862e-08	2.0145707612e-07	5.17376572862e-08	6.87388437923e-07	-5.61988637806e-09	2.0145707612e-07	-5.61988637806e-09	1.01789424453e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75304865875e-06	5.17376572862e-08	2.0145707612e-07	5.17376572862e-08	6.87388437923e-07	-5.61988637806e-09	2.0145707612e-07	-5.61988637806e-09	1.01789424453e-06	0.0	1.01120664014e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999793736011	-2.44013722019e-21	1.44802870489e-19	1.15909929619e-20	0.999812260313	8.27029699516e-19	-2.34104377684e-20	4.23384712946e-21	1.00125	7.83007258726	-13939.3598212	-156102.871459	-13939.6601342	17.2461575944	-4105.02316281	-156332.384355	-4111.91702583	28061292.3058	-0.0002062852643422202	0.0	0.0	0.0	-0.00018775731230152764	0.0	0.0	0.0	0.0012492194004314547	7.821765671579273	-13924.829565374199	-156164.39475729456	-13924.871563588165	17.228180364091497	-4106.6410354486725	-156166.531494694	-4107.6308027116875	28072351.828542437	0.000964219798262	28073653.6496
2	nan	nan	1	1	60.0	12.0	100.0	0.99965373974	7.76112760876e-21	-1.7251407099e-19	1.13747701556e-20	0.999660675718	1.17214395651e-19	4.90571366323e-20	1.0161948383e-20	1.0025	-21.8495326797	-23057.4085762	-111435.362808	-23057.6526801	22.8175853593	-2590.34100674	-111750.043055	-2596.43567752	47020449.9832	-0.0003463202219258016	0.0	0.0	0.0	-0.0003393818655110989	0.0	0.0	0.0	0.002496880198587146	-21.80244316540535	-23007.87551714814	-111511.80047262981	-23007.95945867522	22.768567500277037	-2592.1178180875	-111509.20242344026	-2590.8578867065157	47052703.0606432	0.00189315839968	47053116.0697
3	nan	nan	1	1	60.0	12.0	100.0	0.999609374533	-4.42461777214e-20	-3.17009576752e-18	-2.05253729639e-21	0.999507480595	-2.24313812073e-19	-2.58250934141e-20	1.98861689618e-20	1.005	-119.904329512	-26391.0198661	-33221.0576965	-26388.5303641	-325.142190649	-19290.6837864	-33397.7795501	-19395.9903148	52654666.8971	-0.0003907017810018153	0.0	0.0	0.0	-0.000492640732520728	0.0	0.0	0.0	0.004987541511039409	-119.36658091661383	-26269.982984172268	-33250.41623402065	-26270.182718144664	-323.65099413067753	-19307.731595922385	-33247.996726450896	-19307.034669981622	52701199.55201601	0.00361995364859	52701482.7786
4	nan	nan	1	1	60.0	12.0	100.0	0.999564520275	-4.26239213979e-20	1.78130002957e-18	-2.26570637246e-20	0.999361323102	3.23379368041e-18	1.51504642225e-19	-5.8865966391e-21	1.01	-19.1785314038	-27104.3273398	29842.5619219	-27099.9659363	-93.7444518591	-29613.3627449	30148.3830785	-29935.0939936	58516093.8559	-0.0004355745738329592	0.0	0.0	0.0	-0.0006388809389721607	0.0	0.0	0.0	0.009950330853168092	-19.000780313687702	-26847.659274446047	29874.64365918655	-26848.79714835893	-92.85672619099209	-29645.198085519867	29868.960851401775	-29651.61960350699	58579000.584720165	0.0069926909682	58579120.3293
5	nan	nan	1	1	60.0	12.0	100.0	0.99955056608	-1.4977801262e-20	2.40836548491e-18	2.70860798918e-20	0.99932028441	3.06004919995e-18	1.52974338504e-19	1.43289410842e-19	1.01189207115	-16.7603252495	-27009.2448922	52118.1239546	-27002.2290162	-81.9070470013	-31460.8922961	52753.9778222	-31863.1381818	60377818.8204	-0.00044953494569490414	0.0	0.0	0.0	-0.0006799467013740444	0.0	0.0	0.0	0.011821916116593596	-16.574618707669554	-26703.82542910142	52177.02367590184	-26703.040874104816	-80.98084538333664	-31496.44687188944	52169.457018258916	-31502.83108713789	60446052.98601256	0.00825884273129	60446211.6305
6	nan	nan	1	1	60.0	12.0	100.0	0.999534805949	1.78252436863e-20	-5.87299780748e-18	-3.42466514354e-19	0.999273995551	-2.70933229058e-18	-3.26619480823e-19	1.38120015822e-19	1.01414213562	-9.63036335573	-26727.5287066	75575.9622928	-26721.7036154	-47.5730625845	-31815.6108051	76670.4630796	-32295.0318672	62487856.5883	-0.0004653022873210904	0.0	0.0	0.0	-0.0007262681178537214	0.0	0.0	0.0	0.014043068540913322	-9.502967861762128	-26367.081143197865	75666.07004701579	-26368.214914505537	-46.93149206444184	-31853.54394087066	75656.22600919948	-31859.500932997038	62562359.6478987	0.00976039881465	62562566.1198
7	nan	nan	1	1	60.0	12.0	100.0	0.999517100657	5.68153231544e-20	-6.29567355385e-18	2.89134025978e-19	0.999220288277	-5.39401161665e-18	2.28606663282e-19	-4.84253347569e-19	1.01681792831	-21.6366916215	-26237.8727359	102344.229539	-26229.5937562	-75.8470304289	-29830.4552327	104107.230302	-30359.5495734	64862694.8686	-0.0004830159764374404	0.0	0.0	0.0	-0.0007800158562863592	0.0	0.0	0.0	0.016678072828537362	-21.295430150305464	-25816.371228276534	102473.5752254682	-25815.89142542417	-74.62857655512974	-29868.155850772087	102465.21463729365	-29871.834885370452	64944670.2748515	0.011540999749	64944996.7501
8	nan	nan	1	1	60.0	12.0	100.0	0.999497209012	-1.13067251755e-19	-4.14498612646e-18	-5.29296450945e-19	0.999158743802	-5.77369401761e-18	3.17601968066e-19	-8.63206570808e-21	1.02	-26.246208316	-25276.5116997	135495.830989	-25265.6470077	-55.8502723731	-25623.2927204	138269.607038	-26159.1320378	67534778.1208	-0.0005029174297730963	0.0	0.0	0.0	-0.0008416102525759079	0.0	0.0	0.0	0.01980262729617995	-25.753241854721583	-24793.35970105523	135678.13141112681	-24791.097829115733	-54.782713247754295	-25657.767117472682	135672.5736660439	-25659.1090489864	67625641.57002792	0.0136513280055	67626118.3751
9	nan	nan	1	1	60.0	12.0	100.0	0.999484560842	1.30110142872e-20	-1.21201821132e-17	8.70104654194e-20	0.99911810064	1.72220044678e-18	-1.75977118137e-19	-7.03266515691e-20	1.02213363839	-34.7307357012	-24721.3805172	157375.749188	-24707.233871	-66.4227985478	-22531.1098427	160939.799846	-23046.8874297	69233381.5316	-0.0005155720424273284	0.0	0.0	0.0	-0.0008822884620235594	0.0	0.0	0.0	0.021892244867006243	-34.00865644642434	-24198.527988003927	157595.89236102477	-24193.551086544354	-65.01796890275511	-22562.627214583114	157593.7350883549	-22559.45011306896	69330227.81425944	0.0150622715414	69330838.348
