6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.01120664014e-06
1.0	0.000964219798262	28073653.6496
2.0	0.00189315839968	47053116.0697
3.0	0.00361995364859	52701482.7786
4.0	0.0069926909682	58579120.3293
5.0	0.00825884273129	60446211.6305
6.0	0.00976039881465	62562566.1198
7.0	0.011540999749	64944996.7501
8.0	0.0136513280055	67626118.3751
9.0	0.0150622715414	69330838.348
10.0	0.0166198582981	71153897.8137
11.0	0.0183391210994	73104657.7111
12.0	0.0202365490891	75190259.4043
13.0	0.0217005951368	76749233.9081
14.0	0.0232702042566	78381029.1726
15.0	0.0249528518302	80088228.3921
16.0	0.0267563892819	81872809.2708
