5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.23247966619e-06	-3.61339231847e-07	6.96515866254e-07	-3.61339231847e-07	7.58652035134e-06	-1.56180532873e-07	6.96515866254e-07	-1.56180532873e-07	5.67813851483e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.23247966619e-06	-3.61339231847e-07	6.96515866254e-07	-3.61339231847e-07	7.58652035134e-06	-1.56180532873e-07	6.96515866254e-07	-1.56180532873e-07	5.67813851483e-06	0.0	2.23872720123e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.48499599469e-21	5.80650029233e-20	-3.23169125567e-22	1.0	-3.62606822427e-19	9.11785679581e-22	-1.47357185494e-20	1.0	489382338.93	-656908.094521	3709331.39022	-655596.828322	163054091.709	-2210401.02742	3701927.58292	-2210401.08836	159575904.527	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	489382338.93	-655596.9007195609	3701927.5351497005	-655596.8283219999	162728634.44011974	-2205989.049321357	3701927.58292	-2205989.1101397206	159257389.74750498	0.00133200177512	328489860.609
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.21372075686e-20	8.26217050537e-19	-2.42570714631e-21	1.0	-1.03027682079e-18	4.44299386518e-21	-3.59920760183e-20	1.0	841387015.069	-1147823.85112	5297217.77563	-1143249.79003	395176326.745	-4473663.57744	5276113.8965	-4473663.33251	387743605.211	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	841387015.069	-1143250.8477290836	5276113.322340637	-1143249.79003	393601919.0687251	-4455840.216573705	5276113.8965	-4455839.972619522	386198809.9711156	0.00266134751303	451694915.694
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.71271746138e-20	6.98888415064e-19	-8.62852776469e-22	1.0	-3.77219133384e-18	1.79291397771e-20	1.94499113333e-20	1.0	1129417482.75	-1996506.55888	5662050.05117	-1984599.40959	657734361.324	-5599665.64954	5628279.85018	-5599664.44617	648511099.778	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129417482.7500002	-1984598.9650894632	5628280.368956262	-1984599.4095900003	653811492.3697814	-5566268.041292246	5628279.85018	-5566266.845099407	644643240.3359841	0.00398804778503	480463722.909
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-8.42400735824e-21	4.85147219527e-19	-9.752459422e-22	1.0	3.04595446656e-18	3.06836444372e-20	-3.42238740613e-20	1.0	1410442422.61	-2674792.90607	6050896.33387	-2653573.5076	923607823.408	-6066562.6965	6002862.23547	-6066563.5252	913219889.668	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1410442422.6100001	-2653564.3909424604	6002873.347093254	-2653573.5076	916277602.5873016	-6018415.373511905	6002862.23547	-6018416.195634918	905972112.7658731	0.00531211309945	499635441.624
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.37857378513e-21	-1.107799981e-18	-1.26589652994e-20	1.0	-2.65171935944e-18	4.8570598003e-20	-6.14446302617e-20	1.0	1688977107.16	-3193089.24364	6396567.0669	-3161494.25009	1190796361.37	-6260394.80187	6333209.79461	-6260395.01779	1179567446.51	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1688977107.16	-3161474.4986534654	6333234.71970297	-3161494.25009	1179006298.3861384	-6198410.694920791	6333209.794609999	-6198410.908702973	1167888560.90099	0.00663355390211	515877045.833
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.08383339914e-20	1.10776234428e-18	-3.44737860039e-21	1.0	-5.63423155456e-18	-1.58897259768e-20	3.30851565506e-21	1.0	1966071218.92	-3586488.94961	6691242.73099	-3543997.38581	1458856814.0	-6364243.58976	6611853.00022	-6364247.15399	1446966645.58	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1966071218.9199998	-3543961.412658103	6611899.9318083	-3543997.38581	1441558116.6007905	-6288778.250750988	6611853.000220002	-6288781.772717399	1429808938.320158	0.00795238057685	530756170.014
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.07932390887e-20	1.55650534505e-18	-8.830153039e-21	1.0	9.88053179624e-19	-7.51392256879e-20	-5.93799874527e-20	1.0	2242112949.07	-3901340.79261	6953587.66825	-3847522.57264	1727627126.41	-6446554.39689	6857517.73931	-6446559.73674	1715198772.73	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2242112949.0700006	-3847476.1268343194	6857581.526873767	-3847522.57264	1703774286.4003947	-6357548.714881658	6857517.739310003	-6357553.981005915	1691517527.34714	0.00926860344599	544852066.378
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.97232945257e-20	7.47205068619e-19	-7.74065277469e-21	1.0	-2.23099296602e-18	-7.87265012094e-20	-1.00072310507e-19	1.0	2517284716.1	-4167783.74662	7200676.52584	-4102234.90883	1997045330.8	-6525356.47355	7087179.85654	-6525367.96254	1984151817.79	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2517284716.1	-4102149.3569094487	7087280.04511811	-4102234.90883	1965595798.031496	-6422594.954281497	7087179.856540002	-6422606.262342524	1952905332.4704726	0.0105822327709	558433361.533
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.43744138127e-19	7.8559782957e-19	-2.44638666163e-21	1.0	1.67132173639e-18	-7.47887079034e-20	-1.56080709783e-19	1.0	2791685868.92	-4404851.02156	7440816.68205	-4327076.79942	2267076345.45	-6606686.16703	7309116.86361	-6606700.31966	2253764868.27	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2791685868.92	-4326965.640039293	7309250.178831041	-4327076.79942	2226990516.1591353	-6489868.533428291	7309116.863610002	-6489882.43581532	2213914408.9096265	0.0118932787522	571645554.769
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.45722272765e-20	1.42700070758e-18	-9.2780713407e-21	1.0	7.74402849877e-18	-6.84585014707e-20	1.03943515773e-19	1.0	3065378800.69	-4625675.75551	7674654.70721	-4535105.20087	2537696712.34	-6692816.10548	7524017.66842	-6692825.20653	2524002345.4	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3065378800.69	-4534976.230892156	7524171.281578431	-4535105.20087	2487937953.27451	-6561584.417137255	7524017.668420004	-6561593.339735275	2474512103.3333335	0.0132017515308	584578069.209
