3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329318067.573
9.0	1.0009	368263631.98
10.0	1.001	394293050.067
11.0	1.0011	408355172.552
12.0	1.0012	416952170.253
13.0	1.0013	423266902.265
14.0	1.0014	428465163.48
15.0	1.0015	432961756.64
16.0	1.0016	436952583.886
17.0	1.0017	440563834.194
18.0	1.0018	443854494.847
19.0	1.0019	446862578.856
20.0	1.002	449621016.786
21.0	1.0021	452158303.945
22.0	1.0022	454499974.735
23.0	1.0023	456667709.387
24.0	1.0024	458679301.229
25.0	1.0025	460549791.761
26.0	1.0026	462291989.903
27.0	1.0027	463937023.871
28.0	1.0028	465441182.158
29.0	1.0029	466887581.476
30.0	1.003	468236715.333
31.0	1.0031	469501920.941
32.0	1.0032	470705419.833
33.0	1.0033	471847692.044
34.0	1.0034	472933423.84
35.0	1.0035	473967812.283
36.0	1.0036	474956624.919
37.0	1.0037	475903311.674
38.0	1.0038	476811320.447
39.0	1.0039	477684325.21
40.0	1.004	478525661.347
41.0	1.0041	479338029.704
42.0	1.0042	480123794.188
43.0	1.0043	480884973.391
44.0	1.0044	481623363.516
45.0	1.0045	482340702.967
46.0	1.0046	483038554.068
47.0	1.0047	483718317.73
48.0	1.0048	484381267.649
49.0	1.0049	485028541.14
50.0	1.005	485661221.587
51.0	1.0051	486280289.952
52.0	1.0052	486886557.312
53.0	1.0053	487480712.485
54.0	1.0054	488063397.597
55.0	1.0055	488635223.7
56.0	1.0056	489196738.085
57.0	1.0057	489748433.091
58.0	1.0058	490290768.897
59.0	1.0059	490824196.473
60.0	1.006	491349159.17
61.0	1.0061	491866094.358
62.0	1.0062	492375450.919
63.0	1.0063	492877644.784
64.0	1.0064	493373030.082
65.0	1.0065	493861902.94
66.0	1.0066	494344530.186
67.0	1.0067	494821176.39
68.0	1.0068	495292095.593
69.0	1.0069	495757533.467
70.0	1.007	496217735.759
71.0	1.0071	496672932.767
72.0	1.0072	497123339.736
73.0	1.0073	497569152.923
74.0	1.0074	498010542.921
75.0	1.0075	498447662.824
76.0	1.0076	498880667.573
77.0	1.0077	499309714.878
78.0	1.0078	499734956.673
79.0	1.0079	500156536.548
80.0	1.008	500574586.677
81.0	1.0081	500989221.586
82.0	1.0082	501400542.622
83.0	1.0083	501808648.265
84.0	1.0084	502213636.394
85.0	1.0085	502615592.396
86.0	1.0086	503014602.826
87.0	1.0087	503410759.653
88.0	1.0088	503804155.267
89.0	1.0089	504194882.826
90.0	1.009	504583033.401
91.0	1.0091	504968698.088
92.0	1.0092	505351965.407
93.0	1.0093	505732922.032
94.0	1.0094	506111649.452
95.0	1.0095	506488221.568
96.0	1.0096	506862704.791
97.0	1.0097	507235166.449
98.0	1.0098	507605669.605
99.0	1.0099	507974275.147
100.0	1.01	508341039.463
101.0	1.0101	508706010.02
102.0	1.0102	509069232.509
103.0	1.0103	509430748.991
104.0	1.0104	509790593.396
105.0	1.0105	510148800.885
106.0	1.0106	510505414.241
107.0	1.0107	510860475.206
108.0	1.0108	511214024.666
109.0	1.0109	511566097.507
110.0	1.011	511916732.273
111.0	1.0111	512265966.755
112.0	1.0112	512613842.423
113.0	1.0113	512960396.199
114.0	1.0114	513305660.965
115.0	1.0115	513649674.785
116.0	1.0116	513992474.177
117.0	1.0117	514334088.018
118.0	1.0118	514674539.705
119.0	1.0119	515013855.936
120.0	1.012	515352068.08
121.0	1.0121	515689202.968
122.0	1.0122	516025281.715
123.0	1.0123	516360328.411
124.0	1.0124	516694367.615
125.0	1.0125	517027422.444
126.0	1.0126	517359517.585
127.0	1.0127	517690682.552
128.0	1.0128	518020942.875
129.0	1.0129	518350323.044
130.0	1.013	518678845.416
131.0	1.0131	519006530.329
132.0	1.0132	519333393.127
133.0	1.0133	519659449.372
134.0	1.0134	519984705.853
135.0	1.0135	520309173.878
136.0	1.0136	520632876.408
137.0	1.0137	520955836.646
138.0	1.0138	521278073.248
139.0	1.0139	521599598.213
140.0	1.014	521920426.873
141.0	1.0141	522240574.732
142.0	1.0142	522560056.695
143.0	1.0143	522878885.111
144.0	1.0144	523197069.928
145.0	1.0145	523514618.985
146.0	1.0146	523831538.498
147.0	1.0147	524147836.866
148.0	1.0148	524463522.13
149.0	1.0149	524778600.262
150.0	1.015	525093079.278
151.0	1.0151	525406969.203
152.0	1.0152	525720280.327
153.0	1.0153	526033022.885
154.0	1.0154	526345207.943
155.0	1.0155	526656844.73
156.0	1.0156	526967941.843
157.0	1.0157	527278509.195
158.0	1.0158	527588554.981
159.0	1.0159	527898092.995
160.0	1.016	528207134.841
161.0	1.0161	528515689.702
162.0	1.0162	528823769.623
163.0	1.0163	529131385.033
164.0	1.0164	529438547.606
165.0	1.0165	529745270.033
166.0	1.0166	530051562.598
167.0	1.0167	530357435.777
168.0	1.0168	530662899.255
169.0	1.0169	530967962.078
170.0	1.017	531272632.827
171.0	1.0171	531576919.404
172.0	1.0172	531880827.203
173.0	1.0173	532184361.671
174.0	1.0174	532487530.627
175.0	1.0175	532790340.583
176.0	1.0176	533092796.241
177.0	1.0177	533394901.16
178.0	1.0178	533696659.104
179.0	1.0179	533998075.15
180.0	1.018	534299153.373
181.0	1.0181	534599897.382
182.0	1.0182	534900311.815
183.0	1.0183	535200400.923
184.0	1.0184	535500168.437
185.0	1.0185	535799619.707
186.0	1.0186	536098759.287
187.0	1.0187	536397589.537
188.0	1.0188	536696114.639
189.0	1.0189	536994336.938
190.0	1.019	537292258.078
191.0	1.0191	537589882.728
192.0	1.0192	537887216.154
193.0	1.0193	538184263.52
194.0	1.0194	538481031.1
195.0	1.0195	538777528.457
196.0	1.0196	539073760.709
197.0	1.0197	539369734.773
198.0	1.0198	539665457.465
199.0	1.0199	539960935.145
200.0	1.02	540256171.193
201.0	1.02	540256171.193
