6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.42141022514e-07
1.0	0.00133200177512	320228595.339
2.0	0.00266134751303	445308137.084
3.0	0.00398804778503	474934215.661
4.0	0.00531211309945	494570802.251
5.0	0.00663355390211	511199113.356
6.0	0.00795238057685	526411794.066
7.0	0.00926860344599	540802198.305
8.0	0.0105822327709	554650540.089
9.0	0.0118932787522	568110679.348
10.0	0.0132017515308	581267204.6
