6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.39635730747e-06
1.0	0.00133200177512	324636525.931
2.0	0.00266134751303	447640161.757
3.0	0.00398804778503	475632788.511
4.0	0.00531211309945	493762239.963
5.0	0.00663355390211	509066748.98
6.0	0.00795238057685	523072737.428
7.0	0.00926860344599	536339328.735
8.0	0.0105822327709	549125946.554
9.0	0.0118932787522	561569929.15
10.0	0.0132017515308	573759331.027
