3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946872.54
40.0	1.004	1654550888.78
41.0	1.0041	1696165962.91
42.0	1.0042	1737791224.71
43.0	1.0043	1779425185.31
44.0	1.0044	1821065252.86
45.0	1.0045	1862707495.06
46.0	1.0046	1904345332.7
47.0	1.0047	1945968462.71
48.0	1.0048	1987560671.27
49.0	1.0049	2029096867.26
50.0	1.005	2070538880.82
51.0	1.0051	2111829687.36
52.0	1.0052	2152885821.65
53.0	1.0053	2193588251.91
54.0	1.0054	2233773464.4
55.0	1.0055	2273225436.59
56.0	1.0056	2311673391.87
57.0	1.0057	2348798979.08
58.0	1.0058	2384255757.4
59.0	1.0059	2417700254.59
60.0	1.006	2448829288.41
61.0	1.0061	2477414088.5
62.0	1.0062	2503323154.81
63.0	1.0063	2526529641.79
64.0	1.0064	2547103917.88
65.0	1.0065	2565195646.94
66.0	1.0066	2581010811.03
67.0	1.0067	2594788387.12
68.0	1.0068	2606779791.34
69.0	1.0069	2617232591.66
70.0	1.007	2626378966.59
71.0	1.0071	2634428524.64
72.0	1.0072	2641564882.34
73.0	1.0073	2647945029.28
74.0	1.0074	2653700640.85
75.0	1.0075	2658940519.77
76.0	1.0076	2663753555.0
77.0	1.0077	2668211781.31
78.0	1.0078	2672373246.89
79.0	1.0079	2676284575.36
80.0	1.008	2679983173.87
81.0	1.0081	2683499086.51
82.0	1.0082	2686856497.82
83.0	1.0083	2690074971.2
84.0	1.0084	2693170425.56
85.0	1.0085	2696155907.71
86.0	1.0086	2699042202.87
87.0	1.0087	2701838301.53
88.0	1.0088	2704551760.54
89.0	1.0089	2707188975.5
90.0	1.0089	2707188975.5
91.0	1.009	2709755405.8
92.0	1.0091	2712255731.01
93.0	1.0092	2714693991.3
94.0	1.0093	2717073687.99
95.0	1.0094	2719397877.41
96.0	1.0095	2721669235.97
97.0	1.0096	2723890116.74
98.0	1.0097	2726062599.95
99.0	1.0098	2728188528.32
100.0	1.0099	2730269538.19
101.0	1.01	2732307088.11
102.0	1.0101	2734302490.11
103.0	1.0102	2736256921.87
104.0	1.0103	2738171456.23
105.0	1.0104	2740047079.04
106.0	1.0105	2741884701.99
107.0	1.0106	2743685176.8
108.0	1.0107	2745449298.4
109.0	1.0108	2747177813.24
110.0	1.0109	2748871426.29
111.0	1.011	2750530801.87
112.0	1.0111	2752156564.79
113.0	1.0112	2753749305.49
114.0	1.0113	2755309583.69
115.0	1.0114	2756837932.42
116.0	1.0115	2758334867.18
117.0	1.0116	2759800883.4
118.0	1.0117	2761236464.99
119.0	1.0118	2762642086.77
120.0	1.0119	2764018225.82
121.0	1.012	2765365353.56
122.0	1.0121	2766683938.13
123.0	1.0122	2767974447.5
124.0	1.0123	2769237349.39
125.0	1.0124	2770473108.69
126.0	1.0125	2771682188.43
127.0	1.0126	2772865044.72
128.0	1.0127	2774022129.34
129.0	1.0128	2775153884.42
130.0	1.0129	2776260746.23
131.0	1.013	2777343141.36
132.0	1.0131	2778401490.54
133.0	1.0132	2779436209.58
134.0	1.0133	2780447710.66
135.0	1.0134	2781436400.96
136.0	1.0135	2782402687.59
137.0	1.0136	2783346974.76
138.0	1.0137	2784269666.25
139.0	1.0138	2785171164.33
140.0	1.0139	2786051870.28
141.0	1.014	2786912180.52
142.0	1.0141	2787752487.89
143.0	1.0142	2788573178.83
144.0	1.0143	2789374631.96
145.0	1.0144	2790157217.06
146.0	1.0145	2790921293.04
147.0	1.0146	2791667206.51
148.0	1.0147	2792395295.03
149.0	1.0148	2793105884.5
150.0	1.0149	2793799292.06
151.0	1.015	2794475823.27
152.0	1.0151	2795135776.46
153.0	1.0152	2795779441.78
154.0	1.0153	2796407104.66
155.0	1.0154	2797019045.38
156.0	1.0155	2797615538.98
157.0	1.0156	2798196857.17
158.0	1.0157	2798763269.4
159.0	1.0158	2799315041.07
160.0	1.0159	2799852436.86
161.0	1.016	2800375718.42
162.0	1.0161	2800885144.87
163.0	1.0162	2801380975.75
164.0	1.0163	2801863466.77
165.0	1.0164	2802332873.92
166.0	1.0165	2802789451.97
167.0	1.0166	2803233454.48
168.0	1.0167	2803665136.46
169.0	1.0168	2804084750.07
170.0	1.0169	2804492546.74
171.0	1.017	2804888776.21
172.0	1.0171	2805273687.56
173.0	1.0172	2805647525.53
174.0	1.0173	2806010531.33
175.0	1.0174	2806362942.78
176.0	1.0175	2806704994.3
177.0	1.0176	2807036916.47
178.0	1.0177	2807358932.95
179.0	1.0178	2807671263.52
180.0	1.0179	2807974120.81
181.0	1.018	2808267713.35
182.0	1.0181	2808552243.01
183.0	1.0182	2808827906.51
184.0	1.0183	2809094893.87
185.0	1.0184	2809353389.74
186.0	1.0185	2809603572.71
187.0	1.0186	2809845614.53
188.0	1.0187	2810079683.41
189.0	1.0188	2810305942.64
190.0	1.0189	2810524550.07
191.0	1.019	2810735659.72
192.0	1.0191	2810939421.02
193.0	1.0192	2811135978.34
194.0	1.0193	2811325475.73
195.0	1.0194	2811508051.63
196.0	1.0195	2811683843.01
197.0	1.0196	2811852983.25
198.0	1.0197	2812015604.73
199.0	1.0198	2812171838.12
200.0	1.0199	2812321812.24
201.0	1.02	2812465655.54
