3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164560434.272
5.0	1.0005	204723539.032
6.0	1.0006	234839238.906
7.0	1.0007	250564675.551
8.0	1.0008	258548513.725
9.0	1.0009	263418127.835
10.0	1.001	266996450.386
11.0	1.0011	269876091.227
12.0	1.0012	272285388.84
13.0	1.0013	274328502.705
14.0	1.0014	276085497.039
15.0	1.0015	277601766.041
16.0	1.0016	278917089.453
17.0	1.0017	280066037.892
18.0	1.0018	281077309.222
19.0	1.0019	281974281.334
20.0	1.002	282776071.899
21.0	1.0021	283498391.362
22.0	1.0022	284154154.516
23.0	1.0023	284763224.785
24.0	1.0024	285308819.329
25.0	1.0025	285825672.112
26.0	1.0026	286303914.966
27.0	1.0027	286753238.673
28.0	1.0028	287179183.393
29.0	1.0029	287583933.249
30.0	1.003	287970529.837
31.0	1.0031	288341427.464
32.0	1.0032	288698769.934
33.0	1.0033	289044125.629
34.0	1.0034	289378896.54
35.0	1.0035	289704300.307
36.0	1.0036	290021369.228
37.0	1.0037	290330969.484
38.0	1.0038	290633862.91
39.0	1.0039	290930716.064
40.0	1.004	291222116.825
41.0	1.0041	291508596.154
42.0	1.0042	291790622.976
43.0	1.0043	292068614.183
44.0	1.0044	292342935.17
45.0	1.0045	292613906.102
46.0	1.0046	292881807.413
47.0	1.0047	293146888.71
48.0	1.0048	293409371.844
49.0	1.0049	293669461.32
50.0	1.005	293927342.034
51.0	1.0051	294183181.007
52.0	1.0052	294437129.871
53.0	1.0053	294689328.671
54.0	1.0054	294939902.347
55.0	1.0055	295188967.192
56.0	1.0056	295436623.252
57.0	1.0057	295682962.849
58.0	1.0058	295928069.026
59.0	1.0059	296172016.562
60.0	1.006	296414872.553
61.0	1.0061	296656697.981
62.0	1.0062	296897549.823
63.0	1.0063	297137480.545
64.0	1.0064	297376542.365
65.0	1.0065	297614783.318
66.0	1.0066	297852247.318
67.0	1.0067	298088978.147
68.0	1.0068	298325015.148
69.0	1.0069	298560396.704
70.0	1.007	298795157.754
71.0	1.0071	299029329.345
72.0	1.0072	299262941.812
73.0	1.0073	299496021.957
74.0	1.0074	299728594.38
75.0	1.0075	299960682.004
76.0	1.0076	300192303.993
77.0	1.0077	300423482.627
78.0	1.0078	300654235.856
79.0	1.0079	300884582.343
80.0	1.008	301114540.052
81.0	1.0081	301344125.304
82.0	1.0082	301573352.705
83.0	1.0083	301802234.045
84.0	1.0084	302030783.386
85.0	1.0085	302259012.849
86.0	1.0086	302486931.393
87.0	1.0087	302714550.065
88.0	1.0088	302941876.932
89.0	1.0089	303168921.036
90.0	1.009	303395690.177
91.0	1.0091	303622191.568
92.0	1.0092	303848433.602
93.0	1.0093	304074423.542
94.0	1.0094	304300170.464
95.0	1.0095	304525684.113
96.0	1.0096	304750973.587
97.0	1.0097	304976047.231
98.0	1.0098	305200914.727
99.0	1.0099	305425585.679
100.0	1.01	305650067.964
101.0	1.0101	305874371.621
102.0	1.0102	306098504.29
103.0	1.0103	306322475.824
104.0	1.0104	306546291.943
105.0	1.0105	306769960.623
106.0	1.0106	306993488.318
107.0	1.0107	307216879.489
108.0	1.0108	307440140.885
109.0	1.0109	307663273.983
110.0	1.011	307886284.516
111.0	1.0111	308109174.812
112.0	1.0112	308331946.701
113.0	1.0113	308554601.848
114.0	1.0114	308777143.213
115.0	1.0115	308999569.948
116.0	1.0116	309221883.474
117.0	1.0117	309444083.824
118.0	1.0118	309666171.751
119.0	1.0119	309888146.55
120.0	1.012	310110008.504
121.0	1.0121	310331757.054
122.0	1.0122	310553393.217
123.0	1.0123	310774917.417
124.0	1.0124	310996328.483
125.0	1.0125	311217628.734
126.0	1.0126	311438817.813
127.0	1.0127	311659897.821
128.0	1.0128	311880870.065
129.0	1.0129	312101735.598
130.0	1.013	312322496.709
131.0	1.0131	312543153.423
132.0	1.0132	312763708.201
133.0	1.0133	312984163.25
134.0	1.0134	313204519.289
135.0	1.0135	313424778.718
136.0	1.0136	313644941.337
137.0	1.0137	313865010.786
138.0	1.0138	314084987.73
139.0	1.0139	314304875.139
140.0	1.014	314524672.92
141.0	1.0141	314744382.163
142.0	1.0142	314964005.841
143.0	1.0143	315183544.0
144.0	1.0144	315402998.908
145.0	1.0145	315622371.51
146.0	1.0146	315841662.955
147.0	1.0147	316060875.441
148.0	1.0148	316280010.069
149.0	1.0149	316499068.482
150.0	1.015	316718051.593
151.0	1.0151	316936960.521
152.0	1.0152	317155797.046
153.0	1.0153	317374562.381
154.0	1.0154	317593258.97
155.0	1.0155	317811887.946
156.0	1.0156	318030449.513
157.0	1.0157	318248946.396
158.0	1.0158	318467378.612
159.0	1.0159	318685748.426
160.0	1.016	318904056.897
161.0	1.0161	319122305.774
162.0	1.0162	319340495.829
163.0	1.0163	319558627.708
164.0	1.0164	319776704.499
165.0	1.0165	319994726.536
166.0	1.0166	320212695.324
167.0	1.0167	320430612.032
168.0	1.0168	320648477.873
169.0	1.0169	320866293.639
170.0	1.017	321084060.587
171.0	1.0171	321301779.925
172.0	1.0172	321519453.237
173.0	1.0173	321737080.238
174.0	1.0174	321954662.531
175.0	1.0175	322172200.381
176.0	1.0176	322389696.226
177.0	1.0177	322607149.931
178.0	1.0178	322824561.279
179.0	1.0179	323041933.281
180.0	1.018	323259264.355
181.0	1.0181	323476556.815
182.0	1.0182	323693810.118
183.0	1.0183	323911025.9
184.0	1.0184	324128204.48
185.0	1.0185	324345346.176
186.0	1.0186	324562451.99
187.0	1.0187	324779521.755
188.0	1.0188	324996556.043
189.0	1.0189	325213555.152
190.0	1.019	325430519.64
191.0	1.0191	325647450.29
192.0	1.0192	325864346.009
193.0	1.0193	326081207.385
194.0	1.0194	326298034.814
195.0	1.0195	326514828.396
196.0	1.0196	326731587.619
197.0	1.0197	326948312.036
198.0	1.0198	327165002.236
199.0	1.0199	327381657.406
200.0	1.02	327598278.209
201.0	1.02	327598278.209
