2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-3.95818847804e-25	3.35581681517e-23	6.69660866998e-25	0.999888835859	-1.854532471e-23	7.8961821169e-26	1.46856870471e-24	0.999888520134	164560434.272	-36831.6304379	-6914.19183611	-36812.8109569	-0.00730693296667	-259.196380359	-6910.65678021	-259.196298516	-0.00963929556971
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-3.60599048285e-24	-9.63786582659e-23	-2.42499628797e-24	0.999861023558	1.32946665248e-22	-1.79330171862e-24	2.15519323661e-24	0.999859573512	204723539.032	-106267.789258	-19730.6820146	-106199.920616	771.71289294	-16691.3540982	-19718.0522886	-16691.329856	1533.23699212
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.33382873774e-23	2.27366100997e-21	1.51025085276e-23	0.999833465541	-1.30125850112e-22	1.14254322109e-23	-5.84713295498e-23	0.999819576475	234839238.906	-853559.345006	-190714.63057	-852905.449807	3940.78777102	-222458.686121	-190565.875545	-222455.59803	7935.88146962
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.29542619983e-22	-4.92420618653e-21	-6.69499308285e-23	0.999807285927	-5.36013036934e-21	3.66673655908e-23	-1.85340156e-22	0.999762742148	250564675.551	-2485130.72197	-670455.024492	-2482913.7761	6818.02111455	-700779.746067	-669827.087331	-700748.536035	2897.32090499
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.27741230809e-22	1.12808823988e-20	1.60059448529e-22	0.999782704255	8.0724555979e-21	-7.42394599766e-23	8.30696130156e-22	0.999696030997	258548513.725	-4329929.66202	-1333567.8612	-4325528.41296	16435.1149697	-1260821.33185	-1332096.83196	-1260712.05186	9681.25324698
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.94476298069e-22	-6.59262948205e-21	-1.41241089593e-22	0.999759325412	1.12724037976e-20	-1.05879118407e-22	5.54004215257e-22	0.999624725343	263418127.835	-6017530.4146	-2035004.89315	-6010672.51564	-11199.8646359	-1774630.40248	-2032411.9873	-1774391.39397	-3975.0174366
