5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.51375111447e-06	3.38916993534e-07	2.51440771806e-07	3.38916993534e-07	-2.71271948105e-06	-1.32231487323e-07	2.51440771806e-07	-1.32231487323e-07	-2.72747256652e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.51375111447e-06	3.38916993534e-07	2.51440771806e-07	3.38916993534e-07	-2.71271948105e-06	-1.32231487323e-07	2.51440771806e-07	-1.32231487323e-07	-2.72747256652e-06	0.0	1.42903756067e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789530819	1.74249382683e-20	-2.47470510534e-19	1.05788356474e-20	0.999820121598	2.08047465469e-18	1.44871338986e-20	3.33427931653e-20	1.00125	-10.3035870283	2082.71729128	146808.751213	2082.730947	-24.0370836327	-37216.4555329	147021.309177	-37270.5742448	27595492.0253	-0.00021049133274628686	0.0	0.0	0.0	-0.00017989458205958905	0.0	0.0	0.0	0.0012492194004323418	-10.292575035720214	2080.5550375637213	146866.07447001192	2080.5050214392086	-24.012128602254542	-37230.98714922368	146864.1796684816	-37231.88035292796	27606267.01976502	0.000963103589751	27607531.6791
2	nan	nan	1	1	60.0	12.0	100.0	0.999636935991	-5.56238301419e-21	2.7868889801e-20	5.93435988585e-21	0.999671907815	-2.53483550369e-19	-2.22956012376e-20	-8.87652882814e-21	1.0025	-50.6678365058	8264.38906065	4030.88230219	8264.71169458	-130.778594546	-48986.4893584	4042.20360028	-49125.4633334	47544329.4991	-0.00036312993269413705	0.0	0.0	0.0	-0.0003281460190164483	0.0	0.0	0.0	0.002496880198587146	-50.5580705066249	8246.773718348448	4033.6697175152703	8246.807153955973	-130.49984318377136	-49020.36424755134	4033.4466343692284	-49020.75361487279	47577207.113165654	0.0018951197532	47577376.0606
3	nan	nan	1	1	60.0	12.0	100.0	0.999586766134	-1.66365035309e-20	-2.36417982299e-18	-1.59210665635e-20	0.999507646068	-2.15466490588e-18	-4.30241915228e-20	-3.47755964529e-20	1.005	-143.594853519	7735.30263998	-140212.899257	7733.48732137	-427.483994527	-20830.4291442	-140970.795309	-20942.2855371	53709813.5748	-0.00041331927064288234	0.0	0.0	0.0	-0.0004924751779963067	0.0	0.0	0.0	0.004987541511038747	-142.95083366772522	7700.000448197193	-140339.96085993442	7698.8027958979055	-425.5330531532424	-20849.30577916653	-140338.54430275547	-20846.709628204208	53758485.66590064	0.00362724706608	53759333.2282
4	nan	nan	1	1	60.0	12.0	100.0	0.999538942319	-1.60996964006e-20	-4.69627272033e-18	-1.23160755171e-19	0.999359023787	5.94440875533e-18	-6.67697249366e-20	8.18577816539e-20	1.01	-21.4162695018	6394.58103997	-124866.237527	6389.31632606	-94.6176020133	14396.1645333	-126176.815477	14552.0506877	59720035.5227	-0.0004611640007735804	0.0	0.0	0.0	-0.0006411817260768038	0.0	0.0	0.0	0.009950330853168312	-21.217827352128626	6334.188782797153	-125003.95918486008	6330.113220376096	-93.72400624554778	14412.042833836795	-125007.66701723858	14414.616947783594	59785903.94688368	0.00700177390525	59786359.6946
5	nan	nan	1	1	60.0	12.0	100.0	0.999523785043	-2.88575419513e-20	8.38321495736e-19	-7.5600561043e-20	0.99931642096	-5.94320361568e-19	1.88576262654e-19	1.35788228233e-19	1.01189207115	-49.4908807783	7011.30132364	-111906.499105	7003.31199003	-151.209471948	18612.2167019	-113297.887153	18850.3130221	61661468.3391	-0.00047632838335429187	0.0	0.0	0.0	-0.000683812786680526	0.0	0.0	0.0	0.011821916116593814	-48.94270472217489	6932.203543221355	-112036.4017799569	6925.741175242798	-149.5036069370304	18633.822030954085	-112042.96527708777	18637.653795029302	61733045.859110735	0.0082688588889	61733459.6984
6	nan	nan	1	1	60.0	12.0	100.0	0.999506564937	1.17882751704e-19	3.07240985763e-18	2.65268907982e-19	0.999268450099	5.35217851815e-18	-7.59933490436e-20	-3.64623684526e-20	1.01414213562	-29.6956408373	7371.53176261	-97996.8906723	7366.68218165	-97.8918683015	21109.3594539	-99440.4250966	21424.1668518	63873444.9566	-0.0004935568421424486	0.0	0.0	0.0	-0.0007318176142007164	0.0	0.0	0.0	0.014043068540913322	-29.30297395242015	7272.324727967158	-98117.04716224264	7269.272189388198	-96.57442678695624	21135.242178540724	-98125.51958007045	21135.83762369592	63951761.818429776	0.00977147215816	63952062.2956
7	nan	nan	1	1	60.0	12.0	100.0	0.999487139398	-2.8503740995e-20	-4.71429042872e-18	3.42884913337e-19	0.999212754954	1.06727318377e-17	-1.64445046905e-19	-7.21860300604e-20	1.01681792831	-45.2000576852	8123.34213977	-82876.6339908	8120.34594365	-122.637666124	21601.9255421	-84320.9559865	21983.3733957	66373732.4047	-0.0005129921599810221	0.0	0.0	0.0	-0.000787555086110517	0.0	0.0	0.0	0.016678072828537362	-44.48748195942659	7993.083317447889	-82984.48908902514	7992.329261799191	-120.6711555810748	21630.03814379488	-82991.64205446014	21630.867212910252	66460110.73696762	0.0115533185102	66460360.7572
8	nan	nan	1	1	60.0	12.0	100.0	0.99946524246	5.89508579153e-20	1.40279228919e-17	-3.12518970407e-19	0.999148518562	-5.00496244301e-18	3.6443009044e-19	3.5716908873e-20	1.02	-20.1369452338	8791.25323973	-65032.8643311	8791.2854756	-76.666127394	20430.028942	-66373.1031156	20861.6215504	69196916.3867	-0.0005349005738078239	0.0	0.0	0.0	-0.0008518441542311839	0.0	0.0	0.0	0.019802627296180167	-19.75892753041999	8623.487200026797	-65123.110872855985	8626.252422837155	-75.20308541107258	20458.379830107944	-65127.12425859201	20463.513165410728	69292941.41140574	0.0136652249971	69293091.3772
9	nan	nan	1	1	60.0	12.0	100.0	0.999451295352	-1.18971894902e-20	1.20103756795e-17	7.02307015591e-20	0.999105411748	-3.23921083257e-18	-4.23543955141e-19	1.23931978669e-19	1.02213363839	-66.8641084194	9154.78044219	-53411.4041179	9152.8898425	-145.440548244	19130.5846389	-54624.9901513	19581.4093189	70994962.1489	-0.0005488552414855052	0.0	0.0	0.0	-0.0008949886348726114	0.0	0.0	0.0	0.021892244867006676	-65.47478266066389	8961.456825746514	-53488.5775464476	8962.707905947393	-142.3692465408511	19158.226166605305	-53489.97305944003	19167.904168394572	71097541.82695049	0.0150774356284	71097715.5539
