interp_strain, interp_stress
0.000000000000000000e+00,1.429037560669999961e-12
1.000000000000000021e-03,2.852362307402771791e+01
2.000000000000000042e-03,4.823790350677597161e+01
3.000000000000000062e-03,5.223919877764895858e+01
4.000000000000000083e-03,5.463206088733765853e+01
5.000000000000000104e-03,5.659148930352798601e+01
6.000000000000000125e-03,5.821550368689875654e+01
7.000000000000000146e-03,5.978346246622906079e+01
8.000000000000000167e-03,6.132963870857570043e+01
9.000000000000001055e-03,6.282508961676617076e+01
1.000000000000000021e-02,6.428060561322260469e+01
1.099999999999999936e-02,6.569424418287820799e+01
1.200000000000000025e-02,6.707133280681145493e+01
1.300000000000000114e-02,6.841639474665673504e+01
1.400000000000000029e-02,6.972768302413135189e+01
1.499999999999999944e-02,7.100021371936274761e+01
1.600000000000000033e-02,7.224803337342159182e+01
1.700000000000000122e-02,7.347213806512203860e+01
1.800000000000000211e-02,7.467462936418245079e+01
1.899999999999999953e-02,7.585652075543107742e+01
2.000000000000000042e-02,7.701905308083911450e+01
2.100000000000000130e-02,7.815998629287845745e+01
2.199999999999999872e-02,7.928067942598133300e+01
2.299999999999999961e-02,8.038499836041286528e+01
2.400000000000000050e-02,8.147334103351872159e+01
2.500000000000000139e-02,8.254659912348056139e+01
