6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.42903756067e-06
1.0	0.000963103589751	27607531.6791
2.0	0.0018951197532	47577376.0606
3.0	0.00362724706608	53759333.2282
4.0	0.00700177390525	59786359.6946
5.0	0.0082688588889	61733459.6984
6.0	0.00977147215816	63952062.2956
7.0	0.0115533185102	66460360.7572
8.0	0.0136652249971	69293091.3772
9.0	0.0150774356284	71097715.5539
10.0	0.0166363865085	73029610.0906
11.0	0.0183572711722	75099124.1976
12.0	0.0202564549336	77313957.6568
13.0	0.02172189884	78970600.3566
14.0	0.0232929472127	80705428.9688
15.0	0.0249770823254	82522166.9904
16.0	0.0267821888333	84424278.3804
