6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.21553998971e-06
1.0	0.00133200177512	305566203.992
2.0	0.00266134751302	436329794.785
3.0	0.00398804778503	465938111.256
4.0	0.00531211309945	484525886.614
5.0	0.00663355390211	500082826.509
6.0	0.00795238057685	514283293.242
7.0	0.00926860344599	527720844.58
8.0	0.0105822327709	540657818.327
9.0	0.0118932787522	553236602.732
10.0	0.0132017515308	565551839.756
