3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946912.17
40.0	1.004	1654551064.28
41.0	1.0041	1696166403.61
42.0	1.0042	1737792191.96
43.0	1.0043	1779427264.13
44.0	1.0044	1821069541.26
45.0	1.0045	1862716116.73
46.0	1.0046	1904362048.95
47.0	1.0047	1945999989.6
48.0	1.0048	1987618547.12
49.0	1.0049	2029200520.57
50.0	1.005	2070720152.88
51.0	1.0051	2112139464.43
52.0	1.0052	2153402849.01
53.0	1.0053	2194430852.08
54.0	1.0054	2235111807.37
55.0	1.0055	2275291981.53
56.0	1.0056	2314765292.3
57.0	1.0057	2353264247.72
58.0	1.0058	2390456768.82
59.0	1.0059	2425952785.13
60.0	1.006	2459326727.98
61.0	1.0061	2490158683.8
62.0	1.0062	2518089253.23
63.0	1.0063	2542874095.54
64.0	1.0064	2564420586.93
65.0	1.0065	2582794648.51
66.0	1.0066	2598198483.74
67.0	1.0067	2610930457.96
68.0	1.0068	2621340965.61
69.0	1.0069	2629794132.72
70.0	1.007	2636639615.95
71.0	1.0071	2642194684.58
72.0	1.0072	2646734952.68
73.0	1.0073	2650491574.15
74.0	1.0074	2653652741.05
75.0	1.0075	2656367823.75
76.0	1.0076	2658752773.61
77.0	1.0077	2660895901.66
78.0	1.0078	2662863352.67
79.0	1.0079	2664703962.02
80.0	1.008	2666453299.33
81.0	1.0081	2668136913.48
82.0	1.0082	2669772872.07
83.0	1.0083	2671373720.32
84.0	1.0084	2672947986.2
85.0	1.0085	2674501355.9
86.0	1.0086	2676037526.07
87.0	1.0087	2677558844.41
88.0	1.0088	2679066729.55
89.0	1.0089	2680561966.34
90.0	1.009	2682044888.4
91.0	1.0091	2683515492.31
92.0	1.0092	2684973532.72
93.0	1.0093	2686418589.5
94.0	1.0094	2687850126.6
95.0	1.0095	2689267550.08
96.0	1.0096	2690670232.0
97.0	1.0097	2692057550.16
98.0	1.0098	2693428909.29
99.0	1.0099	2694783747.08
100.0	1.01	2696121546.23
101.0	1.0101	2697441828.19
102.0	1.0102	2698744165.19
103.0	1.0103	2700028183.05
104.0	1.0104	2701293571.38
105.0	1.0105	2702540098.74
106.0	1.0106	2703767597.79
107.0	1.0107	2704975963.21
108.0	1.0108	2706165129.08
109.0	1.0109	2707335053.74
110.0	1.011	2708485696.62
111.0	1.0111	2709617020.24
112.0	1.0112	2710728981.26
113.0	1.0113	2711821543.47
114.0	1.0114	2712894673.97
115.0	1.0115	2713948355.55
116.0	1.0116	2714982589.44
117.0	1.0117	2715997395.27
118.0	1.0118	2716992815.65
119.0	1.0119	2717968915.73
120.0	1.012	2718925779.22
121.0	1.0121	2719863511.12
122.0	1.0122	2720782234.49
123.0	1.0123	2721682083.13
124.0	1.0124	2722563201.06
125.0	1.0125	2723425742.79
126.0	1.0126	2724269870.47
127.0	1.0127	2725095747.09
128.0	1.0128	2725903535.16
129.0	1.0129	2726693400.13
130.0	1.013	2727465501.39
131.0	1.0131	2728220005.95
132.0	1.0132	2728957088.32
133.0	1.0133	2729676937.05
134.0	1.0134	2730379760.35
135.0	1.0135	2731065793.23
136.0	1.0136	2731735299.39
137.0	1.0137	2732388569.7
138.0	1.0138	2733025919.57
139.0	1.0139	2733647680.14
140.0	1.014	2734254197.26
141.0	1.0141	2734845820.08
142.0	1.0142	2735422891.04
143.0	1.0143	2735985744.21
144.0	1.0144	2736534696.65
145.0	1.0145	2737070040.06
146.0	1.0146	2737592039.79
147.0	1.0147	2738100933.58
148.0	1.0148	2738596931.01
149.0	1.0149	2739080219.52
150.0	1.015	2739550964.22
151.0	1.0151	2740009317.01
152.0	1.0152	2740455425.46
153.0	1.0153	2740889434.18
154.0	1.0154	2741311490.88
155.0	1.0155	2741721752.1
156.0	1.0156	2742120382.37
157.0	1.0157	2742507558.16
158.0	1.0158	2742883470.9
159.0	1.0159	2743248321.93
160.0	1.016	2743602321.18
161.0	1.0161	2743945685.98
162.0	1.0162	2744278639.12
163.0	1.0163	2744601403.62
164.0	1.0164	2744914205.58
165.0	1.0165	2745217269.15
166.0	1.0166	2745510817.98
167.0	1.0167	2745795072.98
168.0	1.0168	2746070258.8
169.0	1.0169	2746336592.4
170.0	1.017	2746594289.08
171.0	1.0171	2746843564.33
172.0	1.0172	2747084626.52
173.0	1.0173	2747317683.74
174.0	1.0174	2747542934.21
175.0	1.0175	2747760574.06
176.0	1.0176	2747970792.8
177.0	1.0177	2748173772.66
178.0	1.0178	2748369690.07
179.0	1.0179	2748558715.61
180.0	1.018	2748741013.07
181.0	1.0181	2748916742.01
182.0	1.0182	2749086055.55
183.0	1.0183	2749249102.91
184.0	1.0184	2749406027.15
185.0	1.0185	2749556970.35
186.0	1.0186	2749702068.65
187.0	1.0187	2749841454.34
188.0	1.0188	2749975254.48
189.0	1.0189	2750103593.4
190.0	1.019	2750226590.84
191.0	1.0191	2750344361.61
192.0	1.0192	2750457014.97
193.0	1.0193	2750564657.15
194.0	1.0194	2750667392.12
195.0	1.0195	2750765316.51
196.0	1.0196	2750858528.02
197.0	1.0197	2750947123.25
198.0	1.0198	2751031197.81
199.0	1.0199	2751110849.57
200.0	1.02	2751186176.45
