6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58254088217e-06
1.0	0.000961738962666	26785940.1821
2.0	0.00189792998282	47914711.1921
3.0	0.00363181140914	54734020.0002
4.0	0.00700671681248	60990397.1936
5.0	0.00827448885236	63033128.3454
6.0	0.00977830472565	65369564.5398
7.0	0.0115619265522	68010805.9065
8.0	0.0136764652503	70987987.464
9.0	0.0150904449903	72881356.9328
10.0	0.0166513752502	74907077.2809
11.0	0.0183743037475	77073202.2132
12.0	0.0202756061198	79386957.3486
13.0	0.0217426174403	81114321.093
14.0	0.0233153565011	82921104.6204
15.0	0.0250014198636	84810423.4734
16.0	0.0268087616115	86784049.136
