interp_strain, interp_stress
0.000000000000000000e+00,1.582540882170000075e-12
1.000000000000000021e-03,2.775530995457210182e+01
2.000000000000000042e-03,4.861920348326080443e+01
3.000000000000000062e-03,5.306260501847031463e+01
4.000000000000000083e-03,5.564596591127505576e+01
5.000000000000000104e-03,5.769006562993180864e+01
6.000000000000000125e-03,5.935901973995260050e+01
7.000000000000000146e-03,6.097894469990301758e+01
8.000000000000000167e-03,6.260006441811597711e+01
9.000000000000001055e-03,6.417255782156134103e+01
1.000000000000000021e-02,6.570495306246182565e+01
1.099999999999999936e-02,6.719269993046782474e+01
1.200000000000000025e-02,6.864036446298297278e+01
1.300000000000000114e-02,7.005269651280076459e+01
1.400000000000000029e-02,7.142841586585102220e+01
1.499999999999999944e-02,7.276205138252009874e+01
1.600000000000000033e-02,7.406949591189855653e+01
1.700000000000000122e-02,7.535101177324477817e+01
1.800000000000000211e-02,7.660852621053201972e+01
1.899999999999999953e-02,7.784319551787197611e+01
2.000000000000000042e-02,7.905646372551443335e+01
2.100000000000000130e-02,8.024595162893844247e+01
2.199999999999999872e-02,8.141308167807652296e+01
2.299999999999999961e-02,8.256239367178824295e+01
2.400000000000000050e-02,8.369405202585940629e+01
2.500000000000000139e-02,8.480885271988782392e+01
