5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.55419777677e-06	-3.47226547614e-08	-1.45295801893e-09	-3.47226547614e-08	6.68255538871e-06	-4.5935692338e-08	-1.45295801893e-09	-4.5935692338e-08	5.42318996254e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.55419777677e-06	-3.47226547614e-08	-1.45295801893e-09	-3.47226547614e-08	6.68255538871e-06	-4.5935692338e-08	-1.45295801893e-09	-4.5935692338e-08	5.42318996254e-06	0.0	1.20448387267e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.1547634587e-21	2.5162958311e-19	1.7991178323e-22	1.0	-1.22089790461e-19	-2.81241408268e-23	-4.6873740374e-21	1.0	480996599.273	2096780.85438	370109.729772	2092595.38367	165215230.242	-2607613.00305	369370.982324	-2607613.10553	165797785.383	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	480996599.27299994	2092595.663053892	369370.98779640713	2092595.3836699997	164885459.3233533	-2602408.1866766466	369370.98232400004	-2602408.2889520954	165466851.6796407	0.00133200177512	315874452.869
2	nan	nan	1	1	32.0	32.0	32.0	1.004	9.04341054068e-21	2.74169014031e-21	5.16057304657e-22	1.0	-2.58325196578e-19	-7.56787542425e-21	3.94932213585e-21	1.0	836771425.509	1856910.0999	430137.864195	1849511.84525	393218781.924	-3572733.70827	428424.562843	-3572733.78823	394530343.571	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	836771425.509	1849512.0516932271	428424.16752490035	1849511.84525	391652173.2310757	-3558499.709432271	428424.56284300005	-3558499.789073705	392958509.5328685	0.00266134751302	444522419.358
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.99400158462e-20	6.8930242574e-19	-2.58566319726e-21	1.0	-1.10753776475e-18	-7.1427045894e-21	-6.13292385662e-21	1.0	1126011754.66	1108056.7783	545930.5581	1101447.66365	654147542.839	-3867297.78207	542674.141572	-3867298.29401	655838780.736	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1126011754.66	1101448.0897614313	542674.5110337973	1101447.66365	650246066.4403578	-3844232.387743539	542674.1415720005	-3844232.8966302196	651927217.4314115	0.00398804778503	474978778.284
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.19419793847e-20	-3.57830888365e-19	-6.70047315441e-21	1.0	-2.03707949656e-18	-1.6800038241e-21	7.3372988285e-20	1.0	1407507189.44	740023.662438	711853.43008	734150.741336	919181089.14	-4157619.34855	706202.616856	-4157617.49948	920982541.232	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1407507189.4400003	734150.4587678572	706203.7996825397	734150.741336	911886001.1309524	-4124622.3695932543	706202.6168559997	-4124620.5351984147	913673155.984127	0.00531211309945	494784756.251
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.94767675844e-20	-5.10924648956e-19	-9.56189768838e-21	1.0	-8.03415713554e-19	1.92898518847e-21	-2.15327521157e-20	1.0	1686392000.97	568984.535534	866714.438298	563353.381379	1185765869.2	-4417665.29905	858128.696318	-4417661.18745	1187632361.99	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1686392000.97	563351.0252811882	858133.1072257425	563353.3813789999	1174025613.0693069	-4373926.038663366	858128.6963179994	-4373921.967772278	1175873625.7326732	0.00663355390211	511504082.022
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.34681547336e-20	-2.24638266132e-19	-1.6729081654e-20	1.0	-2.03458637419e-18	5.05738226515e-21	2.08226175598e-20	1.0	1963785660.63	486041.038115	981805.981003	480278.311884	1453343710.21	-4663887.1441	970155.158645	-4663884.65453	1455253794.98	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1963785660.63	480277.7056472331	970164.0128488143	480278.311884	1436110385.583004	-4608584.134486166	970155.1586449995	-4608581.674436761	1437997821.1264822	0.00795238057685	526797909.998
7	nan	nan	1	1	32.0	32.0	32.0	1.014	8.91518720597e-20	-1.48985154488e-18	-2.78370057567e-20	1.0	2.43168600778e-18	-5.3899088714e-21	-3.83613280878e-20	1.0	2240094255.65	445217.62272	1066098.01864	439079.999558	1721705442.66	-4893123.31535	1051381.49197	-4893127.46193	1723663554.52	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2240094255.65	439070.6338461538	1051378.716607495	439079.9995580002	1697934361.5976334	-4825565.399753451	1051381.4919699978	-4825569.489082836	1699865438.382643	0.00926860344599	541265073.93
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.14828670259e-20	-2.52670010884e-18	-3.47856847936e-20	1.0	9.79646543059e-19	-5.17484191213e-21	-6.44026281322e-20	1.0	2515515389.69	420490.073985	1141432.81482	413873.529371	1990753230.47	-5105078.82845	1123454.01069	-5105075.31554	1992770006.56	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2515515389.6900005	413868.1830561023	1123457.494901575	413873.5293709999	1959402785.8956695	-5024683.886269685	1123454.0106899948	-5024680.428681101	1961387801.7322834	0.0105822327709	555194847.49
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.0638956345e-20	-1.03181847865e-18	-2.86821258488e-20	1.0	-4.4097263153e-18	5.72078111642e-21	-5.83642096605e-20	1.0	2790155579.95	406642.496533	1211881.9262	399455.360891	2260437810.55	-5305131.03104	1190426.95389	-5305127.12727	2262522069.51	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2790155579.9500003	399452.35415815323	1190453.7585461691	399455.3608909999	2220469362.033399	-5211327.142475442	1190426.9538899977	-5211323.3077308545	2222516767.691552	0.0118932787522	568741069.235
10	nan	nan	1	1	32.0	32.0	32.0	1.02	1.54083895784e-19	-5.00690770417e-19	-4.34612067569e-20	1.0	3.61887547525e-18	1.90483151459e-20	-3.83977240347e-20	1.0	3064077911.31	395448.844978	1275490.10634	387712.452936	2530731946.31	-5497440.90188	1250460.11119	-5497430.11597	2532886831.92	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3064077911.31	387694.9460568626	1250480.4964117645	387712.4529360004	2481109751.2843137	-5389647.943019607	1250460.111189999	-5389637.36859803	2483222384.235294	0.0132017515308	581994010.1
