6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.77378100332e-06
1.0	0.00133200177512	314082805.088
2.0	0.00266134751302	440708520.138
3.0	0.00398804778503	470044007.2
4.0	0.00531211309945	488479132.067
5.0	0.00663355390211	503685135.244
6.0	0.00795238057685	517445734.101
7.0	0.00926860344599	530434354.194
8.0	0.0105822327709	542953820.632
9.0	0.0118932787522	555156285.483
10.0	0.0132017515308	567129559.56
