3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446650735.18
36.0	1.0036	1488205023.56
37.0	1.0037	1529770169.41
38.0	1.0038	1571345150.93
39.0	1.0039	1612928186.92
40.0	1.004	1654516457.51
41.0	1.0041	1696105361.38
42.0	1.0042	1737687722.11
43.0	1.0043	1779252250.78
44.0	1.0044	1820781599.83
45.0	1.0045	1862249555.33
46.0	1.0046	1903617179.61
47.0	1.0047	1944827808.15
48.0	1.0048	1985800754.92
49.0	1.0049	2026423698.71
50.0	1.005	2066546111.28
51.0	1.0051	2105972943.38
52.0	1.0052	2144462777.58
53.0	1.0053	2181732550.3
54.0	1.0054	2217471077.24
55.0	1.0055	2251361360.57
56.0	1.0056	2283109099.87
57.0	1.0057	2312472129.98
58.0	1.0058	2339284046.86
59.0	1.0059	2363467768.22
60.0	1.006	2385037141.91
61.0	1.0061	2404087885.17
62.0	1.0062	2420781105.82
63.0	1.0063	2435323314.94
64.0	1.0064	2447946398.9
65.0	1.0065	2458889988.33
66.0	1.0066	2468387578.78
67.0	1.0067	2476656808.34
68.0	1.0068	2483893595.59
69.0	1.0069	2490269512.25
70.0	1.007	2495931537.3
71.0	1.0071	2501003407.74
72.0	1.0072	2505587869.31
73.0	1.0073	2509769351.4
74.0	1.0074	2513616681.72
75.0	1.0075	2517185652.09
76.0	1.0076	2520521318.38
77.0	1.0077	2523660004.15
78.0	1.0078	2526630987.23
79.0	1.0079	2529457891.56
80.0	1.008	2532159832.07
81.0	1.0081	2534752327.76
82.0	1.0082	2537248037.55
83.0	1.0083	2539657339.41
84.0	1.0084	2541988781.64
85.0	1.0085	2544249447.02
86.0	1.0086	2546445234.3
87.0	1.0087	2548581078.91
88.0	1.0088	2550661127.28
89.0	1.0089	2552688877.61
90.0	1.009	2554667297.08
91.0	1.0091	2556598910.64
92.0	1.0092	2558485875.14
93.0	1.0093	2560330039.53
94.0	1.0094	2562132997.25
95.0	1.0095	2563896124.74
96.0	1.0096	2565620620.54
97.0	1.0097	2567307539.83
98.0	1.0098	2568957817.61
99.0	1.0099	2570572296.68
100.0	1.01	2572151740.75
101.0	1.0101	2573696853.6
102.0	1.0102	2575208283.84
103.0	1.0103	2576686637.97
104.0	1.0104	2578132484.87
105.0	1.0105	2579546361.98
106.0	1.0106	2580928778.96
107.0	1.0107	2582280218.96
108.0	1.0108	2583601149.16
109.0	1.0109	2584892018.37
110.0	1.011	2586153268.84
111.0	1.0111	2587385336.32
112.0	1.0112	2588588653.32
113.0	1.0113	2589763650.63
114.0	1.0114	2590910763.57
115.0	1.0115	2592030426.33
116.0	1.0116	2593123076.14
117.0	1.0117	2594189151.27
118.0	1.0118	2595229090.69
119.0	1.0119	2596243334.79
120.0	1.012	2597232320.39
121.0	1.0121	2598196479.96
122.0	1.0122	2599136244.51
123.0	1.0123	2600052040.97
124.0	1.0124	2600944292.05
125.0	1.0125	2601813416.48
126.0	1.0126	2602659831.91
127.0	1.0127	2603483950.06
128.0	1.0128	2604286180.87
129.0	1.0129	2605066932.28
130.0	1.013	2605826610.76
131.0	1.0131	2606565620.29
132.0	1.0132	2607284362.27
133.0	1.0133	2607983232.7
134.0	1.0134	2608662624.3
135.0	1.0135	2609322925.63
136.0	1.0136	2609964515.96
137.0	1.0137	2610587768.18
138.0	1.0138	2611193046.24
139.0	1.0139	2611780706.93
140.0	1.014	2612351097.42
141.0	1.0141	2612904555.44
142.0	1.0142	2613441412.09
143.0	1.0143	2613961989.64
144.0	1.0144	2614466605.81
145.0	1.0145	2614955570.88
146.0	1.0146	2615429189.7
147.0	1.0147	2615887760.51
148.0	1.0148	2616331580.36
149.0	1.0149	2616760940.09
150.0	1.015	2617176129.98
151.0	1.0151	2617577436.18
152.0	1.0152	2617965141.73
153.0	1.0153	2618339529.77
154.0	1.0154	2618700878.8
155.0	1.0155	2619049467.28
156.0	1.0156	2619385570.59
157.0	1.0157	2619709463.94
158.0	1.0158	2620021419.64
159.0	1.0159	2620321708.9
160.0	1.016	2620610600.36
161.0	1.0161	2620888359.41
162.0	1.0162	2621155249.33
163.0	1.0163	2621411528.82
164.0	1.0164	2621657451.86
165.0	1.0165	2621893268.76
166.0	1.0166	2622119224.69
167.0	1.0167	2622335557.49
168.0	1.0168	2622542501.41
169.0	1.0169	2622740284.14
170.0	1.017	2622929125.79
171.0	1.0171	2623109240.81
172.0	1.0172	2623280837.75
173.0	1.0173	2623444118.93
174.0	1.0174	2623599279.93
175.0	1.0175	2623746511.44
176.0	1.0176	2623885997.77
177.0	1.0177	2624017917.31
178.0	1.0178	2624142442.97
179.0	1.0179	2624259743.92
180.0	1.018	2624369983.82
181.0	1.0181	2624473321.92
182.0	1.0182	2624569913.36
183.0	1.0183	2624659909.98
184.0	1.0184	2624743461.22
185.0	1.0185	2624820712.66
186.0	1.0186	2624891806.52
187.0	1.0187	2624956882.79
188.0	1.0188	2625016080.43
189.0	1.0189	2625069534.56
190.0	1.019	2625117379.73
191.0	1.0191	2625159747.66
192.0	1.0192	2625196769.14
193.0	1.0193	2625228572.26
194.0	1.0194	2625255283.91
195.0	1.0195	2625277028.15
196.0	1.0196	2625293928.28
197.0	1.0197	2625306105.11
198.0	1.0198	2625313676.77
199.0	1.0199	2625316759.56
200.0	1.02	2625315467.9
