2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.92560205381e-23	-1.25472959167e-22	3.56721639163e-23	0.999997372349	-1.82916775299e-22	-2.53582556536e-23	1.1994118882e-23	0.999997032918	1720528.8687	85990.8357659	23170.8103259	85989.7700678	2.93240130524	-58832.3860948	23170.5153012	-58832.3661244	3.21754812114
7	nan	nan	1	1	128.0	128.0	128.0	-4.3468749214e+298	-4.3468749214e+298	-1.68967689052e+284	-1.68967689052e+284	-1.68967689052e+284	-7.01188037072e+302	-2.22387046119e+304	nan	1.65459401099e+303	-3.56276444608e+303	nan	7.78565694083e+303	84992.4148594	-18077.8651987	-77020.4826678	30963.2054559	-77020.354816	-9.16549370214e+151
8	nan	nan	1	1	128.0	128.0	128.0	-2.51144906877e+304	-2.51144906877e+304	-2.51144906877e+304	-inf	-inf	-inf	-1.96121103046e+302	-1.96121103046e+302	-1.96121103046e+302	3.26776668606e+303	nan	nan	3.6155069063e+304	6.40869202156e+303	-8.22680575867e+303	-2.14480133544e+304	-103598.906343	217.225983739
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.22128674759e-22	5.34193239587e-21	-3.35173584206e-21	0.999968026396	-4.40887266491e-22	3.33105632675e-21	-2.10103875588e-21	0.999960360515	2684289.53034	136445.708735	57367.1132594	136430.688052	-3.43388168186	-130100.051438	57360.3581615	-130099.05426	-6.45209278933
10	nan	nan	1	1	128.0	128.0	128.0	1.18557995946e+303	1.18557995946e+303	1.18557995946e+303	1.02168504806e+304	1.02168504806e+304	1.02168504806e+304	3.59438515759e+304	3.59438515759e+304	3.59438515759e+304	9.47256594063e+303	-9.70953432542e+303	-1.75214910515e+304	1.89459432097e+304	5.50779122601e+303	-2.1673816414e+303	9.24753613861e+303	-119573.287551	562.655678878
11	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	8.05044286404e+303	8.05044286404e+303	8.05044286404e+303	4.12998455368e+304	4.12998455368e+304	4.12998455368e+304	-4.26013028724e+304	nan	3.10592263221e+303	-1.06600764146e+302	-1.30372527694e+303	2.4447696369e+304	-2.6849479028e+303	-137360.100051	689.465996199
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-5.57188860616e-20	-1.53392372792e-20	1.08658445265e-20	0.999725204272	-5.70159052621e-20	-5.20064994724e-20	1.22025683964e-20	0.999659717681	3968599.46275	198615.168056	86317.7426863	198436.566632	-5.47584002299	-203507.376491	86234.4741965	-203494.040776	0.306391041686
13	nan	nan	1	1	128.0	128.0	128.0	3.19526615431e+303	3.19526615431e+303	3.19526615431e+303	3.51483435091e+304	3.51483435091e+304	3.51483435091e+304	-1.63698274316e+304	-1.63698274316e+304	-1.63698274316e+304	6.0103765189e+303	2.17575760733e+304	nan	nan	-1.20627940671e+303	-1.01070632242e+304	-5.30792717105e+302	-242020.363736	1055.66738259
14	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	nan	nan	nan	nan	nan	nan	nan
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.4987471944e-20	1.6744782576e-19	1.12231865511e-19	0.997783240396	2.9572037771e-19	-1.2758433768e-20	1.04502689867e-19	0.997268602024	13594138.6501	677357.693777	313970.736275	672493.600039	36.6094704699	-743832.782109	311555.483348	-743449.3431	42.0859835586
16	nan	nan	1	1	128.0	128.0	128.0	-2.57543327392e+224	8.58465022683e+136	1.00910535729e+293	-1.14175567477e+88	3.32773252295e+270	-1.00108986803e-06	2.724121188e-07	-3.90496349081e+110	0.996293566876	4.2720396518e+273	3.1906703585e+183	-1.30384451858e+209	2.90931425031e+150	566.597424836	-1.21094922359e+116	-1.5455191288e+237	3.5399311494e+162	-846.922555475
17	nan	nan	1	1	128.0	128.0	128.0	nan	3.84850172516e+303	nan	nan	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	-inf	nan	nan	nan
