3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	-1.32528632174e-28	2.32381995179e-220
2.0	-1.32528632174e-28	2.32381995179e-220
3.0	-1.32528632174e-28	2.32381995179e-220
4.0	-1.32528632174e-28	2.32381995179e-220
5.0	-1.32528632174e-28	2.32381995179e-220
6.0	-1.32528632174e-28	2.32381995179e-220
7.0	1.00001953125	2475362.9555
8.0	1.0000390625	2578639.94145
9.0	1.000078125	2684289.53034
10.0	1.00015625	2874910.70039
11.0	1.0003125	3243867.54524
12.0	1.000625	3968599.46275
13.0	1.00125	5396897.66032
14.0	1.0025	8197244.25528
15.0	1.005	13594138.6501
16.0	-1.1237107899e-28	1.97036784486e-220
