5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.42904035871e-06	9.66436308049e-08	-1.59428496095e-07	9.66436308049e-08	8.35131841582e-06	-1.96306526018e-07	-1.59428496095e-07	-1.96306526018e-07	7.56819759017e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.42904035871e-06	9.66436308049e-08	-1.59428496095e-07	9.66436308049e-08	8.35131841582e-06	-1.96306526018e-07	-1.59428496095e-07	-1.96306526018e-07	7.56819759017e-06	0.0	9.80561551015e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.12438389477e-22	-1.63781761285e-20	-1.13737334226e-22	1.0	5.33772618245e-19	3.68095372586e-23	-6.42264386617e-21	1.0	481904491.301	2926119.93548	-5302798.35032	2920278.78128	166847939.149	-2408183.27661	-5292215.38	-2408183.08014	163250797.831	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	481904491.301	2920279.376726547	-5292213.92247505	2920278.7812799998	166514909.3303393	-2403376.523562874	-5292215.38	-2403376.32748503	162924947.93512973	0.00133200177512	317399823.589
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.05378538542e-20	-3.58326369552e-19	-3.03575284807e-21	1.0	1.10350070977e-18	8.70111286345e-21	2.35291525241e-20	1.0	836792538.366	5057403.77745	-6482706.34118	5037255.6226	395825945.958	-3454195.36323	-6456879.6706	-3454195.09618	391851955.208	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	836792538.366	5037254.758416334	-6456878.825876495	5037255.6226	394248950.1573705	-3440433.6287151393	-6456879.6706	-3440433.3627290833	390290792.03984064	0.00266134751302	444802042.95
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.90122921111e-21	-4.57796492573e-19	6.86808062603e-21	1.0	1.40212366425e-18	9.57709713214e-21	5.14258186824e-20	1.0	1125462626.37	5790334.42952	-6246694.95895	5755799.14012	657851167.747	-3532197.49847	-6209438.16165	-3532197.18483	652608486.968	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1125462626.37	5755799.631729622	-6209438.328976143	5755799.140120001	653927602.1341949	-3511130.714184891	-6209438.161650001	-3511130.4024155065	648716189.8290259	0.00398804778503	474427912.849
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.63374307037e-21	-9.49308866913e-19	1.11214433358e-20	1.0	3.04917943698e-18	1.00138484956e-20	8.79069652378e-20	1.0	1406477114.88	6085608.14702	-6276826.25738	6037302.02432	923613220.402	-3522190.23977	-6227005.75842	-3522188.11549	917482717.468	0.007968169649176881	0.0	0.0	0.0	-6.661338147750941e-16	0.0	0.0	0.0	-6.661338147750941e-16	1406477114.88	6037309.669662698	-6227010.175972222	6037302.02432	916282956.7480159	-3494236.3489781744	-6227005.758420001	-3494234.241557537	910201108.5992064	0.00531211309945	493529017.473
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.20685651371e-20	1.15202436527e-18	3.36530160411e-20	1.0	1.88410443639e-18	7.40822956602e-21	-1.31232204182e-19	1.0	1684915401.38	6263689.53171	-6426729.79721	6201657.4108	1190771477.31	-3550042.89198	-6363086.4895	-3550042.97846	1183984752.21	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1684915401.38	6201672.803673267	-6363098.809118812	6201657.4108	1178981660.7029703	-3514893.952455445	-6363086.489499999	-3514894.0380792054	1172262130.90099	0.00663355390211	509595576.039
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.08558912404e-20	-3.56750755921e-18	3.92546831493e-20	1.0	3.71407982785e-18	2.41371302743e-20	1.79415474863e-21	1.0	1961893949.99	6434011.32543	-6612520.8879	6357689.30984	1458825420.15	-3601129.43548	-6534089.95393	-3601130.41946	1451529497.17	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1961893949.9899998	6357718.701017787	-6534111.549308301	6357689.30984	1441527095.0098815	-3558428.2959288536	-6534089.953930005	-3558429.268241101	1434317684.950593	0.00795238057685	524282852.341
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.1869160372e-20	1.08284228756e-18	4.39795388082e-20	1.0	3.47620046806e-18	4.41515923756e-20	6.48956277772e-20	1.0	2237816968.39	6596195.56168	-6811647.94544	6505093.4647	1727607814.43	-3670860.71319	-6717577.99779	-3670858.26423	1719890664.98	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2237816968.39	6505123.828086786	-6717601.524102564	6505093.4647	1703755241.055227	-3620178.218136095	-6717577.997789999	-3620175.80298816	1696144640.019724	0.00926860344599	538187722.81
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.19435781466e-19	4.63324044298e-18	6.23578376579e-20	1.0	-3.06480922145e-18	6.68428109392e-20	1.25479990202e-19	1.0	2512871181.26	6760672.80364	-7017134.64128	6654137.53291	1997046631.94	-3753880.03418	-6906591.95203	-3753883.62215	1988960306.72	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2512871181.26	6654205.5153937	-6906628.583937008	6654137.53291	1965597078.6811025	-3694763.813169291	-6906591.952029992	-3694767.344635833	1957638097.1653545	0.0105822327709	551584014.341
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.76346092415e-20	6.77275633224e-18	5.57437014799e-20	1.0	-2.75571829632e-18	7.60443680732e-20	-1.04813709778e-19	1.0	2787159131.95	6924323.40725	-7225205.56476	6801817.46869	2267102429.13	-3841977.64482	-7097418.99905	-3841982.81921	2258682794.23	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2787159131.95	6801889.398084479	-7097451.438860511	6801817.46869	2227016138.6345778	-3774044.8377406686	-7097418.999049986	-3774049.920638513	2218745377.436149	0.0118932787522	564618485.419
