3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.875000267029	47062.3473938
2.0	0.875000534058	94126.4313682
3.0	0.854004948683	183745.173344
4.0	0.87500213623	376507.586559
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	3.10420309214e+303	2914400.49313
8.0	1.0000390625	4027626.1189
9.0	1.000078125	4178123.34361
10.0	1.00015625	4402871.62227
11.0	1.0003125	4828593.92429
12.0	1.000625	5660415.31409
13.0	1.00125	7300712.81956
14.0	1.0025	10528716.946
15.0	1.005	16835062.0547
16.0	1.005	16835062.0547
