2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	0.875000267029	-8.0940915408e-25	4.61453257462e+219	2.55262767155e-25	4.61453257463e+219	-7.67059934864e-10	4.03896783473e-27	-1.60750919822e-24	4.61453257462e+219	47062.3473938	2357.20813112	633.645884325	2357.20721596	-137.925632973	-1608.73789119	633.645633924	-1608.73787303	-1.32402909115
2	nan	nan	1	1	128.0	128.0	128.0	0.875000534058	-1.88377459812e-24	4.61453257462e+219	3.52197995189e-25	4.61453257463e+219	-1.53308578232e-09	-5.08909947176e-25	-1.71252236193e-24	4.61453257462e+219	94126.4313682	4714.21195441	1267.94211926	4714.20829401	-271.775282458	-3217.26141045	1267.94111687	-3217.26133745	-2.07750020535
3	nan	nan	1	1	128.0	128.0	128.0	0.854004948683	2.31951284577e-09	4.61453257462e+219	-3.47625797853e-11	4.61453257463e+219	-4.09837114541e-09	6.26475149136e-11	7.75097268395e+218	5.38962984301e+219	183745.173344	9277.8515324	2418.76485046	9277.83703197	-858.601917885	-6237.76815532	2418.76110013	-6237.76782609	-51.8358084099
4	nan	nan	1	1	128.0	128.0	128.0	0.87500213623	1.05982515983e-24	4.61453257462e+219	2.13257501674e-24	4.61453257463e+219	-6.12913734248e-09	9.95201674478e-24	9.18945961758e-24	4.61453257462e+219	376507.586559	18857.5876073	5068.73582988	18857.5290381	-1089.67519335	-12869.2661194	5068.71980602	-12869.2649568	2.94449600658
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	3.10420309214e+303	3.10420353475e+303	3.10420356715e+303	nan	nan	nan	8.73778761617e-10	7.75097268395e+218	5.38962984301e+219	2914400.49313	146768.869484	38560.181674	146765.189395	-13496.8758565	-100797.026097	38559.2283753	-100796.939781	-684.749120575
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-8.20976757959e-23	6.8862785995e-23	-2.94062707763e-22	0.999986701435	-1.05879118407e-22	8.44344610264e-22	-1.92733082725e-22	0.999984000006	4027626.1189	204248.621944	77252.523634	204237.927574	-60.7745418485	-185820.733834	77248.2699401	-185820.231732	-46.9931302881
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.57253170504e-22	2.30204364474e-21	-1.5550995516e-22	0.999969544784	-2.89513214394e-21	1.12496563307e-22	-1.84295840477e-21	0.999962462964	4178123.34361	212895.208979	87728.7954277	212872.095045	26.4337574071	-200158.530074	87718.6484888	-200157.112625	10.0682592399
