6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.68062146812e-06
1.0	0.00133200177512	311469433.534
2.0	0.00266134751302	438967745.219
3.0	0.00398804778503	468117030.705
4.0	0.00531211309945	486764091.089
5.0	0.00663355390211	502452596.94
6.0	0.00795238057685	516789815.101
7.0	0.00926860344599	530359660.192
8.0	0.0105822327709	543438833.828
9.0	0.0118932787522	556164795.453
10.0	0.0132017515308	568624622.967
