5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.34379124045e-06	-4.90356002776e-07	2.05863616402e-07	-4.90356002776e-07	5.70051713686e-06	3.45354309815e-07	2.05863616402e-07	3.45354309815e-07	4.5346458927e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.34379124045e-06	-4.90356002776e-07	2.05863616402e-07	-4.90356002776e-07	5.70051713686e-06	3.45354309815e-07	2.05863616402e-07	3.45354309815e-07	4.5346458927e-06	0.0	1.68062146812e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.09040812907e-21	-3.23049184378e-19	-2.5104931591e-22	1.0	-1.51082160739e-19	4.99823885135e-22	1.26141682993e-20	1.0	477810731.411	-2705494.19231	5268037.48376	-2700095.09119	160171609.002	2170541.32359	5257522.96097	2170541.00873	174020222.687	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	477810731.411	-2700094.004301397	5257522.438882235	-2700095.09119	159851905.19161677	2166208.905778443	5257522.96097	2166208.591546906	173672876.93313372	0.00133200177512	311469433.534
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.71145668892e-20	-5.79920611029e-19	1.92071338235e-21	1.0	-1.13809505734e-18	-2.80579663778e-21	4.98467308931e-20	1.0	832741416.414	-4259982.32678	6551000.79242	-4243010.97878	386325282.806	2502174.00937	6524902.04845	2502174.79968	405453859.093	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	832741416.414	-4243010.28563745	6524901.187669323	-4243010.97878	384786138.25298804	2492205.188615538	6524902.04845	2492205.975776892	403838505.07270914	0.00266134751302	438967745.219
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.5943065567e-20	8.94696748511e-19	2.91663883986e-21	1.0	-2.92345398093e-18	1.89023177678e-20	-2.28243946422e-20	1.0	1121104884.22	-4344530.13457	6125206.69187	-4318617.64955	647096746.835	1803749.8716	6088672.72008	1803750.15439	667776467.406	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1121104884.22	-4318618.424025845	6088674.6440059645	-4318617.64955	643237322.8976144	1792991.9200795228	6088672.720080001	1792992.201182901	663793705.1749504	0.00398804778503	468117030.705
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.10794435806e-20	-8.26921705021e-19	-2.61719945812e-21	1.0	-5.26435774366e-18	4.18427244908e-20	-1.40753053032e-20	1.0	1401809091.45	-4138559.46663	6004364.44475	-4105707.16594	911831422.608	1679066.58929	5956706.85139	1679067.55106	933993032.232	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1401809091.45	-4105713.7565773814	5956710.758680556	-4105707.1659400007	904594665.2857144	1665740.6639781748	5956706.8513899995	1665741.6181150745	926580389.1190476	0.00531211309945	486764091.089
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.13474500991e-20	1.31482260881e-18	-1.73707928636e-21	1.0	-1.1391193551e-17	3.29201340184e-20	1.18210726979e-19	1.0	1679985128.01	-3906661.95157	6010890.36379	-3867971.27635	1178103294.74	1779039.83165	5951366.04998	1779037.93443	1201655376.02	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1679985128.01	-3867982.1302673267	5951376.597811881	-3867971.27635	1166438905.6831684	1761425.5758910894	5951366.0499800015	1761423.6974554318	1189757798.039604	0.00663355390211	502452596.94
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.20693380802e-20	1.84095001024e-18	4.59912420579e-22	1.0	8.58085900035e-18	2.82895769493e-20	1.39599136078e-19	1.0	1956719717.61	-3709858.93911	6056888.33935	-3665843.97754	1445387619.95	1948429.77217	5985046.89269	1948427.34775	1470227168.33	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956719717.61	-3665868.5169071145	5985067.529001976	-3665843.97754	1428248636.3142292	1925325.8618280634	5985046.892690003	1925323.4661561388	1452793644.5948615	0.00795238057685	516789815.101
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.06789017081e-20	-5.43183452074e-19	-9.19990277281e-21	1.0	7.39235762443e-18	-5.47932709561e-20	4.90021794876e-21	1.0	2232409447.56	-3540748.32126	6118562.57509	-3491834.8681	1713479758.06	2144248.9719	6034060.57263	2144233.25473	1739528667.84	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2232409447.56	-3491862.2497633137	6034085.379773176	-3491834.8681	1689822246.607495	2114643.956508876	6034060.572629999	2114628.456341236	1715511506.745562	0.00926860344599	530359660.192
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.22027548525e-21	-1.3711287931e-18	-7.92273590703e-21	1.0	3.47664342328e-18	-6.63878616023e-20	1.40083863916e-19	1.0	2507242831.81	-3382582.75674	6192472.85476	-3329264.16932	1982276621.69	2348803.476	6094905.28422	2348784.82582	2009479563.64	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2507242831.81	-3329313.736948819	6094953.597204724	-3329264.16932	1951059667.0177166	2311814.44488189	6094905.284219997	2311796.088405519	1977834216.1811025	0.0105822327709	543438833.828
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.74386216738e-19	3.80724352588e-19	-1.47370497932e-20	1.0	-1.42219544996e-17	-9.39908786432e-20	-5.42547763774e-20	1.0	2781315728.13	-3233954.02079	6280878.39274	-3176732.17999	2251732110.81	2557893.96853	6169750.38757	2557885.10991	2280036357.85	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2781315728.13	-3176772.122583497	6169821.603870334	-3176732.1799900006	2211917594.1159134	2512665.980874263	6169750.387570001	2512657.2788899485	2239721373.133595	0.0118932787522	556164795.453
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.90274220557e-20	1.40504464578e-18	-1.80540440496e-20	1.0	2.17976219653e-17	-1.00312192884e-19	-1.06805560693e-19	1.0	3054688764.77	-3095897.87438	6380129.7814	-3035156.84176	2521811767.25	2764714.99264	6254950.52	2764705.34583	2551174483.12	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	3054688764.77	-3035193.994490196	6255029.19745098	-3035156.84176	2472364477.6960783	2710504.8947450975	6254950.520000003	2710495.4370882893	2501151454.0392156	0.0132017515308	568624622.967
