5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.22463591057e-05	-4.72628636205e-07	-6.52892793236e-07	-4.72628636205e-07	-1.19328811315e-05	-1.26128412045e-06	-6.52892793236e-07	-1.26128412045e-06	-1.48648618756e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.22463591057e-05	-4.72628636205e-07	-6.52892793236e-07	-4.72628636205e-07	-1.19328811315e-05	-1.26128412045e-06	-6.52892793236e-07	-1.26128412045e-06	-1.48648618756e-05	0.0	9.56278586826e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999556133674	0.0	0.0	0.0	0.999523112047	148232203.827	-39466.7591275	-2948138.76953	-39403.0656945	-1023.76560623	382915.111659	-2943283.67711	382902.461564	-1084.55582194	0.0011711888904629944	0.0	0.0	0.0	-0.00044396486381718947	0.0	0.0	0.0	-0.00047700170022446566	148368783.61349353	-39439.37131610722	-2945995.5915626204	-39439.37131609102	-1023.05516787748	382636.7478183402	-2945995.5915646944	382636.7478182813	-1083.767393604808	0.00108794866155	148459048.589
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999036464969	0.0	0.0	0.0	0.998894013638	159641380.848	525050.760534	-2167158.11854	523318.328401	-531.472826518	1311344.2435	-2159699.47557	1311157.2606	938.397099218	0.0023410077019736667	0.0	0.0	0.0	-0.0009639995292755214	0.0	0.0	0.0	-0.0011065984162404996	159972276.42082703	524403.0328624905	-2164175.977786552	524403.0328625081	-530.8171762794575	1309539.7544427016	-2164175.9777858225	1309539.7544401623	937.1058080064566	0.0022523762853	160034636.506
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998087474895	0.0	0.0	0.0	0.997524491594	165397774.026	650651.331523	-915515.866722	646377.052085	-67.1129489928	1605532.91574	-908988.615364	1604627.2955	52.2615833106	0.004676547883901803	0.0	0.0	0.0	-0.0019143563163361787	0.0	0.0	0.0	-0.0024785775430967907	166125953.75947115	649222.7897154848	-912990.5258582206	649222.7897152727	-66.96559871652003	1601104.245492287	-912990.5258586359	1601104.2454944984	52.11742599259238	0.00459357482784	166160436.655
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.99630839686	0.0	0.0	0.0	0.994692803477	174378954.027	1501914.70218	-2205145.73691	1482472.05365	-866.748033718	1944930.03933	-2173070.06328	1941776.18043	759.241661001	0.009331327428884222	0.0	0.0	0.0	-0.0036984339230803727	0.0	0.0	0.0	-0.005321329717739959	175958925.75032374	1495904.086992759	-2192759.3042883934	1495904.0869963064	-863.279335470746	1934005.2535062488	-2192759.3042892795	1934005.2535036074	754.9769561698882	0.0092749223789	176050906.008
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.992762686038	0.0	0.0	0.0	0.989130787185	188816342.775	2536830.6106	-4526338.35609	2472118.54823	40.5424093306	2332026.79218	-4394739.2601	2323495.36211	-35.550435775	0.018576385572935457	0.0	0.0	0.0	-0.00726363036896784	0.0	0.0	0.0	-0.010928714257308653	192282790.55565554	2517503.7608012883	-4475421.546021222	2517503.7608079226	40.23353689255217	2305793.807389331	-4475421.546023136	2305793.8073889767	-35.15052868811982	0.0185693306274	192529795.853
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.985659153724	0.0	0.0	0.0	0.978465715338	209178254.322	2679711.41962	-5942043.48535	2545814.06274	-27.4662458114	2544255.12312	-5603938.14888	2525686.89657	26.9970908435	0.0368139731227164	0.0	0.0	0.0	-0.014444670020934216	0.0	0.0	0.0	-0.021769530738389043	216892313.8246117	2639698.397060758	-5810599.746996046	2639698.397066317	-27.056124219491764	2487973.7435687375	-5810599.746996556	2487973.7435677378	26.39988913100834	0.0368574702397	217216572.134
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.971638996328	0.0	0.0	0.0	0.958634518621	233070855.227	2331389.3081	-7411486.18339	2107226.76034	46006.9989984	2545675.88169	-6609215.33924	2511604.39487	-47505.4548963	0.07232066157962608	0.0	0.0	0.0	-0.02877094646358977	0.0	0.0	0.0	-0.042245383494330595	250224580.59229764	2262316.0317789908	-7095645.376570833	2262316.0317723844	44643.92585421254	2437191.793009516	-7095645.3765735645	2437191.7930050194	-45481.00786482809	0.07230560506	250592846.598
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.943496643586	0.0	0.0	0.0	0.922504150342	257068478.471	1658747.92166	-8945276.93778	1360889.64926	-822609.310828	2690400.59074	-7175700.08788	2630540.05323	-881741.927575	0.13976194237515863	0.0	0.0	0.0	-0.058162471587384856	0.0	0.0	0.0	-0.08066340406185724	295352151.48296845	1563558.8160345026	-8244334.241043936	1563558.816042032	-775402.955025268	2479583.5686969007	-8244334.241045307	2479583.5686977245	-812649.5373853386	0.140053719024	296533718.012
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.89494071232	0.0	0.0	0.0	0.861237317431	265670739.856	5687991.29727	-21178125.9526	3915703.83327	1782391.19977	3730159.37806	-14030301.8336	3589681.87739	-2192097.3042	0.26236426446749106	0.0	0.0	0.0	-0.11099780611933757	0.0	0.0	0.0	-0.14938518253221503	344688362.12074584	5080339.451648839	-18203290.891921744	5080339.451651059	1591977.1773928937	3206193.8050623396	-18203290.89196859	3206193.8050654535	-1884179.2225176191	0.262640622027	346442228.517
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.815185533006	0.0	0.0	0.0	0.767745704873	248353697.598	8940412.54738	-48270518.7869	4555059.35483	322831.898698	-2260345.63193	-23162177.1691	-2128804.52385	-1979576.8508	0.47000362924573563	0.0	0.0	0.0	-0.20433954378899385	0.0	0.0	0.0	-0.26429671411124045	396822940.6985101	7278136.245694559	-37008844.02421116	7278136.245693066	262808.29108594835	-1732999.3759173495	-37008844.02413734	-1732999.3759148945	-1517734.8979534619	0.470822111145	402797826.039
