6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-2.22463591057e-05
1.0	0.0011711888904629944	148368783.61349353
2.0	0.0023410077019736667	159972276.42082703
3.0	0.004676547883901803	166125953.75947115
4.0	0.009331327428884222	175958925.75032374
5.0	0.018576385572935457	192282790.55565554
6.0	0.0368139731227164	216892313.8246117
7.0	0.07232066157962608	250224580.59229764
8.0	0.13976194237515863	295352151.48296845
9.0	0.26236426446749106	344688362.12074584
10.0	0.47000362924573563	396822940.6985101
