5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.00218565758e-06	-1.73790447155e-07	-3.4389952939e-07	-1.73790447155e-07	2.48676977723e-06	5.91103368221e-07	-3.4389952939e-07	5.91103368221e-07	2.34050859583e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.00218565758e-06	-1.73790447155e-07	-3.4389952939e-07	-1.73790447155e-07	2.48676977723e-06	5.91103368221e-07	-3.4389952939e-07	5.91103368221e-07	2.34050859583e-06	0.0	2.00826884003e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.52699609029e-20	7.05737056945e-19	-2.95613671411e-22	1.0	-9.03988468332e-20	-7.74447848503e-22	-3.7443364403e-21	1.0	478673057.008	1571666.26727	1344806.11354	1568529.28738	164988061.667	4981325.88483	1342120.54733	4981326.62224	168338213.498	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	478673057.008	1568529.2088522953	1342121.8698003993	1568529.28738	164658744.1786427	4971383.118592814	1342120.5473300002	4971383.854530938	168002209.0798403	0.00133200177512	312495120.389
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.02258067478e-20	-5.05708778885e-18	2.49684467899e-21	1.0	-2.28187408627e-18	-4.77614085688e-21	8.23385921493e-21	1.0	831321903.552	542303.510949	868803.035872	540144.412177	394722746.021	6495636.00237	865341.4909	6495635.75191	398381950.992	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	831321903.552	540142.939192231	865341.6691952192	540144.412177	393150145.4392431	6469756.974472111	865341.490899998	6469756.725009959	396794771.90438247	0.00266134751302	436508299.461
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.57327481165e-21	9.30728322403e-19	4.39232905266e-21	1.0	1.52215656672e-18	-7.42311881705e-21	2.12851149198e-20	1.0	1119118133.06	-703881.766252	115503.686043	-699684.991954	656485389.269	7050630.07029	114815.736495	7050630.26276	660242739.762	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1119118133.0600002	-699683.6642664017	114814.79725944332	-699684.991954	652569969.4522864	7008578.598697813	114815.73649500062	7008578.790019882	656304910.3001988	0.00398804778503	464852103.043
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.86357520357e-20	4.19578163333e-18	1.18353002044e-20	1.0	-1.53912865853e-18	-1.96240328522e-20	1.48813928101e-20	1.0	1399588496.75	-1336948.08663	-501535.24136	-1326344.19844	921848560.288	7505049.46282	-497555.280034	7505047.71494	926062098.648	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1399588496.75	-1326337.387529762	-497554.8029365079	-1326344.19844	914532301.8730159	7445485.578194445	-497555.28003399615	7445483.844186506	918712399.452381	0.00531211309945	483158078.82
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-8.43500886039e-20	9.91432109029e-18	-1.72384439656e-20	1.0	4.12011316715e-18	-2.06497368118e-20	2.39468787334e-20	1.0	1677497206.65	-1660293.26303	-966716.114099	-1643866.69999	1188699422.07	7857094.18459	-957145.509395	7857090.71048	1193419643.09	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1677497206.65	-1643854.715871287	-957144.6674247525	-1643866.69999	1176930120.861386	7779301.172861386	-957145.5093949882	7779297.733148519	1181603607.0198019	0.00663355390211	498439829.082
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.88569957308e-20	-1.78580585961e-18	-5.58214564575e-20	1.0	7.31890284866e-19	-1.0098220918e-20	8.34707956127e-21	1.0	1953929091.13	-1838181.76433	-1324733.55267	-1816397.74856	1456513418.66	8156796.8813	-1309033.59344	8156795.75839	1461771273.37	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1953929091.13	-1816385.142618577	-1309025.2496739128	-1816397.74856	1439242508.5573123	8060075.969664031	-1309033.5934400025	8060074.860069171	1444438017.1640315	0.00795238057685	512313523.124
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.00857860901e-20	1.6145328922e-18	-4.11489267521e-20	1.0	-1.45236764863e-17	-1.59149549855e-20	1.0677495501e-19	1.0	2229305570.11	-1944704.32804	-1612516.07297	-1917902.1581	1725093487.59	8413333.5441	-1590270.29723	8413335.65895	1730901539.57	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2229305570.1100006	-1917854.3669033532	-1590252.5374457596	-1917902.1581000001	1701275628.7869823	8297173.120414201	-1590270.2972299973	8297175.206065064	1707003490.7001972	0.00926860344599	525403745.331
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.94269231728e-20	-3.86887261742e-19	-4.03300179456e-20	1.0	1.57692084499e-17	-3.03145150888e-20	1.19196726269e-20	1.0	2503820844.55	-2011113.27734	-1860011.03149	-1979498.15367	1994363164.49	8636167.67089	-1830734.10155	8636179.32698	2000700980.78	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2503820844.5500007	-1979442.2021062993	-1830719.5191830709	-1979498.1536700004	1962955870.5610237	8500165.030403543	-1830734.1015500007	8500176.502933102	1969193878.7204726	0.0105822327709	537994870.803
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.37853649391e-20	-3.24884946311e-18	-2.52488610176e-20	1.0	2.30058904763e-18	-4.96837763124e-20	-2.27698007217e-19	1.0	2777577537.08	-2055456.02686	-2085626.94695	-2019172.30658	2264277969.14	8840806.42361	-2048788.75911	8840833.66627	2271115720.48	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	2777577537.08	-2019112.0106679765	-2048749.4567288803	-2019172.30658	2224241619.9803534	8684485.681345776	-2048788.7591100074	8684512.442308454	2230958468.05501	0.0118932787522	550236462.489
