2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.50362675511e-22	-2.33173942873e-20	8.65954703766e-25	0.999633518953	1.16015635202e-21	-2.41950329172e-23	3.21049475247e-22	0.999762726631	42651114.2302	41491.2600589	280997.076571	41434.6188593	-95.8333603216	-167783.957079	280649.781387	-167805.613229	-1529.71522425
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.21962611442e-21	2.64408282803e-21	-4.30133918528e-23	0.999133674485	-4.99200656242e-20	-9.30578189122e-24	5.08199088837e-22	0.999538274985	72328101.2937	214457.670472	820080.618942	213844.247051	4702.920881	-431384.523784	818065.913939	-431559.294321	5358.51088638
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.00173504538e-21	-2.92029497817e-19	-1.12599960884e-22	0.99847495366	1.13660561525e-19	1.17252851829e-22	-1.03811166875e-21	0.999341424769	87625062.1279	444504.384327	1246178.31769	442499.037199	5497.46320009	-769056.392415	1241632.93478	-769723.810449	9781.57224658
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.40219385943e-21	-4.04947509646e-19	3.13294657004e-23	0.997718201833	3.18939053161e-19	9.49603343211e-22	-6.49026588124e-21	0.999165856169	94396645.3063	642392.926292	1478814.52194	638373.825561	-2057.79183709	-1086778.06265	1471694.84953	-1088354.89629	-2117.57513689
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.97166770808e-20	5.92530979468e-19	2.83309359799e-23	0.996915406534	7.51014855725e-19	1.15102182237e-21	6.01070792112e-21	0.999002577124	97254980.2636	785614.398743	1585861.20896	779294.879356	4567.49366199	-1337343.07755	1576398.04823	-1340142.95993	7613.08541994
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.3946678718e-20	7.2718026676e-19	4.85348224415e-22	0.996093070469	-1.63848711216e-19	8.95009422782e-22	-1.17004697646e-21	0.998845261776	98459717.3945	882739.630533	1628819.07757	874046.736324	3401.1758856	-1518894.34171	1617235.24027	-1523090.9755	5864.85428925
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.59569276219e-21	-1.66198369445e-18	-1.36319364949e-21	0.995263315661	-3.12254994372e-19	7.04344291589e-22	5.46063281377e-21	0.998690887467	98989333.1171	947390.52859	1642177.12377	936347.890528	4563.76602457	-1645306.10046	1628626.01967	-1650973.26646	-2039.33984896
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.21711355331e-20	1.52589097699e-18	-5.15747111927e-22	0.994430933501	8.76438907838e-19	9.77313893731e-22	-1.44851732967e-20	0.998538422546	99242977.2637	990593.448148	1642334.27148	977258.597973	4057.58522667	-1732879.51521	1626918.29457	-1740037.82495	-698.628382482
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.91665477359e-21	-4.21921669406e-19	-2.32685906311e-21	0.993597986212	-2.52739680171e-18	-3.13915042464e-22	1.39334438281e-20	0.998387079818	99371218.8384	1019933.4283	1637349.30032	1004365.66501	-5773.58824944	-1793473.87663	1620129.48374	-1802118.31035	7605.86900568
