3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651114.2302
2.0	1.002	72328101.2937
3.0	1.003	87625062.1279
4.0	1.004	94396645.3063
5.0	1.005	97254980.2636
6.0	1.006	98459717.3945
7.0	1.007	98989333.1171
8.0	1.008	99242977.2637
9.0	1.009	99371218.8384
10.0	1.01	99452406.4657
11.0	1.011	99520237.7812
12.0	1.012	99574099.7082
13.0	1.013	99614857.4343
14.0	1.014	99654597.5666
15.0	1.015	99684165.4572
16.0	1.016	99713448.9301
17.0	1.017	99738713.7975
18.0	1.018	99764023.4002
19.0	1.019	99787112.424
20.0	1.02	99809676.5781
21.0	1.02	99809676.5781
