3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029553898.94
50.0	1.005	2071281935.77
51.0	1.0051	2113021370.12
52.0	1.0052	2154771729.95
53.0	1.0053	2196532298.17
54.0	1.0054	2238301987.43
55.0	1.0055	2280079143.99
56.0	1.0056	2321861503.88
57.0	1.0057	2363645608.27
58.0	1.0058	2405426627.2
59.0	1.0059	2447197513.68
60.0	1.006	2488948348.73
61.0	1.0061	2530665084.88
62.0	1.0062	2572328171.87
63.0	1.0063	2613910599.9
64.0	1.0064	2655375492.04
65.0	1.0065	2696673064.01
66.0	1.0066	2737736864.01
67.0	1.0067	2778480247.07
68.0	1.0068	2818792259.82
69.0	1.0069	2858534002.8
70.0	1.007	2897536690.48
71.0	1.0071	2935602050.55
72.0	1.0072	2972506450.07
73.0	1.0073	3008009515.23
74.0	1.0074	3041867406.09
75.0	1.0075	3073849498.82
76.0	1.0076	3103756070.49
77.0	1.0077	3131434367.33
78.0	1.0078	3156790118.04
79.0	1.0079	3179792834.08
80.0	1.008	3200474414.55
81.0	1.0081	3218922119.06
82.0	1.0082	3235267706.19
83.0	1.0083	3249674865.06
84.0	1.0084	3262326682.88
85.0	1.0085	3273414434.47
86.0	1.0086	3283128319.5
87.0	1.0087	3291650461.56
88.0	1.0088	3299150012.54
89.0	1.0089	3305780192.21
90.0	1.009	3311676897.36
91.0	1.0091	3316958525.97
92.0	1.0092	3321726676.58
93.0	1.0093	3326067428.52
94.0	1.0094	3330052919.18
95.0	1.0095	3333743072.63
96.0	1.0096	3337187301.02
97.0	1.0097	3340426122.79
98.0	1.0098	3343492607.24
99.0	1.0099	3346413657.15
100.0	1.01	3349211101.66
101.0	1.0101	3351902633.13
102.0	1.0102	3354502583.18
103.0	1.0103	3357022558.67
104.0	1.0104	3359471986.74
105.0	1.0105	3361858544.25
106.0	1.0106	3364188510.89
107.0	1.0107	3366467052.18
108.0	1.0108	3368698447.77
109.0	1.0109	3370886266.03
110.0	1.011	3373033507.44
111.0	1.0111	3375142703.18
112.0	1.0112	3377216001.31
113.0	1.0113	3379255232.49
114.0	1.0114	3381261962.07
115.0	1.0115	3383237530.34
116.0	1.0116	3385183088.56
117.0	1.0117	3387099626.33
118.0	1.0118	3388987998.81
119.0	1.0119	3390848949.3
120.0	1.012	3392683124.43
121.0	1.0121	3394491088.89
122.0	1.0122	3396273338.01
123.0	1.0123	3398030306.68
124.0	1.0124	3399762384.63
125.0	1.0125	3401469915.2
126.0	1.0126	3403153206.46
127.0	1.0127	3404812541.01
128.0	1.0128	3406448177.94
129.0	1.0129	3408060363.05
130.0	1.013	3409649324.58
131.0	1.0131	3411215286.81
132.0	1.0132	3412758470.12
133.0	1.0133	3414279092.96
134.0	1.0134	3415777371.94
135.0	1.0135	3417253518.82
136.0	1.0136	3418707739.8
137.0	1.0137	3420140233.87
138.0	1.0138	3421551192.89
139.0	1.0139	3422940799.58
140.0	1.014	3424309231.1
141.0	1.0141	3425656659.89
142.0	1.0142	3426983250.78
143.0	1.0143	3428289167.26
144.0	1.0144	3429574572.71
145.0	1.0145	3430839624.38
146.0	1.0146	3432084487.87
147.0	1.0147	3433309329.24
148.0	1.0148	3434514322.21
149.0	1.0149	3435699642.46
150.0	1.015	3436865473.03
151.0	1.0151	3438012002.06
152.0	1.0152	3439139426.0
153.0	1.0153	3440247944.15
154.0	1.0154	3441337757.59
155.0	1.0155	3442409070.01
156.0	1.0156	3443462088.14
157.0	1.0157	3444497019.52
158.0	1.0158	3445514071.22
159.0	1.0159	3446513449.89
160.0	1.016	3447495359.84
161.0	1.0161	3448460002.52
162.0	1.0162	3449407576.85
163.0	1.0163	3450338279.57
164.0	1.0164	3451252304.51
165.0	1.0165	3452149847.94
166.0	1.0166	3453031105.29
167.0	1.0167	3453896272.02
168.0	1.0168	3454745546.31
169.0	1.0169	3455579131.08
170.0	1.017	3456397232.21
171.0	1.0171	3457200059.73
172.0	1.0172	3457987826.72
173.0	1.0173	3458760755.44
174.0	1.0174	3459519067.22
175.0	1.0175	3460262987.74
176.0	1.0176	3460992744.13
177.0	1.0177	3461708565.32
178.0	1.0178	3462410677.07
179.0	1.0179	3463099302.42
180.0	1.018	3463774660.19
181.0	1.0181	3464436963.2
182.0	1.0182	3465086417.34
183.0	1.0183	3465723221.5
184.0	1.0184	3466347565.76
185.0	1.0185	3466959633.28
186.0	1.0186	3467559600.16
187.0	1.0187	3468147630.82
188.0	1.0188	3468723886.05
189.0	1.0189	3469288522.24
190.0	1.019	3469841689.29
191.0	1.0191	3470383532.16
192.0	1.0192	3470914193.57
193.0	1.0193	3471433815.45
194.0	1.0194	3471942539.15
195.0	1.0195	3472440506.0
196.0	1.0196	3472927856.42
197.0	1.0197	3473404732.22
198.0	1.0198	3473871275.53
199.0	1.0199	3474327629.34
200.0	1.02	3474773937.42
