3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559340.457
14.0	1.0014	576837514.992
15.0	1.0015	618121218.27
16.0	1.0016	659404169.412
17.0	1.0017	700675454.528
18.0	1.0018	741917162.851
19.0	1.0019	783101174.496
20.0	1.002	824184993.501
21.0	1.0021	865106641.976
22.0	1.0022	905778832.677
23.0	1.0023	946082860.349
24.0	1.0024	985862331.733
25.0	1.0025	1024920515.77
26.0	1.0026	1063019652.73
27.0	1.0027	1099886139.44
28.0	1.0028	1135222011.75
29.0	1.0029	1168723166.36
30.0	1.003	1200102125.96
31.0	1.0031	1229112633.16
32.0	1.0032	1255571461.51
33.0	1.0033	1279373858.32
34.0	1.0034	1300499645.37
35.0	1.0035	1319009683.98
36.0	1.0036	1335034389.55
37.0	1.0037	1348757195.28
38.0	1.0038	1360396127.95
39.0	1.0039	1370186213.22
40.0	1.004	1378364591.92
41.0	1.0041	1385159172.11
42.0	1.0042	1390780961.71
43.0	1.0043	1395419645.55
44.0	1.0044	1399241748.2
45.0	1.0045	1402390690.94
46.0	1.0046	1404988061.14
47.0	1.0047	1407135623.76
48.0	1.0048	1408917625.23
49.0	1.0049	1410403177.05
50.0	1.005	1411648530.9
51.0	1.0051	1412699151.01
52.0	1.0052	1413591559.19
53.0	1.0053	1414354927.41
54.0	1.0054	1415012438.25
55.0	1.0055	1415582416.44
56.0	1.0056	1416079283.56
57.0	1.0057	1416514331.05
58.0	1.0058	1416896368.54
59.0	1.0059	1417232238.18
60.0	1.006	1417527239.02
61.0	1.0061	1417785464.74
62.0	1.0062	1418010074.66
63.0	1.0063	1418203513.51
64.0	1.0064	1418367683.15
65.0	1.0065	1418504076.67
66.0	1.0066	1418613885.66
67.0	1.0067	1418698078.18
68.0	1.0068	1418757470.77
69.0	1.0069	1418792769.09
70.0	1.007	1418804610.44
71.0	1.0071	1418793591.78
72.0	1.0072	1418760282.16
73.0	1.0073	1418705245.43
74.0	1.0074	1418629043.28
75.0	1.0075	1418532244.4
76.0	1.0076	1418415430.09
77.0	1.0077	1418279189.72
78.0	1.0078	1418124126.33
79.0	1.0079	1417950855.32
80.0	1.008	1417759999.95
81.0	1.0081	1417552190.8
82.0	1.0082	1417328065.77
83.0	1.0083	1417088265.43
84.0	1.0084	1416833430.88
85.0	1.0085	1416564200.68
86.0	1.0086	1416281214.66
87.0	1.0087	1415985103.28
88.0	1.0088	1415676486.27
89.0	1.0089	1415355978.8
90.0	1.009	1415024185.22
91.0	1.0091	1414681695.62
92.0	1.0092	1414329087.63
93.0	1.0093	1413966926.28
94.0	1.0094	1413595759.22
95.0	1.0095	1413216121.29
96.0	1.0096	1412828530.15
97.0	1.0097	1412433485.83
98.0	1.0098	1412031473.07
99.0	1.0099	1411622958.86
100.0	1.01	1411208393.74
101.0	1.0101	1410788209.66
102.0	1.0102	1410362823.77
103.0	1.0103	1409932637.21
104.0	1.0104	1409498034.02
105.0	1.0105	1409059385.0
106.0	1.0106	1408617042.44
107.0	1.0107	1408171344.16
108.0	1.0108	1407722616.04
109.0	1.0109	1407271169.3
110.0	1.011	1406817301.63
111.0	1.0111	1406361298.38
112.0	1.0112	1405903431.75
113.0	1.0113	1405443962.88
114.0	1.0114	1404983140.7
115.0	1.0115	1404521203.07
116.0	1.0116	1404058378.63
117.0	1.0117	1403594884.29
118.0	1.0118	1403130929.32
119.0	1.0119	1402666712.26
120.0	1.012	1402202423.95
121.0	1.0121	1401738245.0
122.0	1.0122	1401274349.34
123.0	1.0123	1400810901.72
124.0	1.0124	1400348060.1
125.0	1.0125	1399885974.29
126.0	1.0126	1399424786.09
127.0	1.0127	1398964630.52
128.0	1.0128	1398505636.25
129.0	1.0129	1398047923.25
130.0	1.013	1397591607.61
131.0	1.0131	1397136798.72
132.0	1.0132	1396683599.16
133.0	1.0133	1396232105.58
134.0	1.0134	1395782409.93
135.0	1.0135	1395334598.66
136.0	1.0136	1394888753.42
137.0	1.0137	1394444948.96
138.0	1.0138	1394003257.26
139.0	1.0139	1393563744.35
140.0	1.014	1393126473.11
141.0	1.0141	1392691500.28
142.0	1.0142	1392258879.92
143.0	1.0143	1391828662.44
144.0	1.0144	1391400894.05
145.0	1.0145	1390975617.05
146.0	1.0146	1390552870.68
147.0	1.0147	1390132691.11
148.0	1.0148	1389715110.28
149.0	1.0149	1389300158.28
150.0	1.015	1388887862.01
151.0	1.0151	1388478246.83
152.0	1.0152	1388071335.21
153.0	1.0153	1387667145.0
154.0	1.0154	1387265694.38
155.0	1.0155	1386866997.82
156.0	1.0156	1386471068.45
157.0	1.0157	1386077918.12
158.0	1.0158	1385687556.06
159.0	1.0159	1385299989.85
160.0	1.016	1384915225.03
161.0	1.0161	1384533265.71
162.0	1.0162	1384154114.68
163.0	1.0163	1383777773.52
164.0	1.0164	1383404242.85
165.0	1.0165	1383033520.67
166.0	1.0166	1382665606.08
167.0	1.0167	1382300495.65
168.0	1.0168	1381938184.84
169.0	1.0169	1381578668.83
170.0	1.017	1381221942.0
171.0	1.0171	1380867997.39
172.0	1.0172	1380516826.54
173.0	1.0173	1380168421.91
174.0	1.0174	1379822774.7
175.0	1.0175	1379479875.21
176.0	1.0176	1379139713.42
177.0	1.0177	1378802278.13
178.0	1.0178	1378467558.25
179.0	1.0179	1378135542.94
180.0	1.018	1377806219.24
181.0	1.0181	1377479574.88
182.0	1.0182	1377155597.5
183.0	1.0183	1376834273.31
184.0	1.0184	1376515588.82
185.0	1.0185	1376199530.52
186.0	1.0186	1375886083.67
187.0	1.0187	1375575234.31
188.0	1.0188	1375266968.39
189.0	1.0189	1374961270.89
190.0	1.019	1374658126.44
191.0	1.0191	1374357520.48
192.0	1.0192	1374059437.34
193.0	1.0193	1373763861.8
194.0	1.0194	1373470778.57
195.0	1.0195	1373180171.52
196.0	1.0196	1372892025.79
197.0	1.0197	1372606324.63
198.0	1.0198	1372323052.3
199.0	1.0199	1372042193.26
200.0	1.02	1371763731.26
