2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	8.64015999206e-24	4.71444481541e-23	6.51081614959e-25	0.999805425692	-2.28460176604e-23	-5.21834644247e-25	1.09859925105e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000117863392181	-313.155839724	-12026.5577481	-313.155669639	8.27005584161e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.08987508052e-23	2.55666663939e-23	3.02114794038e-25	0.999777614438	-3.86416130684e-23	-7.55690881878e-25	-2.60432645983e-24	0.999776967979	329303594.055	-74147.6432597	-13894.0937389	-74071.8963774	0.132023393334	-775.989791733	-13879.8909983	-775.989289962	0.113661005832
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.06499503866e-23	3.8575373996e-22	-7.36707733055e-25	0.999749771024	1.1491348166e-22	-9.96494144185e-24	-2.12999007732e-23	0.999746934074	368484311.734	-183360.452738	-31763.8505614	-183149.738068	3972.71182106	-35217.4912226	-31727.2573706	-35217.3906108	8496.72058408
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.46927956305e-22	-6.9798534063e-22	7.33476558787e-24	0.999722235005	-1.47310527338e-21	-9.82276977407e-25	-1.55923545466e-22	0.999704624146	396494082.929	-1052544.03224	-198037.42937	-1051200.44373	5917.54801264	-307397.374318	-197781.149394	-307391.967849	19498.3253271
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.37400835803e-22	-4.84738178714e-21	6.37446059549e-23	0.999696001716	4.57823789533e-21	7.13443278327e-23	9.60149896021e-22	0.999647976305	412343228.276	-2850513.20814	-606920.760866	-2846515.51543	10272.0023317	-860662.899992	-606040.511441	-860621.557374	4590.48504794
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-4.00769006782e-22	8.29372641176e-21	1.92060998477e-22	0.999670970807	1.6350465578e-20	-1.84668071752e-22	-4.11522354745e-22	0.999583231962	421779253.398	-4955877.08813	-1206133.03467	-4948308.43118	-26723.7576599	-1519737.29092	-1204185.18376	-1519603.88191	-8673.81615623
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-7.5314794773e-22	-4.29348096946e-21	2.63353627522e-22	0.999647027172	2.18379817617e-20	-2.78139480971e-23	-4.11315559592e-22	0.999514504363	428426782.135	-6981930.9936	-1894240.43243	-6970405.00244	-13418.0000619	-2162077.35217	-1890862.54009	-2161790.70084	-3353.19722375
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-3.64786650136e-22	-1.21665860397e-20	1.70606001339e-22	0.999623853507	-2.02526901177e-20	-7.53768333189e-22	-1.98885238531e-22	0.999443558153	433708250.092	-8811457.50729	-2596706.61907	-8795828.89745	-2733.92088158	-2738508.8762	-2591633.38945	-2738014.88654	3502.63941501
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-6.12113653289e-23	3.27563522571e-22	1.92112697265e-22	0.999601368931	-2.72895155887e-20	-1.04162718636e-21	-2.33094326739e-21	0.999371041645	438181166.987	-10431639.4948	-3282306.41873	-10411863.4049	8288.8217739	-3237861.48536	-3275328.96836	-3237115.35721	-18568.7447538
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-5.62482816536e-22	2.79355436471e-20	-1.20354779126e-22	0.999579459291	-1.06540862897e-21	-2.04065457117e-21	3.41418797831e-22	0.999297400441	442111705.777	-11858089.997	-3940856.34197	-11834168.724	13435.0613103	-3664668.04671	-3931796.60286	-3663633.7962	-20662.4139903
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.36242782945e-21	-5.24846098665e-20	-1.85702047518e-22	0.999558072599	6.72994146373e-21	-2.787185074e-21	1.26641351782e-21	0.999222796851	445625470.29	-13112970.6557	-4568265.48247	-13084931.4479	7376.89979784	-4030256.82865	-4556968.06159	-4028904.84299	-20089.5063896
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-9.92616735064e-23	-2.60876221587e-20	4.12349535358e-22	0.999537197383	-3.00415454867e-20	-3.53123403499e-21	3.90429249125e-21	0.999147341962	448800973.53	-14218280.7626	-5163646.88125	-14186165.5287	5459.11936913	-4346130.65512	-5149973.99935	-4344435.34797	-18120.3900973
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.74293091123e-21	2.24910408553e-21	2.29542619983e-22	0.999516782387	2.45705729153e-20	-3.99528235863e-21	-3.03161694501e-21	0.999071132564	451684890.786	-15195546.2351	-5726422.60439	-15159400.765	5061.42736886	-4620663.59624	-5710253.92109	-4618603.15169	-16531.7056263
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-7.94093388051e-23	5.56692552248e-21	5.70754622662e-22	0.999496778118	-2.38724324783e-20	-3.44272570945e-21	-1.5749518863e-21	0.998994255182	454312837.352	-16064059.5215	-6256227.90823	-16023928.1019	5107.30974396	-4860636.58107	-6237460.69151	-4858192.46722	-15512.7598929
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-1.31356281273e-21	3.24511226111e-20	8.82601713594e-22	0.999477139119	3.32510062634e-20	-2.97123276029e-21	-3.31864861756e-21	0.998916787173	456714562.98	-16839727.9954	-6753762.3362	-16795652.6233	5190.43519103	-5072323.20659	-6732308.58524	-5069479.20063	-14810.6700953
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-7.54388718648e-22	2.69164571325e-20	1.50050563117e-21	0.99945781976	-7.43635370685e-20	-2.67262055916e-21	3.47415857272e-23	0.998838802147	458916054.398	-17536849.863	-7220999.79221	-17488866.6456	5159.59336251	-5260379.64796	-7196781.6708	-5257121.45679	-14278.1733499
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-2.96792403784e-21	-4.76472576443e-20	1.07781633816e-21	0.999438674306	-7.41418526644e-20	-3.36579791248e-21	-1.55427237099e-21	0.998760523738	460960377.726	-18167580.0054	-7660480.82085	-18115714.545	-13261.4843233	-5427057.17615	-7633428.88813	-5423375.7693	33795.6537859
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	2.55102500911e-21	-1.07632741305e-20	1.86529228131e-21	0.999419953551	-1.01577779222e-20	-2.12750853549e-21	-6.19310124618e-21	0.998681558717	462806354.641	-18740528.3157	-8074738.25978	-18684814.8218	4923.71160248	-5574001.20969	-8044784.49746	-5569882.89411	-17047.3687521
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	3.20284333181e-21	-1.02256067324e-20	2.46747976725e-21	0.999401255342	-3.13931586076e-20	-2.21849840287e-21	-1.40455268012e-21	0.998602543959	464546231.369	-19264091.9994	-8464686.61009	-19204545.0806	-10077.8852898	-5701315.07741	-8431778.08594	-5696759.25078	29197.095832
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	1.78671012311e-21	3.76259645232e-20	2.13826188345e-21	0.999382804459	6.2534854309e-22	-1.18204109534e-21	-2.59982866525e-21	0.998523119941	466144771.341	-19744880.5094	-8830548.62821	-19681520.9186	-8258.58263188	-5811107.36772	-8794641.24351	-5806108.83667	32359.8488249
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	9.3504496443e-21	2.0100488885e-21	1.63120016795e-21	0.99936451111	-5.78695556542e-21	2.4575535999e-21	-8.44385969294e-21	0.998443413617	467619552.235	-20189852.5779	-9172913.76383	-20122689.8048	-5985.46227391	-5905248.08001	-9133973.96421	-5899805.41521	25807.6153428
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	5.13513724273e-21	2.7203488805e-20	9.67801316687e-22	0.999346325348	4.32714722039e-20	3.50393707477e-21	-9.22968127487e-21	0.998363512488	468993112.501	-20605466.8175	-9492542.99308	-20534500.0978	-6200.17917813	-5985120.52535	-9450547.42208	-5979234.49025	24962.9520169
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	9.85999290163e-21	-1.73542492514e-20	5.59174094086e-22	0.999328242774	1.70829340104e-20	6.97478692505e-21	1.03066704324e-21	0.998283426662	470274021.749	-20996390.7541	-9790465.53843	-20921612.882	-5267.17596033	-6052067.50264	-9745398.22584	-6045740.05498	22971.4503169
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-2.51462906216e-21	-7.97236674379e-21	-6.10459292064e-22	0.999310240733	-2.14438301998e-20	8.71186621141e-21	-2.95386196743e-21	0.998203189411	471472319.184	-21365990.6338	-10067624.8608	-21287390.4151	-4428.30171784	-6107517.32776	-10019477.179	-6100751.40968	20974.0107811
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-3.64621214013e-21	3.04667163216e-20	-1.83137787619e-21	0.99929230474	8.08221632913e-20	1.08757706938e-20	-2.59982866525e-21	0.998122822563	472595583.192	-21716674.6234	-10324891.9919	-21634239.1188	-3437.47058831	-6152881.85329	-10273662.3636	-6145681.08308	18021.6812255
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	4.6719160997e-21	1.26475915659e-20	-3.23675773692e-21	0.999274419623	5.64964358374e-20	1.14291545236e-20	-8.11877771221e-21	0.998042350654	473651679.421	-22050387.2152	-10563301.0002	-21964102.2819	-2764.64106358	-6189378.91115	-10508993.501	-6181747.58654	15491.1047372
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	1.20437497188e-21	-8.69375095599e-20	-3.44934315435e-21	0.999256575958	1.46844411063e-19	1.3140591211e-20	-6.57774023102e-21	0.997961790926	474647622.866	-22368874.6107	-10784086.0578	-22278724.8253	-2435.62172104	-6218018.76139	-10726708.4373	-6209961.7295	13721.6217581
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-1.05812943958e-20	1.12198778287e-20	-1.9174046599e-21	0.999238767441	-1.56376840442e-19	1.34085977295e-20	-4.48497328126e-21	0.997881155952	475589377.079	-22673800.6243	-10988480.2234	-22579768.9536	-2257.310874	-6239696.75913	-10928042.8723	-6231219.26058	12443.4297685
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-2.34257549475e-21	5.49413362858e-21	-2.76940069083e-21	0.999220988194	8.12258274303e-20	8.23458299797e-21	-1.50828112893e-20	0.997800456275	476481708.789	-22966652.3874	-11177541.0706	-22868720.1488	-1991.60508292	-6255267.93297	-11114057.214	-6246375.40443	11037.0387471
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-1.4419412438e-20	-6.22420323722e-20	-3.91090993615e-21	0.999203230865	9.54334816315e-20	5.05076482025e-21	-1.75263028188e-20	0.997719703826	477328863.717	-23248611.7298	-11352201.0961	-23146759.1828	-1562.94669006	-6265580.27325	-11285687.0005	-6256278.03745	9481.38394902
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-7.8218198723e-21	-1.22294517663e-20	-5.96562657773e-21	0.999185487375	7.09390093325e-21	-1.33341514744e-21	-5.1467177713e-21	0.997638911104	478134848.788	-23520543.969	-11513474.4712	-23414751.1291	-1123.27031695	-6271424.97521	-11443948.2433	-6261718.17437	8075.90091553
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-2.76609196838e-21	2.62931765409e-20	-8.09809819689e-21	0.999167751087	4.31589756406e-20	-3.64207623707e-21	-7.64314885999e-22	0.997558088573	478903351.054	-23783153.546	-11662514.7102	-23673400.5748	-773.501203549	-6273500.4928	-11589994.6239	-6263394.17564	6847.93601962
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-2.05140791913e-21	-5.15809150473e-20	-4.38902033021e-21	0.999150017143	-1.9041697701e-19	-3.25081980733e-21	3.9737756627e-21	0.997477244563	479637764.544	-24037038.611	-11800548.9508	-23923306.0193	-534.915405149	-6272486.46021	-11725052.1014	-6261985.37906	5704.08678034
40	nan	nan	1	1	16.0	16.0	16.0	1.004	1.91508855418e-20	7.42878500425e-20	-7.47771273748e-22	0.999132281622	8.06997405607e-20	-4.83900658344e-21	-9.71440911382e-21	0.997396386352	480341229.144	-24282667.1366	-11928751.8737	-24164936.1744	-386.096477544	-6269040.74364	-11850293.6298	-6258149.14387	4656.2420356
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	2.99108509499e-21	2.72622186285e-20	4.66198993235e-21	0.999114541277	7.43271411216e-20	-6.2865726554e-21	5.20131169173e-21	0.997315520188	481016541.448	-24520398.4494	-12048142.8078	-24398651.4415	-252.303166613	-6263724.54171	-11966737.0093	-6252446.17011	3672.61825039
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-2.11758236814e-22	1.29881004651e-19	6.41395846974e-21	0.999096793257	-1.28914444105e-19	-5.61821072046e-21	1.64443505776e-21	0.997234651582	481666189.345	-24750585.8359	-12159577.0051	-24624806.0183	-133.528306463	-6256945.70633	-12075236.3657	-6245283.9864	2781.60302078
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	5.84982129198e-21	-3.71404095036e-22	9.89638884858e-21	0.999079035244	4.44956995105e-20	-4.78772138546e-21	-1.62226661734e-20	0.997153785246	482292408.113	-24973664.4855	-12263781.8125	-24843835.3871	-61.7515587645	-6248969.3866	-12176518.238	-6236927.58673	2047.70166981
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	2.76609196838e-21	7.36292074797e-20	5.90937829608e-21	0.999061265651	-1.03893884937e-21	-5.94081115936e-21	8.13283978262e-21	0.997072924815	482897158.99	-25190124.3294	-12361384.9662	-25056229.3196	-33.7732473356	-6239980.47357	-12271209.7493	-6227561.73268	1446.93968347
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-5.73070728377e-21	8.01448057672e-20	8.81112788491e-21	0.999043483457	-1.36074519487e-19	-7.60509855181e-21	-6.85567291684e-21	0.996992073084	483482157.099	-25400432.8831	-12452937.8427	-25262455.0868	-19.9689479704	-6230106.70037	-12359861.7206	-6217314.07213	922.447867696
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.33010642499e-20	-4.43819621762e-20	7.26264577822e-21	0.999025687968	-2.6479705769e-19	-4.80591935893e-21	-1.82906177048e-20	0.996911232338	484048918.918	-25604970.9742	-12538916.1582	-25462893.5602	-26.3819456012	-6219439.2068	-12442949.5208	-6206275.71048	472.441281338
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-7.41153828848e-22	5.42078338776e-20	1.0766582853e-20	0.999007878805	1.51109354301e-19	-7.94093388051e-22	-1.5719740361e-20	0.996830404376	484598791.608	-25804018.8282	-12619719.4387	-25657825.4069	-63.2149953919	-6208063.81587	-12520872.611	-6194532.46459	110.128282893
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	1.5617169965e-21	9.22995010857e-20	1.24010917434e-20	0.998990055876	1.0036016936e-19	8.70028568283e-21	1.95247711787e-20	0.996749590498	485132946.93	-25997791.2978	-12695686.2958	-25847466.176	-107.783604564	-6196086.74475	-12593969.7316	-6182190.48882	-211.645822217
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-6.2336330962e-21	-1.17165997865e-20	9.48941598721e-21	0.998972219101	7.40359735459e-20	9.55889915866e-21	2.0732454873e-20	0.996668791875	485652439.386	-26186485.0084	-12767114.5782	-26032013.1979	-135.279562806	-6183629.31466	-12662538.9157	-6169370.95701	-533.854103325
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-9.2908926402e-21	5.51601255578e-20	5.87298234913e-21	0.998954368286	9.09832499359e-20	7.58524621711e-21	1.00055766894e-20	0.996588009718	486158243.965	-26370313.6016	-12834270.888	-26211680.6164	-148.485791227	-6170819.59057	-12726846.9744	-6156201.72028	-859.561079726
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-7.29242428027e-21	8.50287902965e-20	5.10205001823e-21	0.998936503226	5.63012212128e-20	2.55433373156e-21	-5.62482816536e-23	0.9965072452	486651275.87	-26549529.5157	-12897397.9625	-26386721.0134	-159.097008138	-6157778.09931	-12787136.869	-6142803.07319	-1167.47321229
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	7.7953500927e-21	5.27981113186e-20	3.65282958503e-21	0.998918623833	-2.07695125645e-19	9.60025818929e-21	1.31984938539e-20	0.99642649929	487132380.495	-26724428.2833	-12956733.7089	-26557429.6693	-177.119636714	-6144601.96562	-12843646.613	-6129271.96024	-1452.24055298
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	5.79688173277e-21	-6.83871571428e-21	1.45583787809e-21	0.998900730134	-4.40523307021e-20	5.94742860426e-21	-2.6949544357e-20	0.996345772792	487602342.624	-26895329.5437	-13012526.0632	-26724125.6844	-201.158652408	-6131351.12212	-12896623.9896	-6115668.20523	-1704.19368996
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	1.89523621948e-20	-1.46976759961e-19	3.71569531159e-21	0.998882822252	1.19391940893e-19	6.37259943911e-21	-1.36385539398e-20	0.996265066338	488061878.53	-27062539.6049	-13065024.4914	-26887114.7784	-228.061887501	-6118048.88892	-12946318.1236	-6102015.06755	-1921.48688397
