interp_strain, interp_stress
0.000000000000000000e+00,3.864925950640000157e-13
1.000000000000000021e-03,2.826564584220142606e+01
2.000000000000000042e-03,4.925074255989152761e+01
3.000000000000000062e-03,5.373654558542231996e+01
4.000000000000000083e-03,5.633748233110605952e+01
5.000000000000000104e-03,5.838700666517759430e+01
6.000000000000000125e-03,6.005832889173138511e+01
7.000000000000000146e-03,6.168588984764119232e+01
8.000000000000000167e-03,6.332638139201528560e+01
9.000000000000001055e-03,6.491851345824136388e+01
1.000000000000000021e-02,6.647169058026756261e+01
1.099999999999999936e-02,6.798378640168668596e+01
1.200000000000000025e-02,6.944765642008046314e+01
1.300000000000000114e-02,7.086582682264949540e+01
1.400000000000000029e-02,7.225741856175338285e+01
1.499999999999999944e-02,7.362067993158674994e+01
1.600000000000000033e-02,7.495924255970641070e+01
1.700000000000000122e-02,7.627386882058533502e+01
1.800000000000000211e-02,7.756612945257718650e+01
1.899999999999999953e-02,7.883653394041354545e+01
2.000000000000000042e-02,8.008635999323745125e+01
2.100000000000000130e-02,8.131283781681584344e+01
2.199999999999999872e-02,8.251733079225047618e+01
2.299999999999999961e-02,8.370423605111861320e+01
2.400000000000000050e-02,8.487354231849778330e+01
2.500000000000000139e-02,8.602612853733585041e+01
