6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.86492595064e-07
1.0	0.000961447022017	27277712.8638
2.0	0.00189734889335	48536082.4673
3.0	0.00363266309412	55423358.1712
4.0	0.0070107676335	61704396.5242
5.0	0.00827882232949	63771901.8566
6.0	0.00978275219581	66138193.981
7.0	0.0115661125958	68819103.8705
8.0	0.0136799901131	71814521.292
9.0	0.0150932720378	73746534.8784
10.0	0.0166536313592	75821156.4679
11.0	0.0183759895583	78046219.7523
12.0	0.0202767217696	80428374.829
13.0	0.0217432453234	82209687.2303
14.0	0.0233154537639	84074938.253
15.0	0.0250008377823	86027087.1806
16.0	0.0268073245434	88068868.7268
