2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.95662132678e-24	3.38982492433e-23	5.20219057113e-25	0.999833232677	-3.25605430965e-23	-7.27014210252e-26	-1.16968508494e-24	0.999832767263	246922722.371	-54867.0653204	-10316.160586	-54825.0202746	-0.000142239861606	-268.413457796	-10308.250436	-268.413332852	5.79633869897e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.2536956159e-24	7.73963172363e-23	-1.11475512239e-25	0.999805425692	-5.78299414577e-23	9.93586087344e-26	1.05982515983e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.9404451	-0.000152550388711	-313.155839751	-12026.5577481	-313.155669667	4.7267433767e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	7.72250650001e-25	-6.37510683034e-23	-4.71751443097e-25	0.999777615126	4.33817457193e-23	-3.05345968306e-25	-5.9776723954e-25	0.999776993682	329328225.518	-73210.510222	-13763.499105	-73135.7207353	-0.00270191721113	-357.789689206	-13749.4302136	-357.78946681	-0.00237664617409
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.31038647323e-24	-3.36882229159e-23	-3.15039491109e-25	0.99974980091	-1.32655859564e-23	-3.41696678818e-25	2.39430013243e-24	0.999749092244	370540701.367	-82949.6862452	-15593.1024499	-82854.3633822	-0.0105665987654	-528.622585899	-15575.1723645	-528.622211188	-0.0126403196805
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-7.69019475733e-24	-4.25497183453e-23	-1.43141020063e-24	0.999721982729	1.11436738147e-22	-6.00998413808e-25	-2.85312687845e-24	0.999721153253	411733345.919	-94727.5335196	-17905.0682122	-94606.5910382	-0.0369059153748	-1136.47954202	-17882.1932489	-1136.47859907	-0.063485917008
