3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329328225.518
9.0	1.0009	370540701.367
10.0	1.001	411733345.919
11.0	1.0011	452840107.231
12.0	1.0012	493712950.095
13.0	1.0013	534069385.073
14.0	1.0014	573443078.182
15.0	1.0015	611171675.667
16.0	1.0016	646454269.326
17.0	1.0017	678490104.369
18.0	1.0018	706653581.756
19.0	1.0019	730630193.141
20.0	1.002	750453739.351
21.0	1.0021	766447629.282
22.0	1.0022	779114618.97
23.0	1.0023	789024952.963
24.0	1.0024	796732820.731
25.0	1.0025	802728177.083
26.0	1.0026	807417602.134
27.0	1.0027	811123886.316
28.0	1.0028	814095329.189
29.0	1.0029	816518603.009
30.0	1.003	818531700.611
31.0	1.0031	820235326.067
32.0	1.0032	821702238.088
33.0	1.0033	822984631.793
34.0	1.0034	824119810.84
35.0	1.0035	825134439.124
36.0	1.0036	826047648.492
37.0	1.0037	826873305.41
38.0	1.0038	827621616.205
39.0	1.0039	828300274.807
40.0	1.004	828915268.25
41.0	1.0041	829471426.799
42.0	1.0042	829972806.046
43.0	1.0043	830422941.3
44.0	1.0044	830825018.877
45.0	1.0045	831181988.776
46.0	1.0046	831496626.704
47.0	1.0047	831771576.065
48.0	1.0048	832009374.113
49.0	1.0049	832212459.997
50.0	1.005	832383179.342
51.0	1.0051	832523787.233
52.0	1.0052	832636445.156
53.0	1.0053	832723216.4
54.0	1.0054	832786068.203
55.0	1.0055	832826869.853
56.0	1.0056	832847388.699
57.0	1.0057	832849294.747
58.0	1.0058	832834159.413
59.0	1.0059	832803461.668
60.0	1.006	832758587.513
61.0	1.0061	832700834.108
62.0	1.0062	832631415.003
63.0	1.0063	832551463.838
64.0	1.0064	832462037.491
65.0	1.0065	832364121.609
66.0	1.0066	832258634.956
67.0	1.0067	832146433.321
68.0	1.0068	832028310.886
69.0	1.0069	831905007.153
70.0	1.007	831777208.744
71.0	1.0071	831645551.523
72.0	1.0072	831510624.342
73.0	1.0073	831372974.25
74.0	1.0074	831233103.499
75.0	1.0075	831091479.914
76.0	1.0076	830948531.756
77.0	1.0077	830804651.531
78.0	1.0078	830660203.434
79.0	1.0079	830515518.628
80.0	1.008	830370900.64
81.0	1.0081	830226626.685
82.0	1.0082	830082949.633
83.0	1.0083	829940100.316
84.0	1.0084	829798286.819
85.0	1.0085	829657697.929
86.0	1.0086	829518504.995
87.0	1.0087	829380862.73
88.0	1.0088	829244909.777
89.0	1.0089	829110770.743
90.0	1.009	828978556.477
91.0	1.0091	828848366.91
92.0	1.0092	828720290.667
93.0	1.0093	828594405.093
94.0	1.0094	828470780.37
95.0	1.0095	828349476.941
96.0	1.0096	828230546.267
97.0	1.0097	828114034.173
98.0	1.0098	827999978.806
99.0	1.0099	827888413.43
100.0	1.01	827779365.543
101.0	1.0101	827672857.697
102.0	1.0102	827568907.541
103.0	1.0103	827467528.964
104.0	1.0104	827368732.356
105.0	1.0105	827272524.648
106.0	1.0106	827178908.265
107.0	1.0107	827087883.735
108.0	1.0108	826999448.322
109.0	1.0109	826913596.74
110.0	1.011	826830321.167
111.0	1.0111	826749613.261
112.0	1.0112	826671462.152
113.0	1.0113	826595854.734
114.0	1.0114	826522775.544
115.0	1.0115	826452209.379
116.0	1.0116	826384139.681
117.0	1.0117	826318547.64
118.0	1.0118	826255413.518
119.0	1.0119	826194718.34
120.0	1.012	826136441.667
121.0	1.0121	826080561.35
122.0	1.0122	826027055.169
123.0	1.0123	825975900.195
124.0	1.0124	825927072.198
125.0	1.0125	825880548.742
126.0	1.0126	825836305.455
127.0	1.0127	825794318.717
128.0	1.0128	825754562.737
129.0	1.0129	825717014.145
130.0	1.013	825681646.744
131.0	1.0131	825648436.82
132.0	1.0132	825617359.26
133.0	1.0133	825588388.789
134.0	1.0134	825561500.836
135.0	1.0135	825536670.687
136.0	1.0136	825513873.408
137.0	1.0137	825493083.532
138.0	1.0138	825474277.352
139.0	1.0139	825457430.063
140.0	1.014	825442517.331
141.0	1.0141	825429517.41
142.0	1.0142	825418404.383
143.0	1.0143	825409155.799
144.0	1.0144	825401748.756
145.0	1.0145	825396160.914
146.0	1.0146	825392368.014
147.0	1.0147	825390348.815
148.0	1.0148	825390080.082
149.0	1.0149	825391541.059
150.0	1.015	825394710.398
151.0	1.0151	825399566.247
152.0	1.0152	825406088.137
153.0	1.0153	825414255.362
154.0	1.0154	825424047.727
155.0	1.0155	825435445.376
156.0	1.0156	825448429.178
157.0	1.0157	825462979.345
158.0	1.0158	825479076.843
159.0	1.0159	825496703.012
160.0	1.016	825515840.238
161.0	1.0161	825536470.485
162.0	1.0162	825558574.897
163.0	1.0163	825582136.125
164.0	1.0164	825607137.312
165.0	1.0165	825633561.311
166.0	1.0166	825661392.436
167.0	1.0167	825690613.64
168.0	1.0168	825721208.896
169.0	1.0169	825753162.041
170.0	1.017	825786457.544
171.0	1.0171	825821080.073
172.0	1.0172	825857014.467
173.0	1.0173	825894245.195
174.0	1.0174	825932757.791
175.0	1.0175	825972538.278
176.0	1.0176	826013571.943
177.0	1.0177	826055844.154
178.0	1.0178	826099341.704
179.0	1.0179	826144050.561
180.0	1.018	826189957.7
181.0	1.0181	826237049.982
182.0	1.0182	826285312.776
183.0	1.0183	826334733.658
184.0	1.0184	826385300.827
185.0	1.0185	826437000.585
186.0	1.0186	826489820.529
187.0	1.0187	826543749.098
188.0	1.0188	826598773.538
189.0	1.0189	826654882.011
190.0	1.019	826712062.951
191.0	1.0191	826770304.015
192.0	1.0192	826829594.871
193.0	1.0193	826889923.221
194.0	1.0194	826951278.064
195.0	1.0195	827013648.752
196.0	1.0196	827077024.339
197.0	1.0197	827141393.551
198.0	1.0198	827206746.088
199.0	1.0199	827273071.396
200.0	1.02	827340358.66
