2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	4.56418046954e+303	1.11143217448e+303	7.27293350546e+303	1.60180707365e+301	2.98375652945e+303	5.89703568772e+295	1.67247558743e+304	nan	nan	nan	nan	-3.10250109554e+231	nan	nan	nan	-3.10246733838e+231	-9.98650376035e+204	-5.62894377916e+203
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	-3.10224041289e+231	nan	nan	nan	-3.10217264092e+231	-9.9922765303e+204	-5.63163768351e+203
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	1.52736902237e-07	1.52736902237e-07	1.52736902237e-07
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.60561892954e-23	-1.57957892785e-21	-7.27918939047e-23	0.999988371846	5.18719792253e-22	-2.89513214394e-23	-3.38316870534e-22	0.999986478282	5739201.09097	289049.412246	90597.9333344	289034.76093	31.5476234845	-237870.568013	90593.169636	-237870.117658	32.0458697412
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.79617727331e-22	2.7346591051e-21	2.03486430688e-22	0.999971436979	2.41619456927e-21	-1.46659122606e-21	7.62660524774e-22	0.99996511168	6051748.71597	308459.303563	122890.281828	308426.397661	-0.779955070128	-284917.834264	122876.393372	-284916.03126	-4.64794942988
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	7.21301494146e-22	8.88391977882e-21	-4.6652986548e-22	0.999936965256	3.04650619603e-21	-9.39842611983e-21	-4.55280209149e-21	0.999922008358	6272319.71014	319032.845105	133184.767595	318962.897382	2.63122332371	-302785.19264	133153.57305	-302780.664738	-0.616165443891
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-6.05165336144e-21	3.58334641358e-20	6.11451908799e-21	0.99986770467	-5.97224402263e-21	7.69277969674e-21	3.0969642134e-21	0.999836004952	6654534.0177	337939.213438	142609.446271	337788.946692	-1.2335354458	-325694.435361	142541.513546	-325684.111921	6.16354345443
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.57871420215e-20	-1.5087774373e-21	-1.05217373917e-20	0.999729128415	-1.99317440401e-20	-1.48495463566e-20	-1.69141891655e-20	0.999664093755	7389208.51149	374156.524652	158027.789807	373821.543061	7.99067631299	-366938.549793	157876.03585	-366914.678188	14.0089800906
