3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	4.56418046954e+303	nan
4.0	nan	inf
5.0	1.00000488281	860254.156696
6.0	0.0	0.0
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5739201.09097
9.0	1.000078125	6051748.71597
10.0	1.00015625	6272319.71014
11.0	1.0003125	6654534.0177
12.0	1.000625	7389208.51149
13.0	1.00125	8830000.78823
14.0	1.0025	11664978.7001
15.0	1.005	17229611.6383
16.0	-2.63225725536e+202	-2.86648974111e+300
