2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.80309217665e-22	2.82539047854e-21	1.67180956615e-23	0.999651692795	3.55872518878e-20	2.04468707665e-23	9.71032490955e-23	0.999762233256	44563380.6823	30521.819612	214822.094943	30480.7108759	1408.14113582	-158088.540604	214556.47183	-158106.017758	-4244.18220727
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	8.51840934565e-22	1.43238213785e-19	-3.33974172318e-23	0.999188723849	5.73700678112e-20	-4.23930063933e-23	-7.37741708821e-23	0.99954092341	78635513.8503	397907.734577	835539.783077	396791.393276	-1379.61214649	-423529.842452	833489.370582	-423679.152274	-5649.07614966
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.6459860214e-21	-1.61332272697e-19	7.01552557022e-23	0.998503597551	9.71568090401e-20	7.94093388051e-23	2.07301801263e-21	0.999378874693	94871888.4404	1054406.37513	1301632.07965	1049679.55047	186.525212639	-856474.890177	1296932.68282	-857225.543441	293.736834854
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.29129029677e-22	4.06655637611e-19	4.15709956596e-22	0.997684247023	-6.79960558094e-21	-3.59823566461e-22	1.8617767637e-21	0.999259345182	100926177.808	1624391.95196	1500880.63152	1614173.36868	-7128.42061718	-1303757.33361	1493793.42307	-1305816.08368	-11491.8769444
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.05820944576e-22	-5.64763353485e-19	5.12851979783e-23	0.996812440557	-4.65661119042e-19	-4.47918301697e-22	7.8615245417e-21	0.999159257547	103149670.869	2013972.3542	1564717.19407	1997564.80576	-7297.58613833	-1669224.28484	1555623.25542	-1673154.49794	-11227.079665
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.33622756152e-20	4.44824646207e-19	5.35599446628e-23	0.995922754187	-3.61149743778e-19	-1.2056157428e-21	2.12337263242e-21	0.999067534537	104092471.382	2262671.24733	1574943.46748	2240005.89535	6999.93601558	-1939389.66198	1564091.37028	-1945513.08828	10925.2705904
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.77620221746e-21	7.02589014329e-19	-1.42275065359e-22	0.995026945902	-3.98137538458e-19	5.04166583351e-22	1.68910281083e-21	0.998979101322	104577233.761	2421101.97288	1565680.03712	2392315.50818	-360.347054433	-2132763.09916	1553209.76142	-2141233.8893	3846.04074929
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.32869750607e-21	-2.84102626007e-19	-3.12053886086e-22	0.994130153984	3.93921709069e-19	9.9303032537e-22	7.83546835241e-21	0.99889218902	104909454.618	2524866.12021	1550438.84399	2490123.57543	7427.61997648	-2270750.01044	1536428.7765	-2281628.64652	-7605.78303082
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.15238531444e-21	5.17978845219e-19	-7.11892314678e-22	0.993232747759	-1.37085892543e-18	2.33595804985e-21	-1.04952676121e-20	0.998806859374	105159103.076	2596073.54232	1532865.51733	2555506.44849	-11516.4245578	-2371353.60961	1517380.30214	-2384662.79389	-4475.14000701
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.25987879098e-20	-8.44696989204e-19	-1.61527694116e-21	0.992336848257	-1.73815544834e-18	2.55764245401e-21	1.15788742145e-20	0.998721999266	105393656.412	2648001.08637	1515596.98104	2601693.76029	-3132.6763827	-2447065.34578	1498674.22352	-2462811.50549	3565.85914633
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-9.28344801468e-21	-1.80690821931e-18	-1.21140600708e-21	0.99144216775	-1.3729893291e-18	3.17141046853e-21	-5.63558151332e-21	0.998637382665	105605933.458	2688413.58934	1499158.65479	2636408.25232	-1021.12291274	-2506266.57874	1480827.87211	-2524455.61936	3369.81462658
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.70994776227e-20	-4.27870752372e-19	-2.02917744017e-22	0.990549580526	1.93621846934e-18	2.82978487554e-21	-1.88832926137e-20	0.99855258932	105816817.987	2722230.75145	1484499.06792	2664529.45918	19375.7844948	-2553783.61813	1464774.04391	-2574416.65832	-208.261108009
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-6.63398851268e-22	8.1780534749e-19	2.18396361229e-21	0.989657351295	9.41105096393e-19	2.75368425919e-21	4.72981874258e-21	0.99846862106	105995626.941	2751144.21462	1469309.46306	2687753.10009	-1678.82414426	-2594245.04387	1448234.42339	-2617342.41565	2851.70124919
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.95959087114e-20	-9.03357329524e-19	3.15109284473e-21	0.988767572476	3.02374942341e-18	5.90027930934e-21	-1.61159598744e-20	0.99838424631	106181500.236	2777676.84518	1455919.43476	2708555.85796	7750.26475809	-2628839.78887	1433498.07771	-2654408.62064	-2355.61524385
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.03691090093e-20	1.3961055117e-18	3.93624234241e-21	0.987879687675	1.40217825817e-18	6.73490454741e-21	-2.22759738961e-21	0.99829997271	106372707.241	2802472.1919	1443435.35144	2727593.45087	26365.7478938	-2659680.74759	1419689.14348	-2687735.74985	1453.84574823
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.20470584412e-20	-6.04771598172e-19	6.3810263416e-21	0.986992302047	1.57525628877e-18	8.25857123573e-21	-1.28841652211e-20	0.998216301879	106533076.878	2825554.43215	1430264.63806	2744886.18906	2903.80074356	-2689057.91531	1405232.26741	-2719636.45162	4602.56580495
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.30214772028e-20	-4.25713465334e-19	3.15747764509e-21	0.986107263961	-7.06216614905e-19	3.61312491563e-21	2.0978127515e-20	0.998132239376	106699293.949	2848106.24487	1418696.97828	2761589.83225	4805.02900002	-2715753.33893	1392376.48599	-2748870.88278	-1568.01522438
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.8642569496e-20	3.60180908485e-19	3.31871324105e-21	0.985224171677	-1.87363853369e-19	2.60148302648e-21	-2.9584114608e-20	0.998048244781	106872704.325	2870164.62307	1407990.64703	2777756.43488	17756.6455512	-2740645.94235	1380397.28863	-2776320.14985	1457.77997341
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-3.10573232789e-20	1.67989794498e-18	3.78022832406e-21	0.984342514698	5.51292717209e-19	-5.13844596518e-21	-1.2662480817e-20	0.997964327726	107035057.077	2891840.81059	1397732.24387	2793483.87668	18347.547927	-2764359.0339	1368878.52031	-2802616.32842	1690.07930422
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.90152279214e-20	-2.0964727189e-19	1.10622482232e-21	0.983462632562	3.25551571167e-18	-1.04489454978e-20	5.25631920247e-20	0.997880456773	107197917.902	2913030.54701	1387849.5916	2808682.82644	23971.4008009	-2787531.97687	1357754.53821	-2828400.39623	4322.48349198
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-9.72102655872e-21	-1.73688738046e-18	-3.92335641943e-21	0.983462632562	-1.53158404756e-18	-4.76456032831e-21	1.75635259463e-20	0.997880456773	107197917.902	2913030.54701	1387849.5916	2808682.82644	23971.4008013	-2787531.97687	1357754.53821	-2828400.39623	4322.48347298
