3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563380.6823
2.0	1.002	78635513.8503
3.0	1.003	94871888.4404
4.0	1.004	100926177.808
5.0	1.005	103149670.869
6.0	1.006	104092471.382
7.0	1.007	104577233.761
8.0	1.008	104909454.618
9.0	1.009	105159103.076
10.0	1.01	105393656.412
11.0	1.011	105605933.458
12.0	1.012	105816817.987
13.0	1.013	105995626.941
14.0	1.014	106181500.236
15.0	1.015	106372707.241
16.0	1.016	106533076.878
17.0	1.017	106699293.949
18.0	1.018	106872704.325
19.0	1.019	107035057.077
20.0	1.02	107197917.902
21.0	1.02	107197917.902
